8381,[131  86  83]
8382,[72 65 87]
8383,[18 91 47]
8384,[145 108  82]
8385,[146  17  74]
8386,[126  60 106]
8387,[112  14  23]
8388,[ 38 104  50]
8389,[113  51  48]
8390,[28 69 86]
8391,[  0  76 119]
8392,[ 0 87 99]
8393,[ 42 144 145]
8394,[ 45   8 117]
8395,[ 74 133 142]
8396,[131 143 130]
8397,[121  82  85]
8398,[ 72 140 128]
8399,[ 5 37 76]
8400,[ 33  63 133]
8401,[127  99  23]
8402,[111  40  95]
8403,[ 77  91 126]
8404,[48 58 55]
8405,[ 71 103  88]
8406,[72 75  3]
8407,[13 82  9]
8408,[  1  95 146]
8409,[112  33 117]
8410,[95 54  4]
8411,[106  65  88]
8412,[ 43 127 145]
8413,[ 36 112   1]
8414,[30 91 29]
8415,[ 66  16 113]
8416,[112 100  36]
8417,[ 59  90 146]
8418,[127  72  18]
8419,[79 61 83]
8420,[ 1 34 47]
8421,[136  50 110]
8422,[ 47  51 138]
8423,[149  85 137]
8424,[ 73  52 105]
8425,[  1  73 105]
8426,[92 79 10]
8427,[106  32  82]
8428,[119  90  35]
8429,[132  87 104]
8430,[123 120  88]
8431,[ 30  48 148]
8432,[ 91  43 108]
8433,[60 86 86]
8434,[41 92 31]
8435,[146  44  52]
8436,[97 36 90]
8437,[135 134  39]
8438,[121 126   4]
8439,[46 91  6]
8440,[29 98 56]
8441,[ 12 100  87]
8442,[118 135  79]
8443,[146   3  30]
8444,[128 116  90]
8445,[ 87  19 124]
8446,[118  14  46]
8447,[ 51  14 106]
8448,[39 44 20]
8449,[44 79  9]
8450,[91 99 56]
8451,[ 45 118 123]
8452,[58 34  2]
8453,[ 19 121  91]
8454,[ 65 123 141]
8455,[141  69   8]
8456,[ 11 145   9]
8457,[132 111 122]
8458,[ 44 122 119]
8459,[ 83  85 101]
8460,[ 61 115  11]
8461,[143   8 113]
8462,[  3 137  83]
8463,[ 72 145  17]
8464,[140 136  81]
8465,[140   9 104]
8466,[36 35 46]
8467,[  5 123  65]
8468,[ 46 109 143]
8469,[55 89 52]
8470,[108 123   5]
8471,[99 87 95]
8472,[  3 133  65]
8473,[141  63  82]
8474,[146 148  41]
8475,[40 89 19]
8476,[119  37  98]
8477,[ 15 114 122]
8478,[ 34  81 131]
8479,[ 3 64 95]
8480,[117  93  55]
8481,[ 57  82 132]
8482,[109  69  75]
8483,[ 30  12 109]
8484,[14 38 79]
8485,[ 97 147 104]
8486,[ 48 144 102]
8487,[67 81 97]
8488,[ 38 148  44]
8489,[ 50  19 116]
8490,[  6 133  50]
8491,[ 11 121  87]
8492,[ 19 107  93]
8493,[123 115  86]
8494,[ 89 101  75]
8495,[113 125  62]
8496,[27 48 51]
8497,[93 92 57]
8498,[71 85 22]
8499,[ 68 106  97]
8500,[116 149  17]
8501,[139 100 131]
8502,[ 45 109  84]
8503,[128  91  65]
8504,[90 44 78]
8505,[ 37 110  47]
8506,[ 73  95 129]
8507,[73 69 58]
8508,[80  2 93]
8509,[125 113  87]
8510,[ 19  83 107]
8511,[ 72  15 127]
8512,[ 28 149  60]
8513,[108 139  27]
8514,[114 117  42]
8515,[ 2 44 88]
8516,[ 98  69 133]
8517,[134  98  71]
8518,[ 44 133 109]
8519,[ 75  49 144]
8520,[ 66 103  34]
8521,[81 80  6]
8522,[135 144 126]
8523,[137  32  82]
8524,[123  35   6]
8525,[ 82 147  45]
8526,[ 42  85 145]
8527,[44 78 52]
8528,[102 120  28]
8529,[ 37  94 126]
8530,[124  95  42]
8531,[113   7 143]
8532,[117  83  97]
8533,[ 34 147  79]
8534,[ 11 146   2]
8535,[124  17 133]
8536,[126   9  37]
8537,[106  93 123]
8538,[118  51 118]
8539,[123  99  72]
8540,[  7  80 147]
8541,[115 139  91]
8542,[113 124  71]
8543,[ 32 128 101]
8544,[ 80  24 115]
8545,[ 86   0 140]
8546,[113 118 123]
8547,[ 91 148 102]
8548,[20 66 29]
8549,[118  85 118]
8550,[14 71 75]
8551,[ 60  88 120]
8552,[ 27  52 121]
8553,[143  38  50]
8554,[43  6 29]
8555,[112  83 121]
8556,[71 19  5]
8557,[  6  34 141]
8558,[63 28 13]
8559,[104  83 138]
8560,[ 95 125  79]
8561,[ 45 114  80]
8562,[135  53 141]
8563,[89 37 18]
8564,[68  8  3]
8565,[136 108  46]
8566,[149  53 144]
8567,[137  69  73]
8568,[35 13 76]
8569,[133   7  84]
8570,[136  59 130]
8571,[ 43 120  85]
8572,[ 91 146  62]
8573,[ 80 127  58]
8574,[ 68  49 109]
8575,[36 63 29]
8576,[114 133 104]
8577,[ 80 110  30]
8578,[47 83 94]
8579,[39 59 23]
8580,[74  0 17]
8581,[139  12 147]
8582,[ 53  43 136]
8583,[101 122 123]
8584,[78 68 63]
8585,[11 42 33]
8586,[121  60   8]
8587,[ 25 120 133]
8588,[ 75 145  26]
8589,[ 14   2 128]
8590,[111  75  61]
8591,[ 10  23 148]
8592,[ 44 137  26]
8593,[ 51  11 148]
8594,[ 20   6 144]
8595,[122  47  46]
8596,[77 91 55]
8597,[134 134 103]
8598,[123  98  85]
8599,[61 71 88]
8600,[128  78  65]
8601,[132 136 107]
8602,[ 10 104 124]
8603,[14 12 72]
8604,[ 92  78 119]
8605,[55 63 11]
8606,[147  87  90]
8607,[27 86 76]
8608,[125 123  88]
8609,[66 32 34]
8610,[ 19  73 149]
8611,[102 105  93]
8612,[ 12 140  68]
8613,[66  3 46]
8614,[58 22 45]
8615,[ 27  46 109]
8616,[ 62  91 103]
8617,[135 105  64]
8618,[ 58 126  39]
8619,[ 24  90 120]
8620,[110 134  90]
8621,[113 144   1]
8622,[  8  91 143]
8623,[38 38  7]
8624,[147 104 132]
8625,[101  34   8]
8626,[59 53 55]
8627,[ 24 107  54]
8628,[106  16 124]
8629,[ 77  56 113]
8630,[ 11 102 147]
8631,[ 77 127  26]
8632,[143  89  30]
8633,[17 43 57]
8634,[141 135 103]
8635,[ 8 35  5]
8636,[130 120  45]
8637,[107  30  90]
8638,[124 143 119]
8639,[137  31 134]
8640,[96 34 75]
8641,[120  61  53]
8642,[133 106  52]
8643,[148 132 138]
8644,[67 19 22]
8645,[ 47 105 125]
8646,[119   0  65]
8647,[ 19 144  84]
8648,[105  38 105]
8649,[104   7  26]
8650,[97 97 38]
8651,[ 7 11 27]
8652,[ 16  15 103]
8653,[ 33 112  66]
8654,[ 91 115 123]
8655,[82  9 32]
8656,[ 35 143  10]
8657,[37 21 44]
8658,[ 92  80 105]
8659,[80  6 43]
8660,[113 102  22]
8661,[114  62  33]
8662,[22 26 94]
8663,[132  82   7]
8664,[112  82  63]
8665,[139  97  48]
8666,[ 32  41 133]
8667,[ 90  19 102]
8668,[142   5 116]
8669,[ 84 112  28]
8670,[ 23 120  60]
8671,[11 17  2]
8672,[47 96 87]
8673,[137  93 147]
8674,[ 7 40 70]
8675,[ 56 124   3]
8676,[125 113 145]
8677,[127  49  96]
8678,[  6  11 129]
8679,[149  68  79]
8680,[ 33 146  48]
8681,[ 37   6 136]
8682,[ 12 109  41]
8683,[79 16 46]
8684,[119  82  74]
8685,[ 61 118 106]
8686,[47 56  5]
8687,[116 135  36]
8688,[ 76  39 103]
8689,[57 57 83]
8690,[62 29 14]
8691,[ 69 142  63]
8692,[  3 131  98]
8693,[132   7 116]
8694,[91 62 59]
8695,[104 134  11]
8696,[ 68  78 111]
8697,[ 72 149   8]
8698,[26  3 10]
8699,[10 55 89]
8700,[126  93 108]
8701,[ 3 76  3]
8702,[96 77 80]
8703,[126  13 111]
8704,[ 93  86 148]
8705,[56 43  1]
8706,[ 8 54 35]
8707,[ 45 122  53]
8708,[117   0 139]
8709,[  3 113 127]
8710,[112  31  23]
8711,[145 107  15]
8712,[  9 115  54]
8713,[ 59 116  33]
8714,[ 29 128  42]
8715,[93 27 66]
8716,[ 23  87 131]
8717,[117  12  25]
8718,[18 99 35]
8719,[118 119   7]
8720,[  2  91 118]
8721,[ 51 114  89]
8722,[99 15 82]
8723,[103   1 140]
8724,[104  45  62]
8725,[ 84 120  31]
8726,[ 80  51 107]
8727,[147  74  36]
8728,[80 80 13]
8729,[141  59  97]
8730,[59 96  4]
8731,[79  2 25]
8732,[54 94 73]
8733,[ 37  50 139]
8734,[32 60 47]
8735,[16 65 42]
8736,[83 40 60]
8737,[ 0 80 33]
8738,[ 35 117 113]
8739,[ 35  80 142]
8740,[104  72  77]
8741,[ 60 139 149]
8742,[146 138  16]
8743,[30 29 24]
8744,[118 135  81]
8745,[95 89 88]
8746,[ 90 107  27]
8747,[121 124  75]
8748,[110  77 149]
8749,[ 8 39 57]
8750,[10 45 72]
8751,[117 108 116]
8752,[108   4  37]
8753,[ 86 128 121]
8754,[ 80 140 133]
8755,[139 120  60]
8756,[56 55 47]
8757,[129  67  57]
8758,[ 32 114 101]
8759,[  9 102  50]
8760,[ 19  33 133]
8761,[ 98 143 143]
8762,[ 34 115  36]
8763,[18 60 95]
8764,[18 17 10]
8765,[121  89  90]
8766,[ 99  57 128]
8767,[37 43 80]
8768,[21 70  4]
8769,[ 89 109  73]
8770,[117  59  51]
8771,[104  28  92]
8772,[ 60  82 126]
8773,[39 39 72]
8774,[124  33  19]
8775,[ 13  21 138]
8776,[139 145 141]
8777,[26 44 24]
8778,[87 50 75]
8779,[ 6 78  9]
8780,[148  72  98]
8781,[113 130  54]
8782,[119 135  24]
8783,[32 84 67]
8784,[145  15 122]
8785,[ 30 112 130]
8786,[  1 139  39]
8787,[112 112 102]
8788,[71 80  6]
8789,[15 71 23]
8790,[128 148  36]
8791,[ 68  13 118]
8792,[ 71 105 113]
8793,[108 124  38]
8794,[144 112  50]
8795,[121  36  23]
8796,[ 8 78 21]
8797,[ 70 100  22]
8798,[ 93  50 132]
8799,[142  56 135]
8800,[ 2 59 81]
8801,[ 34 138   6]
8802,[ 85  19 148]
8803,[11 97 89]
8804,[146 134  32]
8805,[114 103 104]
8806,[20 39 39]
8807,[27 33 82]
8808,[72 55 21]
8809,[  1 145  86]
8810,[80  3 68]
8811,[122 123  10]
8812,[39 52  1]
8813,[ 20  11 100]
8814,[149  72  63]
8815,[93  0 48]
8816,[ 2 70 94]
8817,[ 23 101  87]
8818,[ 42 133 146]
8819,[33 32  1]
8820,[ 96  46 103]
8821,[61 11 82]
8822,[105  80  71]
8823,[105  80 136]
8824,[ 41 118  24]
8825,[108  81 122]
8826,[108  68  31]
8827,[135 147  17]
8828,[148  78 104]
8829,[131 140  54]
8830,[132   2  53]
8831,[75 38 92]
8832,[ 92  40 103]
8833,[31 43 95]
8834,[86 54 45]
8835,[ 35  78 127]
8836,[32 52 78]
8837,[109  88 121]
8838,[ 46 149  37]
8839,[ 29 144  81]
8840,[ 88 129 114]
8841,[ 20 147  80]
8842,[140 135 136]
8843,[ 60 134 131]
8844,[61 36 43]
8845,[55 91 93]
8846,[58 83 22]
8847,[93 30  7]
8848,[ 92 141  30]
8849,[66 71 36]
8850,[  0 136 145]
8851,[124  74 100]
8852,[145  84  38]
8853,[ 40 108  63]
8854,[121  35  39]
8855,[ 40 139  60]
8856,[ 15 122 115]
8857,[41 66 32]
8858,[77 17 60]
8859,[137 146  64]
8860,[35 49 55]
8861,[127  60 102]
8862,[ 80  83 148]
8863,[80 70 29]
8864,[  5  25 108]
8865,[19 73 31]
8866,[92 10 63]
8867,[39 57 17]
8868,[ 37 124  25]
8869,[135  71 141]
8870,[77 20 17]
8871,[62 33 95]
8872,[27 61 61]
8873,[139  18  57]
8874,[ 1 91 25]
8875,[59 21 47]
8876,[ 36  34 101]
8877,[56 75 39]
8878,[106  71 118]
8879,[ 18 125  33]
8880,[36 43 55]
8881,[50 23 68]
8882,[129  42 123]
8883,[104  74 126]
8884,[134  77  69]
8885,[  9   0 139]
8886,[ 6 15 28]
8887,[ 83  20 138]
8888,[ 52  64 131]
8889,[50 39 78]
8890,[93 30 63]
8891,[ 71  72 123]
8892,[21 44 46]
8893,[25 29 95]
8894,[117  60  78]
8895,[142 125 140]
8896,[132  89  45]
8897,[57 89 47]
8898,[89 27 39]
8899,[80 28 52]
8900,[ 98  32 102]
8901,[28 94 87]
8902,[60  8 90]
8903,[96 44 71]
8904,[ 66 143  84]
8905,[ 0 84 47]
8906,[106  17  90]
8907,[ 5 33 87]
8908,[43 11 76]
8909,[ 14 139 144]
8910,[77 28 26]
8911,[ 49 129  99]
8912,[79 47 24]
8913,[ 44  30 147]
8914,[46 60 74]
8915,[ 56 109  72]
8916,[45 16 91]
8917,[18 59 33]
8918,[104 129  30]
8919,[82 24 11]
8920,[40 75 97]
8921,[95 78 63]
8922,[134  88  39]
8923,[18 79 45]
8924,[89 74 85]
8925,[138  56  51]
8926,[45 40 20]
8927,[ 37 106 135]
8928,[83 76 68]
8929,[ 51 105  17]
8930,[121  81  97]
8931,[ 49 129  64]
8932,[79 58 31]
8933,[54 35 53]
8934,[ 87  58 125]
8935,[17 28 30]
8936,[37 59 73]
8937,[70 77 65]
8938,[123  39  17]
8939,[ 4 66 41]
8940,[24 79 43]
8941,[ 50 104  54]
8942,[ 56 122  27]
8943,[ 8 41  4]
8944,[ 52  38 137]
8945,[ 92 146  52]
8946,[ 19 112  71]
8947,[72 34 15]
8948,[  1  96 143]
8949,[  3  94 108]
8950,[ 54  70 120]
8951,[138 119  68]
8952,[113  26 115]
8953,[109  62  29]
8954,[49 69 40]
8955,[114  46 133]
8956,[51 67 79]
8957,[121  81  96]
8958,[  2 131  33]
8959,[54 87 96]
8960,[25 21 46]
8961,[ 19  43 104]
8962,[ 87 112  66]
8963,[75 38 52]
8964,[  0  71 104]
8965,[82 56 96]
8966,[108  75 103]
8967,[ 62  65 109]
8968,[124 125  85]
8969,[87 93  4]
8970,[  8  89 139]
8971,[90 91 89]
8972,[107  89  96]
8973,[ 87  54 128]
8974,[33 40 59]
8975,[ 4 67 70]
8976,[68 89 60]
8977,[67  1 70]
8978,[ 52 106   8]
8979,[ 28  21 147]
8980,[118  85  72]
8981,[136  44  19]
8982,[ 28 128 117]
8983,[ 74 141 137]
8984,[112  69  77]
8985,[139  79  71]
8986,[ 90  36 127]
8987,[ 96  38 107]
8988,[139 122  97]
8989,[108  70  36]
8990,[  6 115   2]
8991,[ 44 103 138]
8992,[ 59  84 122]
8993,[ 75 119  52]
8994,[ 69 139  12]
8995,[  1  67 110]
8996,[ 7 61 53]
8997,[28 57 48]
8998,[134  94  14]
8999,[12 48 48]
9000,[17  0 94]
9001,[ 43  77 145]
9002,[141  61  26]
9003,[  6 143  12]
9004,[ 89  13 147]
9005,[ 11 136 140]
9006,[97 16 38]
9007,[ 4 28 32]
9008,[137  94 139]
9009,[102  92  18]
9010,[123  72  81]
9011,[ 85 117 111]
9012,[ 59  78 101]
9013,[ 93 149  91]
9014,[ 18 107  97]
9015,[ 4 98 77]
9016,[12 11 62]
9017,[61 14 85]
9018,[ 16 101 127]
9019,[97 67 74]
9020,[18 16 12]
9021,[ 69 135   9]
9022,[ 16  40 100]
9023,[138 102  34]
9024,[86  0 41]
9025,[ 35 146 121]
9026,[ 73  56 146]
9027,[128  26 106]
9028,[57 73 67]
9029,[ 57  38 117]
9030,[123  27  30]
9031,[106  49  40]
9032,[143  56  24]
9033,[60 94 66]
9034,[86 60 82]
9035,[ 78 140 148]
9036,[ 53  79 138]
9037,[29 57 92]
9038,[ 29  42 120]
9039,[138 104 141]
9040,[144  24  72]
9041,[53 32 51]
9042,[11 12 45]
9043,[ 88 118  99]
9044,[ 91 105  36]
9045,[114  57  86]
9046,[123  39 114]
9047,[121 124 101]
9048,[54 79 99]
9049,[103  67  25]
9050,[ 83 115  59]
9051,[57 94 64]
9052,[ 60 124  61]
9053,[ 4 39 69]
9054,[ 59  80 125]
9055,[ 11  13 109]
9056,[ 91 129  34]
9057,[69 45 56]
9058,[141  10  91]
9059,[34 78  1]
9060,[ 14  43 127]
9061,[ 67  10 134]
9062,[ 78  81 126]
9063,[43 19 57]
9064,[46  8 63]
9065,[ 21 136  36]
9066,[ 80  63 136]
9067,[ 40 121  90]
9068,[  5 119 102]
9069,[95 32 70]
9070,[ 15 139  12]
9071,[137 105  92]
9072,[120  64 101]
9073,[124  45 111]
9074,[ 20 149 148]
9075,[146 137 129]
9076,[56 60 10]
9077,[48  3 51]
9078,[64 30 95]
9079,[86 37 33]
9080,[34 60  3]
9081,[66 98 50]
9082,[ 6 60 39]
9083,[41 27 26]
9084,[ 55 126  64]
9085,[ 40  12 149]
9086,[105  46 143]
9087,[145 126 138]
9088,[ 83 132   9]
9089,[  7 139  93]
9090,[ 67  35 118]
9091,[  6 143  85]
9092,[17 11 38]
9093,[106  99   9]
9094,[135  18  23]
9095,[92 55 15]
9096,[ 5  1 95]
9097,[ 65  31 133]
9098,[ 4 64 54]
9099,[111  93  62]
9100,[115  23  62]
9101,[120 129  40]
9102,[ 23 120 147]
9103,[ 4 17 17]
9104,[137  32  55]
9105,[123 125 123]
9106,[36 84 89]
9107,[ 66 142 127]
9108,[ 3 13 41]
9109,[103  61 147]
9110,[ 63  76 127]
9111,[ 57 106 130]
9112,[117  21 143]
9113,[ 81  49 100]
9114,[56 38 45]
9115,[16  3 76]
9116,[37 29 76]
9117,[ 8 24 45]
9118,[ 67  34 100]
9119,[41 28 46]
9120,[ 96 138  62]
9121,[ 35 110   6]
9122,[95 29  1]
9123,[101   1   6]
9124,[ 53  82 117]
9125,[102  87 116]
9126,[72 85 10]
9127,[70 67 81]
9128,[ 16 128 117]
9129,[ 79  48 121]
9130,[17 29 41]
9131,[ 76 147 100]
9132,[106  28  60]
9133,[ 18 115 145]
9134,[116 108  33]
9135,[128  86 115]
9136,[90 87 75]
9137,[ 93  42 110]
9138,[136  22  58]
9139,[ 15  64 104]
9140,[45 83 55]
9141,[124 135  41]
9142,[108  54  44]
9143,[  7 136   8]
9144,[ 0 40 58]
9145,[117  27 148]
9146,[67 65 80]
9147,[104  93 124]
9148,[59 73  4]
9149,[ 2 56  0]
9150,[126  68  54]
9151,[16 45  0]
9152,[113  96   8]
9153,[130  64  27]
9154,[83  4 37]
9155,[86 81  9]
9156,[ 30 134 143]
9157,[ 65 124  10]
9158,[74 49 54]
9159,[ 74 123 124]
9160,[ 50 142 149]
9161,[117 130  17]
9162,[86 52 92]
9163,[87  6 78]
9164,[94 54 24]
9165,[110  85 109]
9166,[34 46 64]
9167,[91 25 64]
9168,[141  70  14]
9169,[ 8 35 39]
9170,[ 74  44 112]
9171,[44 72  5]
9172,[106 114   5]
9173,[ 78 141 101]
9174,[47 59 50]
9175,[17 82 60]
9176,[16 34 62]
9177,[ 84 119  57]
9178,[34 91 82]
9179,[104 112 130]
9180,[ 50   1 135]
9181,[ 16 115  58]
9182,[82 84 38]
9183,[135 147 147]
9184,[2 7 9]
9185,[142 137  63]
9186,[ 84 120   4]
9187,[ 60  47 137]
9188,[61  4 71]
9189,[ 25 110 113]
9190,[92 34 73]
9191,[136  77  78]
9192,[145  84 124]
9193,[20 51 51]
9194,[74  3 21]
9195,[127  28 120]
9196,[ 38 130  82]
9197,[131  84  16]
9198,[61 75 94]
9199,[31 64 54]
9200,[ 93 119  38]
9201,[ 25  38 124]
9202,[46 89 29]
9203,[130  84  74]
9204,[  6 116  31]
9205,[63 28 50]
9206,[118  65  64]
9207,[ 23 123  27]
9208,[106  14  94]
9209,[133  14  70]
9210,[ 39 116 102]
9211,[34 36 67]
9212,[ 47  96 128]
9213,[ 50 111 103]
9214,[ 90  65 106]
9215,[ 90 134 118]
9216,[ 74 114  69]
9217,[ 58  73 142]
9218,[69 60 23]
9219,[ 64 135  74]
9220,[135 137 117]
9221,[125  93 130]
9222,[146 141  57]
9223,[141  10 113]
9224,[122  88 143]
9225,[63 86 22]
9226,[ 18  25 113]
9227,[ 64  58 132]
9228,[77 49 67]
9229,[133  92  93]
9230,[ 79 127  16]
9231,[ 36  63 128]
9232,[ 72  27 142]
9233,[25 36 18]
9234,[33 25 70]
9235,[86 61 70]
9236,[136  41 105]
9237,[107  70  84]
9238,[ 89  85 125]
9239,[36 90 11]
9240,[140 114  37]
9241,[ 4 97 25]
9242,[86 96 57]
9243,[ 58 114  91]
9244,[ 52 105  78]
9245,[77 19 81]
9246,[ 94 120 146]
9247,[ 32 117 149]
9248,[131 108   1]
9249,[23 55 97]
9250,[103  90 129]
9251,[39 97 69]
9252,[139  10  41]
9253,[105  73  77]
9254,[ 72 128  40]
9255,[ 74 119  61]
9256,[ 72 128 119]
9257,[112   3  65]
9258,[30 59 10]
9259,[143  22 117]
9260,[119  32   3]
9261,[ 67 126  23]
9262,[ 29  39 108]
9263,[144  55  49]
9264,[133  89  38]
9265,[119  21 104]
9266,[61 21 10]
9267,[79 58 44]
9268,[106  35  67]
9269,[ 85   3 121]
9270,[ 33   3 127]
9271,[143 117 136]
9272,[116  18  79]
9273,[ 39 136  41]
9274,[  4 136  55]
9275,[ 1 83  2]
9276,[42  9 36]
9277,[130  91  93]
9278,[ 59 149  58]
9279,[92 63 86]
9280,[ 17  42 108]
9281,[ 3 14 44]
9282,[ 55 141  97]
9283,[  5  35 110]
9284,[ 50 134 101]
9285,[ 83 111 108]
9286,[19 67 68]
9287,[11 53 29]
9288,[ 14 146 130]
9289,[27 13 85]
9290,[48 52 34]
9291,[  1 112  16]
9292,[ 50 106 135]
9293,[ 71  59 132]
9294,[64 45 50]
9295,[144  57  62]
9296,[52 87 98]
9297,[122  72 137]
9298,[100 134  54]
9299,[119 108  84]
9300,[124  97 103]
9301,[124  56  55]
9302,[125 109  97]
9303,[129  60 139]
9304,[125 129  61]
9305,[136 147  78]
9306,[105 137  35]
9307,[  5 134  72]
9308,[ 59 127   1]
9309,[111 147  36]
9310,[111  39  51]
9311,[  4 104 104]
9312,[ 4 83 41]
9313,[52  7 80]
9314,[145  30 132]
9315,[ 53   8 131]
9316,[100  12  73]
9317,[130 132  85]
9318,[27 56 29]
9319,[123  54 110]
9320,[64  9 46]
9321,[125  80 138]
9322,[55 36 40]
9323,[ 85 148  29]
9324,[ 45  80 122]
9325,[ 17 140 125]
9326,[67 27 81]
9327,[129  93  36]
9328,[ 96 135  64]
9329,[57 34 88]
9330,[63 81 55]
9331,[74 57  4]
9332,[ 34 101  14]
9333,[  6 110 100]
9334,[44 23  1]
9335,[99  8 46]
9336,[ 18 135 101]
9337,[ 87  35 122]
9338,[72 92 23]
9339,[143  97  94]
9340,[  2 129  53]
9341,[128 126 104]
9342,[132 114  34]
9343,[ 85 116  10]
9344,[ 40  19 124]
9345,[ 12  18 103]
9346,[ 61  93 118]
9347,[34 88 89]
9348,[ 24 101  87]
9349,[51 87 80]
9350,[ 52  88 116]
9351,[ 85  30 105]
9352,[130  41 107]
9353,[ 35 109  43]
9354,[105 110 114]
9355,[ 7 36 21]
9356,[ 35  87 112]
9357,[140  76  73]
9358,[121  62  55]
9359,[125 107 127]
9360,[34 59 52]
9361,[ 80  67 140]
9362,[ 47  68 118]
9363,[ 14  56 137]
9364,[137  51  23]
9365,[43  1 52]
9366,[55 17 28]
9367,[ 45  76 122]
9368,[73 47 68]
9369,[109  12  58]
9370,[110  77  86]
9371,[124  13 131]
9372,[ 21 111 102]
9373,[36 87 65]
9374,[101  19 135]
9375,[60 37 80]
9376,[ 73  63 139]
9377,[119   5 122]
9378,[15 62 13]
9379,[ 29 123  54]
9380,[122   9 102]
9381,[100  39  93]
9382,[50 81 14]
9383,[35 97 26]
9384,[116   4  31]
9385,[10 50 42]
9386,[ 37  94 102]
9387,[46 96 33]
9388,[ 95  48 103]
9389,[108  14  94]
9390,[112  50  40]
9391,[143  76  19]
9392,[57 53 46]
9393,[148  77 107]
9394,[131  18 134]
9395,[ 84 116   1]
9396,[ 21  27 114]
9397,[40 36 32]
9398,[107 117  62]
9399,[ 43 138  52]
9400,[46 56 35]
9401,[ 92  62 142]
9402,[83 23 23]
9403,[38 60 98]
9404,[132  56  98]
9405,[54 68 37]
9406,[77 66 75]
9407,[ 81 127 127]
9408,[48 20 14]
9409,[137  52  24]
9410,[ 1 94 98]
9411,[ 8 22 26]
9412,[108 108 134]
9413,[ 93 108  49]
9414,[138   6  41]
9415,[129  73  40]
9416,[140  72 141]
9417,[139   3  43]
9418,[ 30 116 138]
9419,[ 48  94 140]
9420,[113 111  51]
9421,[136  93  58]
9422,[ 69  35 129]
9423,[26 99 55]
9424,[ 71 134 140]
9425,[ 75 109  80]
9426,[ 10  61 123]
9427,[ 34 136  39]
9428,[ 80  27 113]
9429,[85 70 39]
9430,[71 62 43]
9431,[ 12 115  84]
9432,[127  26  34]
9433,[ 51 142 141]
9434,[ 99 110 141]
9435,[136 103  75]
9436,[ 97 144  38]
9437,[98 46 77]
9438,[ 52 141 129]
9439,[ 79 140  76]
9440,[102  54  70]
9441,[ 60 115 147]
9442,[39 57 38]
9443,[105  70 125]
9444,[123 148  89]
9445,[ 12 121   2]
9446,[126  11  58]
9447,[ 36 107  63]
9448,[20 78 57]
9449,[113 143  56]
9450,[35  1 98]
9451,[40 99 34]
9452,[ 10  12 131]
9453,[ 70 138  98]
9454,[ 58 123  32]
9455,[141  42  57]
9456,[ 20 145 116]
9457,[ 32  38 125]
9458,[125 102 113]
9459,[110  89  50]
9460,[113  90 143]
9461,[60 15 54]
9462,[135  80 145]
9463,[146 112  92]
9464,[120 104 100]
9465,[40 37 80]
9466,[ 49  28 104]
9467,[ 75 113  87]
9468,[47 79 93]
9469,[23 92 90]
9470,[ 11 111 130]
9471,[133 135 101]
9472,[15 69 25]
9473,[ 12  24 107]
9474,[ 41 117 109]
9475,[61 22 37]
9476,[65 94  6]
9477,[ 71 138  48]
9478,[142 132  75]
9479,[147  39   1]
9480,[102 103 112]
9481,[108  48 133]
9482,[ 69  61 102]
9483,[138 143  93]
9484,[  2 140 134]
9485,[125  57 101]
9486,[146  93  94]
9487,[88 45 54]
9488,[ 91  49 123]
9489,[ 80 112 127]
9490,[138 125  13]
9491,[149 125  62]
9492,[ 80 138  94]
9493,[30 15 94]
9494,[27 76 28]
9495,[122 143 100]
9496,[ 32 117  16]
9497,[122 122   3]
9498,[139 108  80]
9499,[21 80 96]
9500,[74 33 30]
9501,[136 135 123]
9502,[126  32 116]
9503,[100  62 113]
9504,[93 23 53]
9505,[71 68 26]
9506,[134 135 138]
9507,[  0 111 127]
9508,[134  29 120]
9509,[ 75  34 104]
9510,[10 88 35]
9511,[28 55 56]
9512,[ 96 114  66]
9513,[16 29  2]
9514,[144 142 121]
9515,[26 51 88]
9516,[ 28 118  57]
9517,[96 50 78]
9518,[75 26  3]
9519,[108 141 132]
9520,[124  52   1]
9521,[134  68  11]
9522,[ 49 110  35]
9523,[ 67  26 120]
9524,[ 66 108  94]
9525,[ 37 122   2]
9526,[129 142  43]
9527,[122  43  33]
9528,[29  6 12]
9529,[ 89 130  88]
9530,[61 84 53]
9531,[132  43 112]
9532,[83 45 10]
9533,[92 67 48]
9534,[ 88  34 146]
9535,[102 108   8]
9536,[ 52   4 103]
9537,[122  96  65]
9538,[93 85  1]
9539,[59 51 36]
9540,[ 55  55 102]
9541,[143   1  42]
9542,[109  50 124]
9543,[126 142  90]
9544,[141 128  96]
9545,[95 11  4]
9546,[ 57 131  56]
9547,[ 17  51 117]
9548,[ 86  91 132]
9549,[111 144 109]
9550,[  9 141  57]
9551,[127 119  46]
9552,[15 94 51]
9553,[55 88  6]
9554,[119  41  30]
9555,[  5   6 110]
9556,[ 38 103  10]
9557,[139 138  76]
9558,[129 131  39]
9559,[125  12  38]
9560,[ 61 111  32]
9561,[132 126 115]
9562,[149 102   6]
9563,[  4  47 129]
9564,[ 91 133  20]
9565,[130 114 107]
9566,[109 116 100]
9567,[49 60 31]
9568,[116  50 135]
9569,[138 138  47]
9570,[105 122 146]
9571,[ 11 108 146]
9572,[107  28  84]
