9373,[ 69  30 107]
9374,[ 2 54 58]
9375,[136 133  90]
9376,[134 111  29]
9377,[92 64 66]
9378,[123  95 109]
9379,[115 146  86]
9380,[108  80 115]
9381,[22 47 88]
9382,[103  33 127]
9383,[131   7  29]
9384,[21  1 21]
9385,[ 61 124  33]
9386,[ 97 127  34]
9387,[94 80 84]
9388,[69 88 57]
9389,[ 40  17 143]
9390,[35 37 43]
9391,[ 25 100  65]
9392,[129   9 131]
9393,[36 28 89]
9394,[132 135  74]
9395,[ 24  12 149]
9396,[54 27 13]
9397,[ 36 149 135]
9398,[67 91  5]
9399,[66 81  0]
9400,[127  64   1]
9401,[ 85 111   1]
9402,[126  58  22]
9403,[38 87 79]
9404,[ 50 142  72]
9405,[ 94  83 102]
9406,[133 112  70]
9407,[143  91  49]
9408,[ 6 13 64]
9409,[79 36 62]
9410,[68 57 46]
9411,[71  7 12]
9412,[120  35  43]
9413,[48 88 68]
9414,[ 74 106  43]
9415,[144  35 122]
9416,[ 75 118  80]
9417,[34 67 11]
9418,[131  18  43]
9419,[ 10  55 148]
9420,[ 42 118  97]
9421,[43 67 46]
9422,[136  74  73]
9423,[93 37 65]
9424,[  9 137   7]
9425,[62 36 25]
9426,[105 145  89]
9427,[ 27 109  64]
9428,[84 67 65]
9429,[93 66 92]
9430,[ 47 137  22]
9431,[118 110  75]
9432,[ 80 115 146]
9433,[138  13 110]
9434,[130 113  16]
9435,[ 82 137  72]
9436,[ 27 130  91]
9437,[ 70 143  92]
9438,[ 2 62 80]
9439,[ 47 136  82]
9440,[109  81  37]
9441,[ 95 102  78]
9442,[101 111  60]
9443,[ 10  74 105]
9444,[62 10 34]
9445,[58  9  2]
9446,[141 135  32]
9447,[ 63  96 100]
9448,[121  51  19]
9449,[ 34   3 135]
9450,[119  82  70]
9451,[ 76 112  66]
9452,[135   2  15]
9453,[ 97 135  31]
9454,[35 31 83]
9455,[50 80 60]
9456,[60 78 11]
9457,[76 70 66]
9458,[ 17  40 122]
9459,[ 5 38 39]
9460,[65  8  1]
9461,[ 69   7 103]
9462,[64 96 35]
9463,[ 44 116 103]
9464,[95 71 51]
9465,[145   4  21]
9466,[ 14 105   9]
9467,[109  61  84]
9468,[92 42 30]
9469,[143  13  32]
9470,[  2  59 144]
9471,[23 87 15]
9472,[87 12 47]
9473,[148  35 120]
9474,[ 27 126   8]
9475,[ 28 119 143]
9476,[91 22 25]
9477,[70 12 65]
9478,[34 75 17]
9479,[ 97 122  94]
9480,[ 88 126  82]
9481,[48 37  2]
9482,[71 22 97]
9483,[79  2 49]
9484,[ 52 144 115]
9485,[ 64 128  73]
9486,[ 52 121  36]
9487,[ 95 130 108]
9488,[137  71  84]
9489,[74 67  3]
9490,[116 124  75]
9491,[119  16  89]
9492,[ 90  29 113]
9493,[ 71 111  59]
9494,[19 55 56]
9495,[ 82 118 101]
9496,[118   3 137]
9497,[ 45   5 106]
9498,[136  83   7]
9499,[ 62 149  16]
9500,[36 75 45]
9501,[ 94 135 124]
9502,[ 59  72 149]
9503,[148   7 120]
9504,[ 66  44 132]
9505,[ 40 118 106]
9506,[ 58 129  29]
9507,[68 73 59]
9508,[98 66 66]
9509,[ 7 54 94]
9510,[61 45 89]
9511,[ 98 121 131]
9512,[143  11  93]
9513,[15  0 56]
9514,[ 45 108 103]
9515,[118  50 144]
9516,[114 103  17]
9517,[91 99 25]
9518,[63 51 79]
9519,[34 60 16]
9520,[ 66 141 143]
9521,[138 109  93]
9522,[144  46  86]
9523,[ 34 118 122]
9524,[ 77  88 126]
9525,[52 69 57]
9526,[ 93  43 137]
9527,[120 142 114]
9528,[109 135  42]
9529,[119 138 112]
9530,[120  26  10]
9531,[ 87  74 143]
9532,[ 79 142  21]
9533,[116 118  85]
9534,[51 24 55]
9535,[ 80  96 110]
9536,[25 16 24]
9537,[ 97 125  68]
9538,[126  82  31]
9539,[ 59  67 113]
9540,[94 48 47]
9541,[ 96 118  12]
9542,[112  22 135]
9543,[118 134 136]
9544,[139 134 107]
9545,[ 89   4 142]
9546,[119  51   8]
9547,[125 110  98]
9548,[ 66 145 105]
9549,[  9 109 147]
9550,[ 10  27 118]
9551,[39 10 87]
9552,[22 22 61]
9553,[ 88 121 122]
9554,[21 66 77]
9555,[75 26 81]
9556,[95  6 13]
9557,[78 33 36]
9558,[143  95 142]
9559,[84 27 36]
9560,[61 65 41]
9561,[ 16  61 103]
9562,[  3 119 146]
9563,[ 89  73 123]
9564,[  6 110 105]
9565,[111  44  11]
9566,[121  44  95]
9567,[123  77  73]
9568,[116 111  42]
9569,[94 43  5]
9570,[12 92 81]
9571,[ 51  35 117]
9572,[107  36  97]
9573,[142 120  72]
9574,[ 52 133  57]
9575,[129 107  91]
9576,[133 111  63]
9577,[144  15  81]
9578,[ 78 119  94]
9579,[40 58 92]
9580,[ 39  54 110]
9581,[107  65 104]
9582,[21 60 42]
9583,[ 34 126  96]
9584,[  4  32 133]
9585,[112 116  85]
9586,[ 6 36 61]
9587,[67 70 39]
9588,[15 19 87]
9589,[131  62   1]
9590,[ 48  90 145]
9591,[75 38 13]
9592,[106  93  33]
9593,[  5  41 125]
9594,[81 22 54]
9595,[59  1 83]
9596,[ 39 148  32]
9597,[144  44  32]
9598,[119 143 126]
9599,[149  10   2]
9600,[77 54 84]
9601,[19 78 72]
9602,[113  87  20]
9603,[ 68 134 131]
9604,[143  84 119]
9605,[ 40 145  50]
9606,[148 104  97]
9607,[110  61  75]
9608,[ 52 147 135]
9609,[ 89  61 107]
9610,[138  30 105]
9611,[ 64 137  20]
9612,[ 50   1 107]
9613,[ 82  72 140]
9614,[  4 127   1]
9615,[ 5 76  1]
9616,[68 86 94]
9617,[50 26 83]
9618,[ 93 131  12]
9619,[13  8  3]
9620,[  3  50 126]
9621,[115  13  19]
9622,[ 58  63 141]
9623,[101 136  69]
9624,[55 56 97]
9625,[ 49 147  54]
9626,[121  44 111]
9627,[ 45 146  15]
9628,[112  38  29]
9629,[122  57  76]
9630,[110 126  89]
9631,[123 112 135]
9632,[64 60 66]
9633,[72 53  6]
9634,[45 79 36]
9635,[75 97 26]
9636,[ 99 129 136]
9637,[127  21 127]
9638,[ 97   8 109]
9639,[ 65 143 144]
9640,[22 52 71]
9641,[123 130  73]
9642,[111  73 139]
9643,[106  66 146]
9644,[59 19 48]
9645,[ 19 104  88]
9646,[40 57 95]
9647,[16 71 80]
9648,[ 5 25 25]
9649,[133 125  19]
9650,[ 77 112 104]
9651,[118 109  44]
9652,[134  32 105]
9653,[56  8 49]
9654,[99  2 12]
9655,[49 12 19]
9656,[141  94  41]
9657,[ 35 130  30]
9658,[10 96 39]
9659,[132  60  15]
9660,[106  48  30]
9661,[ 38 113  31]
9662,[  6 114  64]
9663,[26 81 82]
9664,[ 24 101 102]
9665,[  4  69 116]
9666,[ 92 105 103]
9667,[136 138  16]
9668,[101  78  19]
9669,[140  83  53]
9670,[34 76 94]
9671,[ 64   9 126]
9672,[58 42  5]
9673,[81 88 23]
9674,[122   3  98]
9675,[31 29 63]
9676,[ 46 125  73]
9677,[13 99 50]
9678,[125  43  15]
9679,[ 47  22 135]
9680,[ 75 131  18]
9681,[145  71 126]
9682,[  2 145   8]
9683,[  7 143 105]
9684,[ 43 142  37]
9685,[ 57 116 138]
9686,[ 68 111  72]
9687,[ 3 63 79]
9688,[107  75 114]
9689,[115  24  24]
9690,[ 40 122 146]
9691,[ 33 145 120]
9692,[133  46  24]
9693,[ 87 138 137]
9694,[100  63 105]
9695,[ 85 140 114]
9696,[127  49 131]
9697,[117 117  19]
9698,[137  56 149]
9699,[ 42  74 122]
9700,[144 126  34]
9701,[117  87  76]
9702,[ 39 124  25]
9703,[78 11 81]
9704,[105 129  47]
9705,[ 64 143  29]
9706,[ 77  11 113]
9707,[132 132 124]
9708,[23 78 12]
9709,[63 97 86]
9710,[109 126 116]
9711,[ 17  51 118]
9712,[ 54 106  85]
9713,[ 20 133  57]
9714,[ 55  44 101]
9715,[31 91 40]
9716,[26 53 91]
9717,[134  85  48]
9718,[128   8  91]
9719,[47 42 89]
9720,[ 20  56 139]
9721,[ 31 128  56]
9722,[ 88  48 112]
9723,[142  33 109]
9724,[46 24 27]
9725,[75 71 78]
9726,[44 76 57]
9727,[87 84 29]
9728,[ 9 80 82]
9729,[ 12 126  56]
9730,[124 144  88]
9731,[  4  95 115]
9732,[69 71 35]
9733,[144  43  17]
9734,[ 92  67 147]
9735,[ 17  46 113]
9736,[126  95 144]
9737,[131  41  24]
9738,[ 23  45 125]
9739,[63 22 44]
9740,[137  22  64]
9741,[22 75 73]
9742,[145 114  89]
9743,[88 23 46]
9744,[128   2  59]
9745,[145 112 102]
9746,[ 24 107 146]
9747,[144 136   5]
9748,[16 63 87]
9749,[135  24  61]
9750,[18 10 82]
9751,[ 28 120  46]
9752,[132  63  70]
9753,[136  15  24]
9754,[52 66 19]
9755,[ 20 148  27]
9756,[ 49  50 114]
9757,[ 54 142   0]
9758,[76 94 16]
9759,[ 84 126   0]
9760,[ 90 132  40]
9761,[ 74 106  74]
9762,[80 72 23]
9763,[24 61 53]
9764,[15 12 64]
9765,[134  41  56]
9766,[ 44 112  23]
9767,[108  71   2]
9768,[ 88  25 146]
9769,[21 47 49]
9770,[105 144  41]
9771,[112 124 128]
9772,[13 45  0]
9773,[ 8 67 47]
9774,[53 84 75]
9775,[104  32 119]
9776,[145   4 131]
9777,[ 49 119  63]
9778,[62 49  8]
9779,[45 98 29]
9780,[51 33 71]
9781,[ 70  70 111]
9782,[ 85 104 131]
9783,[148  63  83]
9784,[81 58 22]
9785,[139  61  31]
9786,[114   4  24]
9787,[92 33 60]
9788,[ 51  50 107]
9789,[46  0  6]
9790,[  3  38 143]
9791,[ 25 110 135]
9792,[148  25  32]
9793,[ 38  61 100]
9794,[49 31 87]
9795,[118  70  51]
9796,[43 86 91]
9797,[130  54  43]
9798,[ 64  88 109]
9799,[ 18  50 142]
9800,[ 58 119   7]
9801,[147  47 121]
9802,[ 13 148  81]
9803,[110  77   2]
9804,[ 69  31 136]
9805,[ 56  42 137]
9806,[ 44 123  44]
9807,[129  75 136]
9808,[ 65  42 147]
9809,[ 50  46 145]
9810,[ 78 120  62]
9811,[ 55  40 127]
9812,[ 83  79 148]
9813,[139  70 104]
9814,[102 132  88]
9815,[149  19  87]
9816,[10 80 31]
9817,[105 116  98]
9818,[ 61 108  81]
9819,[77 35 36]
9820,[69 50 50]
9821,[122  32  23]
9822,[115 118  69]
9823,[ 91   4 114]
9824,[ 63   8 121]
9825,[128  82  66]
9826,[98 51 22]
9827,[78 58 85]
9828,[62 59 80]
9829,[63  8 89]
9830,[ 56 149  69]
9831,[ 25 127 107]
9832,[ 1  9 63]
9833,[ 38 139  89]
9834,[87  2  8]
9835,[54 47 39]
9836,[ 38 125  53]
9837,[14 58 67]
9838,[70 67 82]
9839,[ 65 148  30]
9840,[ 6  6 79]
9841,[14 13 13]
9842,[102 126  72]
9843,[ 73  21 104]
9844,[74 37 72]
9845,[ 74  71 143]
9846,[126  71  15]
9847,[144  12  31]
9848,[77 37 71]
9849,[148  62  17]
9850,[ 61  53 112]
9851,[ 5 55 79]
9852,[ 61 120  67]
9853,[27 99 69]
9854,[40  4 82]
9855,[102  35  77]
9856,[118 115  46]
9857,[ 67 128  20]
9858,[58 66 88]
9859,[ 46 136 149]
9860,[13 78 59]
9861,[ 55 121  27]
9862,[ 7 40 76]
9863,[ 8 98 76]
9864,[42 48  8]
9865,[ 2 73 15]
9866,[124  67  63]
9867,[115  73  85]
9868,[137 123  98]
9869,[45 95 17]
9870,[  4  31 144]
9871,[ 28  46 111]
9872,[ 74  21 125]
9873,[43 87 28]
9874,[143 118 149]
9875,[90  0 23]
9876,[ 19 128  33]
9877,[ 41   4 149]
9878,[ 29  49 128]
9879,[ 99  41 131]
9880,[ 45 141  73]
9881,[57 70 11]
9882,[76  8 10]
9883,[ 69 123  34]
9884,[ 9 86 36]
9885,[ 19 129 126]
9886,[124 102  41]
9887,[ 1 48 87]
9888,[97 73 16]
9889,[103  28  63]
9890,[53 99 76]
9891,[56 93 62]
9892,[ 59 145  60]
9893,[ 30  73 123]
9894,[ 89 112 144]
9895,[ 71 129  56]
9896,[ 65 104  20]
9897,[34 64 29]
9898,[17 84 43]
9899,[ 73 128  54]
9900,[ 65 122  21]
9901,[38 36 79]
9902,[145 131  66]
9903,[117  95  37]
9904,[19 63 95]
9905,[  9 131 139]
9906,[ 18 111 142]
9907,[ 33  64 100]
9908,[136  16  79]
9909,[  5 137  62]
9910,[ 94 102   9]
9911,[121   2 109]
9912,[ 52 122  70]
9913,[102  72  50]
9914,[29 13 32]
9915,[111 133  17]
9916,[52 38 57]
9917,[124  49 132]
9918,[145 140  81]
9919,[16 42 74]
9920,[ 96  53 149]
9921,[124  62  39]
9922,[63 87 95]
9923,[43 21 59]
9924,[  2  92 112]
9925,[ 10 138  24]
9926,[64 46 80]
9927,[ 36  65 143]
9928,[ 50 131  35]
9929,[20 75 51]
9930,[63 18 51]
9931,[129  38  45]
9932,[ 18  19 138]
9933,[139  89 136]
9934,[50 23 44]
9935,[13 20 54]
9936,[ 48  27 101]
9937,[101  34 100]
9938,[ 82  20 107]
9939,[134  11  21]
9940,[115  52  61]
9941,[28 58 32]
9942,[93 32  6]
9943,[ 43  31 115]
9944,[ 91  60 111]
9945,[ 1 60 32]
9946,[70  2 42]
9947,[ 32 142  51]
9948,[55 57 92]
9949,[ 9  6 27]
9950,[142 122   9]
9951,[ 36  89 138]
9952,[58 15 86]
9953,[135  97 135]
9954,[99 44 57]
9955,[146  38  24]
9956,[144 116  38]
9957,[16 45 33]
9958,[ 46  45 130]
9959,[63 35 41]
9960,[12 39 38]
9961,[ 59 136  88]
9962,[ 26 130  10]
9963,[ 5 14 11]
9964,[57 43 29]
9965,[149  71  44]
9966,[113 122  98]
9967,[ 10  57 113]
9968,[ 39 135 123]
9969,[  2   1 109]
9970,[ 29 142 130]
9971,[123 119 109]
9972,[ 63 101  68]
9973,[59 22 76]
9974,[ 12 137 145]
9975,[ 33 125  34]
9976,[30 15 21]
9977,[143  64 115]
9978,[117  11  44]
9979,[59 79 69]
9980,[ 96  37 143]
9981,[107  24 127]
9982,[113 137  19]
9983,[ 6 32  1]
9984,[42 57 92]
9985,[ 88  18 108]
9986,[25 97 55]
9987,[ 71  95 113]
9988,[105 140  82]
9989,[ 29  52 121]
9990,[106  99  83]
9991,[ 65 135  95]
9992,[28 71 78]
9993,[131 146  31]
9994,[120  78  16]
9995,[ 27 105 103]
9996,[146 100 147]
9997,[ 93 108  28]
9998,[ 72  16 124]
9999,[107  70  80]
10000,[138  44 135]
10001,[125  36 146]
10002,[ 97 119 137]
10003,[ 54  54 145]
10004,[ 24 124  68]
10005,[145  40  89]
10006,[ 53   5 109]
10007,[144  12  57]
10008,[ 63 109  24]
10009,[ 38 138  19]
10010,[ 62  15 117]
10011,[81 83 59]
10012,[16 66 98]
10013,[104 126 134]
10014,[141  58 116]
10015,[ 77  81 119]
10016,[92 14  2]
10017,[ 75 147  34]
10018,[29 64 49]
10019,[112 147 140]
10020,[95 82 55]
10021,[122  33  33]
10022,[  6  33 114]
10023,[ 34  75 121]
10024,[143 134  30]
10025,[  8 146  17]
10026,[22 82 14]
10027,[22 13 38]
10028,[ 76  27 114]
10029,[ 13  15 135]
10030,[ 31 107  89]
10031,[ 94 108  69]
10032,[48 80 30]
10033,[ 86 126  90]
10034,[ 97 145 117]
10035,[ 61  97 102]
10036,[ 75 130 109]
10037,[ 63  12 101]
10038,[ 39 123   4]
10039,[131 148  18]
10040,[ 31 146  45]
10041,[15  8 32]
10042,[ 70 149   6]
10043,[113  45 146]
10044,[102  14 113]
10045,[ 58 125 145]
10046,[139  91 107]
10047,[  8  41 141]
10048,[  9  70 124]
10049,[  3   3 148]
10050,[ 92  24 137]
10051,[106 149 101]
10052,[ 46  95 134]
10053,[ 67 149  87]
10054,[67 94 98]
10055,[149 143   3]
10056,[ 42  11 113]
10057,[ 90 106  10]
10058,[77 92 18]
10059,[38 96 87]
10060,[ 21  19 142]
10061,[141 128   6]
10062,[ 40  67 106]
10063,[29 99 60]
10064,[ 96 136 121]
10065,[35 56 68]
10066,[ 46 142  87]
10067,[ 36 124   8]
10068,[67 28 53]
10069,[ 70  13 136]
10070,[ 48 113  37]
10071,[ 82 107  22]
10072,[ 58   4 125]
10073,[46 59 87]
10074,[98 70 27]
10075,[ 38 108  39]
10076,[ 75   9 134]
10077,[ 19 145 101]
10078,[28 36 76]
10079,[ 39 100 145]
10080,[20 62 86]
10081,[ 35  26 102]
10082,[ 87 102  96]
10083,[135   7  93]
10084,[135  22 144]
10085,[ 47  23 117]
10086,[149   1 149]
10087,[ 22 114  57]
10088,[ 42 141  85]
10089,[122  63 102]
10090,[ 78   4 149]
10091,[36 46 41]
10092,[33 37 63]
10093,[105 119 148]
10094,[ 23 114  89]
10095,[144 116 145]
10096,[  3 141 126]
10097,[99 57  9]
10098,[ 38 119   7]
10099,[15 19 39]
10100,[149  95 149]
10101,[ 46 116  25]
10102,[ 9 53 26]
10103,[11 60  3]
10104,[78 72 95]
10105,[55 10 34]
10106,[57 30 32]
10107,[ 22 131  76]
10108,[ 26 113  23]
10109,[110 132  68]
10110,[  9  98 141]
10111,[51 58 13]
10112,[ 43  50 125]
10113,[35 94 10]
10114,[73 15 59]
10115,[ 40 106 141]
10116,[ 74 130  79]
10117,[70 76 37]
10118,[111 131  24]
10119,[108  99 123]
10120,[50 83 29]
10121,[90 35  7]
10122,[33 52 57]
10123,[121  67 127]
10124,[ 67  59 112]
10125,[114  81  77]
10126,[ 86  93 147]
10127,[115  60  88]
10128,[19 46 23]
10129,[110 133 133]
10130,[ 13  90 116]
10131,[33 77 76]
10132,[ 91 108  54]
10133,[85 30 69]
10134,[134  60  57]
10135,[  9 114 127]
10136,[ 64  73 102]
10137,[ 70 120  46]
10138,[138  53 149]
10139,[ 6 27 68]
10140,[138  28 131]
10141,[ 96 122  83]
10142,[ 77  21 101]
10143,[48 85 93]
10144,[146  37 146]
10145,[ 79  54 120]
10146,[43 32 88]
10147,[ 23 124  88]
10148,[117 139 130]
10149,[ 45  88 135]
10150,[25 87 78]
10151,[145  57  36]
10152,[108  32  15]
10153,[ 77 106   2]
10154,[ 93 136  46]
10155,[100  47  50]
10156,[ 67  21 107]
10157,[84 25 92]
10158,[46 42 93]
10159,[ 46 129  32]
10160,[22 79 84]
10161,[113 112  50]
10162,[ 89 146  82]
10163,[ 3 82  0]
10164,[102 114 108]
10165,[ 30 108  36]
10166,[82 12 86]
10167,[  1  70 102]
10168,[61 26 63]
10169,[ 96 111  68]
10170,[ 26 119  47]
10171,[ 43  39 108]
10172,[148 107 110]
10173,[102  74  89]
10174,[93  6 15]
10175,[ 26  42 134]
10176,[ 88 137  49]
10177,[ 91 105  59]
10178,[91 89 82]
10179,[ 43  45 100]
10180,[ 3 90 53]
10181,[46 90 20]
10182,[54 53 80]
10183,[ 68  90 135]
10184,[ 93 115 144]
10185,[115 118  38]
10186,[110 124 137]
10187,[132 113  54]
10188,[ 69 115  10]
10189,[132  44  93]
10190,[130 109 115]
10191,[145 130  36]
10192,[51 74 42]
10193,[118   8  62]
10194,[141  69  78]
10195,[ 80 104 140]
10196,[ 16  38 134]
10197,[91 53 79]
10198,[ 24  31 128]
10199,[  8 141   7]
10200,[ 67 117  63]
10201,[147  28 125]
10202,[73 42 83]
10203,[ 96   0 143]
10204,[ 87 139 137]
10205,[139 140  63]
10206,[ 18 145  36]
10207,[86 26 97]
10208,[ 30 103 127]
10209,[113  21  43]
10210,[88 91  6]
10211,[14 30 93]
10212,[ 50  60 132]
10213,[ 87 103  81]
10214,[ 17  88 143]
10215,[85 31  8]
10216,[134 135 100]
10217,[101  37  69]
10218,[114   2 144]
10219,[ 21 117  41]
10220,[93 96 94]
10221,[ 23  13 139]
10222,[ 99  49 102]
10223,[ 23 122  17]
10224,[96 70 40]
10225,[125  99  10]
10226,[111 104 107]
10227,[124  64   0]
10228,[43 55 27]
10229,[20 19 26]
10230,[93 25 58]
10231,[136  55  94]
10232,[ 86  23 116]
10233,[ 46 140 124]
10234,[120 137  75]
10235,[25 46 36]
10236,[ 83 119  33]
10237,[84 18 59]
10238,[107  52  52]
10239,[46 94 50]
10240,[98 48 81]
10241,[ 35 136 125]
10242,[ 29 137  32]
10243,[129 125  69]
10244,[137   9 110]
10245,[112 136  72]
10246,[142   9  10]
10247,[121  64  35]
10248,[20 50 46]
10249,[ 77 142  70]
10250,[114  74 104]
10251,[ 3 24  8]
10252,[ 21 125  83]
10253,[  0 101  18]
10254,[62 17 43]
10255,[64 74 74]
10256,[106 139  89]
10257,[142 144  25]
10258,[124  85  60]
10259,[34 45 19]
10260,[65 44 36]
10261,[ 31 103   7]
10262,[124  98  73]
10263,[130 148  32]
10264,[ 72 133  43]
10265,[40 23 32]
10266,[ 85 128 142]
10267,[31 71 21]
10268,[30 72 94]
10269,[  2  54 148]
10270,[41 37 54]
10271,[80 71  9]
10272,[ 77 144 148]
10273,[ 99 136 105]
10274,[ 13 139 145]
10275,[36 71 55]
10276,[141  59  67]
10277,[142  87   2]
10278,[102  41  23]
10279,[140  53 140]
10280,[ 7 53 81]
10281,[108 114 111]
10282,[147 103 123]
10283,[142 110 149]
10284,[27 33 42]
10285,[125 119 137]
10286,[ 94 101  30]
10287,[ 2 97 90]
10288,[136  42 108]
10289,[  0 110 143]
10290,[117  67 148]
10291,[ 31  59 107]
10292,[101 139  17]
10293,[48 12 25]
10294,[ 26  59 101]
10295,[ 5 21 98]
10296,[ 51  89 144]
10297,[ 49  10 116]
10298,[ 25 108  72]
10299,[ 19  80 105]
10300,[ 76 108   9]
10301,[43 34 24]
10302,[106  64  14]
10303,[87 58 60]
10304,[129  44  44]
10305,[ 97 103  43]
10306,[107 132  15]
10307,[38 18 10]
10308,[ 20 111  10]
10309,[137 146  53]
10310,[10 21  5]
10311,[121 131  32]
10312,[ 81 146 130]
10313,[ 37  57 119]
10314,[110  62 126]
10315,[ 25 124 112]
10316,[57 19 48]
10317,[ 36   8 106]
10318,[124  84  98]
10319,[ 90 134  91]
10320,[109  38 130]
10321,[145  40  67]
10322,[136 106 134]
10323,[114 144 106]
10324,[53  7 33]
10325,[129 142   8]
10326,[97 83 17]
10327,[ 81 124 122]
10328,[27 46 89]
10329,[101 135  74]
10330,[39 66 13]
10331,[  8 113  20]
10332,[ 19 100 111]
10333,[93 56  3]
10334,[141  86  69]
10335,[ 3 27 90]
10336,[  3  52 106]
10337,[ 98 104 143]
10338,[61 23 12]
10339,[ 79 144  79]
10340,[140 115  78]
10341,[126  69  86]
10342,[106   9  28]
10343,[134   0  29]
10344,[119  63  31]
10345,[ 68 114 136]
10346,[103  65   8]
10347,[144  11  60]
10348,[74 31 39]
10349,[ 54 124 123]
10350,[137  85   3]
10351,[19 30 24]
10352,[17 65 88]
10353,[ 11  16 100]
10354,[ 90 121  93]
10355,[120  77  59]
10356,[106 148 140]
10357,[44 54 54]
10358,[ 5 89 17]
10359,[111  54 130]
10360,[ 4 85 27]
10361,[132 100  35]
10362,[45 10 15]
10363,[104 129  43]
10364,[ 45 117  19]
10365,[34 76 12]
10366,[ 55 102  57]
10367,[62 79 90]
10368,[ 46 131  67]
10369,[ 73 123 118]
10370,[ 43 140 141]
10371,[128  62 102]
10372,[33 46 64]
10373,[134 139  91]
10374,[ 8 10 44]
10375,[110   0  36]
10376,[ 5 69 79]
10377,[ 90  24 117]
10378,[85 13 93]
10379,[137  39  78]
10380,[51 11 25]
10381,[ 86 135 143]
10382,[74 99 15]
10383,[ 74  52 145]
10384,[51 69 41]
10385,[ 94 110  95]
10386,[18 87 17]
10387,[134   3  56]
10388,[ 33   0 146]
10389,[ 33 121  61]
10390,[11 51 65]
10391,[103 107  62]
10392,[126 110 131]
10393,[148  81  32]
10394,[57 80 24]
10395,[ 88  39 149]
10396,[ 33  99 137]
10397,[32 47 46]
10398,[149 134  32]
10399,[139  18   7]
10400,[49 94 27]
10401,[ 94 115  28]
10402,[92 37 81]
10403,[ 40 127  83]
10404,[91 30 28]
10405,[130 116  58]
10406,[ 80 133  80]
10407,[ 81 126  53]
10408,[44 20 83]
10409,[49 74 33]
10410,[143  58  67]
10411,[27 38  6]
10412,[  7  83 139]
10413,[ 99   7 102]
10414,[  7 143  92]
10415,[ 5 32 10]
10416,[102  60  13]
10417,[ 87  30 118]
10418,[  0  35 140]
10419,[141  56 123]
10420,[ 2  8 99]
10421,[ 69 117  66]
10422,[123  73  63]
10423,[ 49 149  51]
10424,[ 50 124 120]
10425,[ 57 121  18]
10426,[ 99  50 138]
10427,[ 39   7 102]
10428,[ 24 119  77]
10429,[ 12 147 143]
10430,[45 88 44]
10431,[ 45  42 120]
10432,[114 144  58]
10433,[122  38  39]
10434,[143  72  92]
10435,[ 38 147  67]
10436,[98 45 10]
10437,[ 29 101 138]
10438,[ 82 138  97]
10439,[ 66  24 112]
10440,[40 85 43]
10441,[ 90 142 128]
10442,[125 127  12]
10443,[  0 119  37]
10444,[ 90 128  55]
10445,[145 127  43]
10446,[100 134  65]
10447,[ 23 137 137]
10448,[81 37  3]
10449,[110  38  69]
10450,[96 25 94]
10451,[31 81 19]
10452,[  9  52 139]
10453,[ 92 104  43]
10454,[ 26 142  73]
10455,[133  31  72]
10456,[81 99 85]
10457,[118  57 149]
10458,[51 78 63]
10459,[ 23  92 119]
10460,[ 41 106  76]
10461,[ 23 142  26]
10462,[  8 130 129]
10463,[103 144  13]
10464,[71 46 35]
10465,[ 57  21 119]
10466,[26 58 91]
10467,[104  39 130]
10468,[106  89   3]
10469,[ 46 104  82]
10470,[60 30 58]
10471,[105 132 149]
10472,[63 45 35]
10473,[ 97 124  95]
10474,[121   5 128]
10475,[ 11 133   3]
10476,[ 23  81 137]
10477,[109  38   5]
10478,[47 95 99]
10479,[ 4 22 60]
10480,[7 8 1]
10481,[114  58 102]
10482,[ 79 136 122]
10483,[ 8 68 77]
10484,[29  4 55]
10485,[125  65  56]
10486,[138  62 101]
10487,[139 139  25]
10488,[ 24  25 130]
10489,[ 32 134  64]
10490,[ 10   9 104]
10491,[133 136  32]
10492,[ 79 131 133]
10493,[137 111  41]
10494,[38  4 15]
10495,[108 128 129]
10496,[ 44  17 146]
10497,[108  72  64]
10498,[71 56 52]
10499,[ 59 125  30]
10500,[ 33 132  91]
10501,[114   3   5]
10502,[40  7 73]
10503,[ 9 87 78]
10504,[127  35 137]
10505,[60 96 90]
10506,[ 93  53 120]
10507,[119 129  10]
10508,[103 114  74]
10509,[ 78 124  67]
10510,[ 67 128  81]
10511,[121 136  78]
10512,[ 2 30 79]
10513,[  7 146  58]
10514,[ 82 109  31]
10515,[ 45   5 131]
10516,[89 11  8]
10517,[  0 145  55]
10518,[14 62 56]
10519,[105 127   4]
10520,[36 51 42]
10521,[77  7 19]
10522,[23 90 25]
10523,[85 56  6]
10524,[146  14 130]
10525,[25 57 34]
10526,[122 148 132]
10527,[21 62 97]
10528,[50 59 81]
10529,[ 35 118 113]
10530,[ 2 96 10]
10531,[ 39 116  81]
10532,[79 83 14]
10533,[130  99  54]
10534,[ 46 108 139]
10535,[144  51  36]
10536,[47  4 85]
10537,[ 88 100  50]
10538,[ 67 149  14]
10539,[125 105 144]
10540,[32 10 67]
10541,[120 127  14]
10542,[ 30  13 147]
10543,[ 29  90 126]
10544,[ 58 106  58]
10545,[139  66   1]
10546,[ 81  65 139]
10547,[113   4   6]
10548,[41 94 58]
10549,[90 43 17]
10550,[142 131  80]
10551,[ 12 110 139]
10552,[88 30  0]
10553,[ 37  29 108]
10554,[89 28 33]
10555,[ 33 107   8]
10556,[91 49 67]
10557,[101  61  11]
