8382,[103 138  58]
8383,[109  90   0]
8384,[122 109  72]
8385,[ 33 111  60]
8386,[ 66 114  10]
8387,[ 49 140 135]
8388,[123  71  49]
8389,[41 45 55]
8390,[36 30 87]
8391,[109 148  57]
8392,[103 128 144]
8393,[139  51 147]
8394,[102  14  89]
8395,[100 101  23]
8396,[72 69 94]
8397,[129  74   7]
8398,[21 82  2]
8399,[ 2 23 66]
8400,[138  72  87]
8401,[ 84  66 131]
8402,[ 68 111  63]
8403,[95  2 76]
8404,[146   9 145]
8405,[63 22  3]
8406,[76 90 80]
8407,[43 47  2]
8408,[ 40  22 102]
8409,[141 131  19]
8410,[128 100 104]
8411,[69  5  1]
8412,[ 55  61 115]
8413,[122  73  67]
8414,[76 70 86]
8415,[ 91 103  13]
8416,[123 108  30]
8417,[135 121 145]
8418,[ 48 120  10]
8419,[ 37 133  24]
8420,[100 123  68]
8421,[ 12 107   7]
8422,[62 62 52]
8423,[ 91 119  24]
8424,[47  0 62]
8425,[ 37 144  30]
8426,[ 55  73 114]
8427,[  8 143 101]
8428,[ 49 118  75]
8429,[ 47 107  94]
8430,[96  4 72]
8431,[123  89 114]
8432,[69 36 43]
8433,[10 57  1]
8434,[85 98  4]
8435,[ 38 131  43]
8436,[101 140  35]
8437,[104 140  32]
8438,[119   4 145]
8439,[ 2 75 55]
8440,[46 85 10]
8441,[137   3 103]
8442,[78 41 62]
8443,[ 97 114 147]
8444,[149  32  40]
8445,[ 45   8 131]
8446,[113  54  14]
8447,[ 7  2 61]
8448,[122  42  64]
8449,[119  48   4]
8450,[ 58 140  85]
8451,[ 47 126 141]
8452,[82 74 70]
8453,[130  82  17]
8454,[56 63 35]
8455,[124  76  55]
8456,[108 146  59]
8457,[12 73 37]
8458,[ 75  62 100]
8459,[102  51  41]
8460,[ 69 139  12]
8461,[133 138  13]
8462,[ 12 115  94]
8463,[98 88 26]
8464,[10 57 96]
8465,[40 10 59]
8466,[ 97  88 139]
8467,[83 38 22]
8468,[96 30 34]
8469,[ 70  92 109]
8470,[60 63 38]
8471,[ 38 149  99]
8472,[ 25  44 121]
8473,[ 92 119  82]
8474,[ 86 137 115]
8475,[127  26  24]
8476,[145  99  71]
8477,[  8 138  43]
8478,[ 56 136  59]
8479,[42 36 38]
8480,[101 139 149]
8481,[109  11  14]
8482,[129 131 120]
8483,[ 59 115 113]
8484,[138 141  69]
8485,[82 34 27]
8486,[119  44  18]
8487,[ 95 148 133]
8488,[ 96  41 134]
8489,[131  75  20]
8490,[28 68 19]
8491,[ 76 129 103]
8492,[25 64 67]
8493,[ 91 120 134]
8494,[ 47  77 145]
8495,[91 73 30]
8496,[ 19  76 106]
8497,[ 70   3 131]
8498,[23 59 43]
8499,[ 40 101 103]
8500,[59 40  9]
8501,[ 71 108 138]
8502,[48 58 24]
8503,[39 16 55]
8504,[ 35 126 146]
8505,[ 13  41 133]
8506,[ 51   4 135]
8507,[74 27 48]
8508,[53 10 82]
8509,[120  61 105]
8510,[ 78  29 120]
8511,[  6  26 127]
8512,[ 31  67 117]
8513,[ 10 102 107]
8514,[142  83  60]
8515,[141 149  83]
8516,[ 85 100  58]
8517,[122 135  87]
8518,[10 95 91]
8519,[143  45  56]
8520,[ 87 109  19]
8521,[89  9 71]
8522,[ 95  39 100]
8523,[102  76  59]
8524,[101 119  10]
8525,[105 102  63]
8526,[54  1 87]
8527,[143  53  60]
8528,[ 95  66 140]
8529,[ 80  20 135]
8530,[111 116 131]
8531,[ 82  79 104]
8532,[29 18  3]
8533,[104  93 142]
8534,[ 92 142  70]
8535,[ 77  83 133]
8536,[ 36  62 115]
8537,[ 82 121 145]
8538,[ 17  24 122]
8539,[  7  94 114]
8540,[142  59   2]
8541,[87 98 56]
8542,[ 78  97 111]
8543,[111  46  27]
8544,[52 73 27]
8545,[ 27  81 107]
8546,[124  52 135]
8547,[22 22 11]
8548,[36 54  7]
8549,[127  80  23]
8550,[125  22  71]
8551,[96 49  6]
8552,[ 33  51 137]
8553,[ 91 112 126]
8554,[  3 116   1]
8555,[ 72   0 130]
8556,[ 58  39 104]
8557,[ 17  45 139]
8558,[  8  43 136]
8559,[72 22 49]
8560,[ 56 144  88]
8561,[ 65 101 104]
8562,[66 84 85]
8563,[ 70 138 130]
8564,[98 39 57]
8565,[ 37  33 116]
8566,[146  89 114]
8567,[128  79  47]
8568,[132 110 132]
8569,[60 23 32]
8570,[ 76  34 147]
8571,[71 48 74]
8572,[ 98  53 130]
8573,[ 81 133 146]
8574,[ 64  71 136]
8575,[42  7 28]
8576,[112  12 123]
8577,[  5  91 101]
8578,[ 9 43 19]
8579,[134  50  67]
8580,[111 103   8]
8581,[35 47 70]
8582,[143 137 112]
8583,[ 19  65 119]
8584,[  6 103   2]
8585,[ 51 147  38]
8586,[122 111   6]
8587,[ 79  43 126]
8588,[43 80 86]
8589,[ 77 145 144]
8590,[121  12  41]
8591,[ 92 120  14]
8592,[125  70 131]
8593,[ 89  42 142]
8594,[124  37  84]
8595,[32 50 40]
8596,[ 27 141  92]
8597,[ 60 133  53]
8598,[23 17 79]
8599,[ 55  61 140]
8600,[  7 114   3]
8601,[126  21  54]
8602,[ 10  13 107]
8603,[54 46  4]
8604,[ 60  74 147]
8605,[91 92 22]
8606,[55  5 47]
8607,[ 69  76 147]
8608,[ 19 131 135]
8609,[ 77  41 144]
8610,[139 135  27]
8611,[ 53  65 147]
8612,[ 2 91 85]
8613,[ 99  23 114]
8614,[75 21 67]
8615,[132 126  78]
8616,[107 103  84]
8617,[125  61 131]
8618,[ 64 136   4]
8619,[ 24  97 129]
8620,[ 16   7 148]
8621,[ 16  75 119]
8622,[ 63 128 146]
8623,[ 97 142  60]
8624,[ 68 123 142]
8625,[88 80 90]
8626,[ 7 86 50]
8627,[ 79  76 125]
8628,[125  78  76]
8629,[ 33 120 123]
8630,[69 93 28]
8631,[ 33 136  71]
8632,[126  96  53]
8633,[75 82 26]
8634,[116   2 124]
8635,[103  81 120]
8636,[18 20 15]
8637,[ 5 62 74]
8638,[144  31   5]
8639,[65 19 53]
8640,[122  31   3]
8641,[31 51 26]
8642,[15 59  7]
8643,[112   7  41]
8644,[51 66 19]
8645,[ 89 147 110]
8646,[42 81 89]
8647,[53  6 69]
8648,[ 23 116  40]
8649,[  4 102   5]
8650,[124  15  52]
8651,[ 90 102  92]
8652,[ 50  50 104]
8653,[91 57 63]
8654,[ 3 35 86]
8655,[ 22 118  39]
8656,[  1 127  60]
8657,[138   7  94]
8658,[31 69 91]
8659,[  5 104  71]
8660,[103  47 149]
8661,[103  83  76]
8662,[119  61 145]
8663,[124 105  28]
8664,[114  54 130]
8665,[ 79 147  27]
8666,[16 59 37]
8667,[12 98 61]
8668,[ 81 134  17]
8669,[119  64 129]
8670,[128  20  56]
8671,[19 37 23]
8672,[103 148 117]
8673,[21 13 83]
8674,[131  51  92]
8675,[130 131 127]
8676,[129   3  15]
8677,[100  90   0]
8678,[ 75 132  41]
8679,[68 65 65]
8680,[ 23 106 132]
8681,[60 30 79]
8682,[133  98 120]
8683,[ 36 141  63]
8684,[94 67 88]
8685,[115   5   3]
8686,[ 67  63 127]
8687,[104  21  15]
8688,[32 83 53]
8689,[122  48 119]
8690,[ 85  97 139]
8691,[  8 144  42]
8692,[ 37 120 140]
8693,[42 54 91]
8694,[ 3 61 58]
8695,[  4 107  17]
8696,[20 87  3]
8697,[ 63 143  94]
8698,[141  25  90]
8699,[114  50  59]
8700,[  0 133  39]
8701,[ 80 112  81]
8702,[133  83  99]
8703,[103  77  54]
8704,[100 120  59]
8705,[11 72 86]
8706,[99  6 26]
8707,[148  71  31]
8708,[ 4 21  5]
8709,[ 27 111  93]
8710,[38 40  9]
8711,[25 80 30]
8712,[46 12  6]
8713,[ 73 140 120]
8714,[103  73 139]
8715,[ 42  30 137]
8716,[94 50 82]
8717,[62 89 16]
8718,[50 93 74]
8719,[ 18 139 149]
8720,[56 90 27]
8721,[134  30  27]
8722,[ 14 117  85]
8723,[48  7  3]
8724,[141  26  28]
8725,[63 28 39]
8726,[ 81  12 123]
8727,[ 24 102  72]
8728,[83 69 82]
8729,[16 71 76]
8730,[47 52 24]
8731,[58 73 44]
8732,[ 11 148  55]
8733,[144  18  45]
8734,[18 15 86]
8735,[ 74  16 143]
8736,[127  19  40]
8737,[  4 131  54]
8738,[130  83  20]
8739,[ 15 111 145]
8740,[107  81  18]
8741,[53 34 17]
8742,[  7 101   0]
8743,[132  39  31]
8744,[40 37 95]
8745,[ 94  74 133]
8746,[ 34  35 123]
8747,[ 9 25 46]
8748,[123  42 144]
8749,[72 84 85]
8750,[97 22 73]
8751,[ 67  88 139]
8752,[100  96  72]
8753,[ 85 100 139]
8754,[10 63 13]
8755,[125   8  73]
8756,[145 111  64]
8757,[ 35  79 126]
8758,[54 62 69]
8759,[ 96  63 128]
8760,[108  12  86]
8761,[90 60  5]
8762,[ 99  10 127]
8763,[ 27 137   7]
8764,[139  86  78]
8765,[102  31  65]
8766,[ 31 133  70]
8767,[125  29 105]
8768,[126 120 135]
8769,[122  18  95]
8770,[  6 129   4]
8771,[87 67 62]
8772,[26 81 47]
8773,[146 117  83]
8774,[70 83 58]
8775,[ 56 110  76]
8776,[ 76 117 104]
8777,[131   9  39]
8778,[102 138 148]
8779,[119  74  32]
8780,[33 59 31]
8781,[128 144  58]
8782,[72 20 64]
8783,[135 104  52]
8784,[75 52 20]
8785,[125  40 104]
8786,[ 55 103 136]
8787,[96 22 29]
8788,[145 146  32]
8789,[ 78  20 149]
8790,[102  98  67]
8791,[21 46 57]
8792,[118  34  77]
8793,[137   1  50]
8794,[33 19 27]
8795,[ 2 16 74]
8796,[139  74 130]
8797,[71 11 41]
8798,[149  21  45]
8799,[104  23  18]
8800,[115  65  21]
8801,[108  65 111]
8802,[89 22 24]
8803,[110  72  67]
8804,[121  41  87]
8805,[32 33 33]
8806,[ 48  69 107]
8807,[48 83 46]
8808,[ 69  80 104]
8809,[ 54  42 110]
8810,[14 73  7]
8811,[ 14 125  40]
8812,[123  21 129]
8813,[112  86  85]
8814,[110  82 101]
8815,[ 9 76 69]
8816,[15 75 77]
8817,[ 82  93 138]
8818,[ 92  62 133]
8819,[ 36  68 124]
8820,[105  43  70]
8821,[ 80 114 147]
8822,[ 68 140 125]
8823,[ 69 100  73]
8824,[139 146  45]
8825,[ 50 117   0]
8826,[143   4 117]
8827,[64 67 58]
8828,[132  74 128]
8829,[141  96  45]
8830,[121  66  81]
8831,[148  51  95]
8832,[ 29   6 129]
8833,[146 116  20]
8834,[50 83 16]
8835,[101  91 117]
8836,[32 93 98]
8837,[14 71 87]
8838,[113  85  66]
8839,[129 143  89]
8840,[123 130  13]
8841,[147  69  69]
8842,[40 37 14]
8843,[121 149 144]
8844,[130  52  86]
8845,[140  84  26]
8846,[47 98 66]
8847,[128   3 138]
8848,[144 104  50]
8849,[18 73 49]
8850,[15 27 94]
8851,[63 21  9]
8852,[40 77 15]
8853,[ 56 137 137]
8854,[106 105 106]
8855,[72 44 45]
8856,[132  51 106]
8857,[72 20 23]
8858,[136  19   3]
8859,[ 24 115  76]
8860,[97 85 82]
8861,[ 35 101  12]
8862,[132   3  99]
8863,[146   8  43]
8864,[ 3 20 99]
8865,[ 17 121  51]
8866,[72 74 70]
8867,[121  41 106]
8868,[ 62   4 133]
8869,[64 99 56]
8870,[ 55  25 142]
8871,[70 32 17]
8872,[81 18 28]
8873,[100  84  77]
8874,[120 118  73]
8875,[124  96  83]
8876,[65  9 32]
8877,[119  98 131]
8878,[63 82 54]
8879,[110  71 101]
8880,[28 96 25]
8881,[113 109 101]
8882,[ 18  14 117]
8883,[55 64 52]
8884,[99 66 75]
8885,[ 82 104   7]
8886,[105  60 109]
8887,[  8  64 109]
8888,[104 134  42]
8889,[107   9 118]
8890,[ 35  62 100]
8891,[ 32  91 111]
8892,[124  92  22]
8893,[146   8  23]
8894,[47  4  1]
8895,[122  47  24]
8896,[ 59 140 101]
8897,[ 25   7 146]
8898,[59 10 33]
8899,[ 72 118  57]
8900,[ 41  70 130]
8901,[ 17 127  91]
8902,[25 42  2]
8903,[ 80 117 126]
8904,[97 91 22]
8905,[41 36 62]
8906,[78 14 98]
8907,[ 42  92 108]
8908,[ 79  84 116]
8909,[ 72 141  43]
8910,[ 73 138 125]
8911,[ 8 16 86]
8912,[42 19 14]
8913,[ 10 121  43]
8914,[147  87  41]
8915,[102 134  76]
8916,[ 0 70 35]
8917,[ 76  51 143]
8918,[93 32 74]
8919,[131  47 139]
8920,[145  91  61]
8921,[85  0 25]
8922,[ 13  73 110]
8923,[ 73  93 107]
8924,[ 49 109 108]
8925,[18 14  5]
8926,[ 19  73 117]
8927,[103  49  28]
8928,[25 57 18]
8929,[130  61  22]
8930,[59 50 70]
8931,[120   7 119]
8932,[113  88  80]
8933,[130 125 132]
8934,[ 74 100  12]
8935,[ 4 93 88]
8936,[ 70  86 129]
8937,[145  25  43]
8938,[82 59 71]
8939,[122   6  30]
8940,[75 47 59]
8941,[21 74 97]
8942,[106  50  14]
8943,[ 73  62 122]
8944,[ 41  42 144]
8945,[81 70 87]
8946,[108 124 140]
8947,[ 86  26 143]
8948,[ 69 129  55]
8949,[112  33  80]
8950,[ 84 116  32]
8951,[104  14 134]
8952,[27 43 34]
8953,[123  91 133]
8954,[  4 121  29]
8955,[ 79 109  12]
8956,[81 57 95]
8957,[ 98 130 115]
8958,[ 69 113  16]
8959,[144  10  92]
8960,[94 69 54]
8961,[ 22 113 137]
8962,[105  39 104]
8963,[143  64 147]
8964,[ 29 128  31]
8965,[41  8 60]
8966,[ 39  81 118]
8967,[16  1 19]
8968,[120  15 110]
8969,[109  10  34]
8970,[113  69  80]
8971,[109  51 148]
8972,[ 11  56 114]
8973,[119  22 110]
8974,[106  88  61]
8975,[96 12 30]
8976,[ 58  44 143]
8977,[ 58 107  20]
8978,[ 65 103  15]
8979,[83 22 44]
8980,[145 107 144]
8981,[134  88 127]
8982,[ 20  89 134]
8983,[44 70 98]
8984,[ 90   0 122]
8985,[115 101  63]
8986,[130  12   5]
8987,[145  48 126]
8988,[ 96 120  48]
8989,[ 84 147  12]
8990,[113  72   4]
8991,[18 86 43]
8992,[142  80   0]
8993,[112   5  88]
8994,[ 21  38 112]
8995,[  4  72 118]
8996,[56 55 49]
8997,[123  10  26]
8998,[ 87  54 137]
8999,[ 6 71 30]
9000,[ 16  54 117]
9001,[ 91 120 104]
9002,[  1  73 142]
9003,[ 44 126 114]
9004,[17 66 88]
9005,[ 59  65 108]
9006,[79 74 80]
9007,[16  3  8]
9008,[126  87  13]
9009,[93  5 64]
9010,[ 11 145  59]
9011,[98 25 23]
9012,[ 1 32 76]
9013,[144  38 120]
9014,[ 73  73 125]
9015,[ 49   8 126]
9016,[ 33 129  84]
9017,[10 73 37]
9018,[126  97 144]
9019,[ 24 110  53]
9020,[ 25 121  89]
9021,[ 54 123  41]
9022,[ 69 113  18]
9023,[59 63 60]
9024,[ 56 125   7]
9025,[ 8 47 55]
9026,[ 78  94 103]
9027,[ 3 47 54]
9028,[ 68  84 135]
9029,[79 75 70]
9030,[  8 119 107]
9031,[126  75 128]
9032,[39  8 25]
9033,[ 57  75 123]
9034,[ 36 102 140]
9035,[109  22  76]
9036,[133  37  53]
9037,[ 33  49 101]
9038,[ 18  65 147]
9039,[64  5 89]
9040,[  8  55 149]
9041,[17 29 48]
9042,[ 70  11 115]
9043,[140  99  33]
9044,[116 135  88]
9045,[138 100  17]
9046,[88 20 68]
9047,[118  60  48]
9048,[ 44 139  22]
9049,[ 0 42 98]
9050,[104  88 106]
9051,[147  97 108]
9052,[144 119 111]
9053,[104  22  53]
9054,[119 131  78]
9055,[78 87 13]
9056,[23 32 29]
9057,[ 61 149  55]
9058,[55 35 53]
9059,[111  49  92]
9060,[80 12 60]
9061,[99  9 22]
9062,[ 5 66 61]
9063,[122  76 108]
9064,[50 50 32]
9065,[94 14 47]
9066,[  8  21 113]
9067,[ 18  91 120]
9068,[15 86 44]
9069,[81 42 11]
9070,[  4 101  54]
9071,[ 26 124  11]
9072,[ 43 126  28]
9073,[123 138  41]
9074,[ 37 139 122]
9075,[42 48 13]
9076,[25 33 11]
9077,[  1 146  21]
9078,[94 71  9]
9079,[ 49  21 101]
9080,[ 13 123 129]
9081,[78 80 10]
9082,[ 35 104 118]
9083,[ 21  20 100]
9084,[ 69   5 133]
9085,[11 31 31]
9086,[128 138  46]
9087,[ 75  78 140]
9088,[ 50 123  24]
9089,[145 104   3]
9090,[ 57  34 101]
9091,[112 115  30]
9092,[ 46 106  32]
9093,[ 75 113  91]
9094,[ 24 103  67]
9095,[41 50 10]
9096,[146   0 116]
9097,[ 57  20 106]
9098,[ 12  68 114]
9099,[ 25 110 126]
9100,[ 81  70 107]
9101,[ 89 125  81]
9102,[68 46 31]
9103,[104  57  48]
9104,[ 66  81 131]
9105,[107 137 144]
9106,[ 39  44 118]
9107,[117  11 100]
9108,[ 80 108  26]
9109,[ 56 143 105]
9110,[ 78 134  14]
9111,[35 57 68]
9112,[ 54 108 127]
9113,[34 25 63]
9114,[19 36 72]
9115,[24 47 60]
9116,[105 115  88]
9117,[108  22  69]
9118,[99 63  0]
9119,[ 55 103 101]
9120,[105  55  38]
9121,[119 101  71]
9122,[ 42 113  24]
9123,[63 64 92]
9124,[141  74 130]
9125,[15  1  3]
9126,[ 99 133  68]
9127,[  4 101 100]
9128,[123 144 100]
9129,[ 33  15 100]
9130,[ 31  58 141]
9131,[ 64 131 135]
9132,[137 129 102]
9133,[123 126 140]
9134,[119  64  33]
9135,[97 21 97]
9136,[117 107  46]
9137,[ 20 146   8]
9138,[51 22 72]
9139,[ 78 129  69]
9140,[139  89  68]
9141,[ 48 125 104]
9142,[77 29 67]
9143,[146  50 112]
9144,[112  63  89]
9145,[81 43 12]
9146,[ 60  32 119]
9147,[ 59 131  17]
9148,[ 38 117  89]
9149,[63 17 30]
9150,[ 3 15 40]
9151,[ 44 142 133]
9152,[30 55 98]
9153,[ 19 109   8]
9154,[ 44 120  65]
9155,[ 25 143  45]
9156,[ 58  15 128]
9157,[56 84 24]
9158,[ 15 124 146]
9159,[ 96 112  13]
9160,[97 20 26]
9161,[ 12  45 142]
9162,[ 72  87 119]
9163,[66 41  7]
9164,[ 38  64 127]
9165,[ 63 115 114]
9166,[11 20 36]
9167,[32  5 34]
9168,[114  75  15]
9169,[119  34  43]
9170,[ 82 119  44]
9171,[89 43 76]
9172,[129 127  37]
9173,[57 55 15]
9174,[136  59  78]
9175,[111  37  29]
9176,[ 83  45 101]
9177,[102 132  86]
9178,[16 46 77]
9179,[85 36 28]
9180,[102 103 125]
9181,[27 10  8]
9182,[63  2  8]
9183,[120  75 114]
9184,[ 36  85 129]
9185,[123 135   4]
9186,[ 24  83 105]
9187,[  0 116 120]
9188,[102  19  53]
9189,[129 109  17]
9190,[124 119 128]
9191,[ 61  36 117]
9192,[136  19  19]
9193,[113  67 123]
9194,[143  60  17]
9195,[ 33 129  36]
9196,[ 88 134  71]
9197,[116  73  49]
9198,[24 97 22]
9199,[145  21  52]
9200,[116  40 135]
9201,[62 43  3]
9202,[122 111   9]
9203,[53 69 45]
9204,[ 13  11 108]
9205,[137  51  71]
9206,[ 30  13 126]
9207,[45 99 53]
9208,[ 62 123  12]
9209,[101 138  34]
9210,[119  23 144]
9211,[119 141  15]
9212,[ 69 117  69]
9213,[125  59  19]
9214,[70  2 77]
9215,[ 87  99 113]
9216,[130   1 140]
9217,[123  71  37]
9218,[ 28 104 140]
9219,[46 47 62]
9220,[125 106 124]
9221,[ 5 47 76]
9222,[ 1 43 86]
9223,[97 23 38]
9224,[32 42 58]
9225,[  4  58 101]
9226,[117  18  68]
9227,[ 5 77 12]
9228,[14 77 27]
9229,[63 37 30]
9230,[ 82 140   4]
9231,[108 140 109]
9232,[124  98 119]
9233,[ 52 122   2]
9234,[115  97  88]
9235,[ 74  67 132]
9236,[ 72 114  61]
9237,[ 88 115 143]
9238,[ 13 132  67]
9239,[136 124  89]
9240,[ 64  63 113]
9241,[ 95  60 123]
9242,[98 18 98]
9243,[132  31  47]
9244,[ 14 123  97]
9245,[ 82  82 115]
9246,[ 12  20 138]
9247,[88 97  5]
9248,[110 121 144]
9249,[25 41 80]
9250,[ 79 146  95]
9251,[42 25 68]
9252,[ 98 136  96]
9253,[ 1 84 27]
9254,[ 93 119  28]
9255,[ 72 132  93]
9256,[92 49 68]
9257,[127 119  96]
9258,[89 49 31]
9259,[ 91  94 120]
9260,[110   8  19]
9261,[66 38 97]
9262,[ 37 100  21]
9263,[ 72  42 124]
9264,[144  87 144]
9265,[ 56 109 101]
9266,[134  42  88]
9267,[ 89  81 142]
9268,[41 50 39]
9269,[123 103  51]
9270,[ 6 34 12]
9271,[134  61 145]
9272,[23 82 57]
9273,[148  53  40]
9274,[106  18  55]
9275,[128 131  31]
9276,[ 8 96 59]
9277,[  9  32 118]
9278,[100  61 100]
9279,[ 82 136  46]
9280,[ 93 102   4]
9281,[27 48 75]
9282,[ 56  58 106]
9283,[75  9 10]
9284,[ 19 131  61]
9285,[ 34  87 105]
9286,[ 52 100  48]
9287,[ 0 99 97]
9288,[ 61 132 134]
9289,[140 102 135]
9290,[57 40 12]
9291,[146  48  20]
9292,[36 48 50]
9293,[73  7 65]
9294,[106  15 127]
9295,[61 86 23]
9296,[22 66 15]
9297,[31 59 80]
9298,[109 129  10]
9299,[14 81 43]
9300,[ 18 105  83]
9301,[ 4 97 49]
9302,[51 16 37]
9303,[ 39  50 145]
9304,[39 41  7]
9305,[101  29 143]
9306,[111 148  17]
9307,[113  80 147]
9308,[51 55 44]
9309,[52 64  4]
9310,[ 93  14 141]
9311,[145  45  84]
9312,[ 27 101  99]
9313,[15 58 19]
9314,[ 71 103 122]
9315,[144 136  92]
9316,[ 33 118  41]
9317,[109  70  98]
9318,[ 98  47 136]
9319,[ 1 52 92]
9320,[ 82 131 130]
9321,[ 50 139  72]
9322,[89 83 18]
9323,[131  74 134]
9324,[23  7 64]
9325,[ 66  14 109]
9326,[137  92 113]
9327,[21 11 86]
9328,[83 88 11]
9329,[ 35 143 136]
9330,[20 67 64]
9331,[ 79   6 105]
9332,[  9  83 124]
9333,[  8  48 126]
9334,[ 32  14 104]
9335,[ 90 101  18]
9336,[  2  74 147]
9337,[ 46 127 110]
9338,[ 76 135   2]
9339,[133  11  86]
9340,[ 72  89 119]
9341,[98 56 19]
9342,[ 24 145 107]
9343,[ 50 149   6]
9344,[106 140 126]
9345,[ 29  99 136]
9346,[  3 132  15]
9347,[141  71 121]
9348,[  3 108  41]
9349,[ 18 101  61]
9350,[149   0 128]
9351,[62 98 98]
9352,[119 131 121]
9353,[149  94  40]
9354,[ 7 74 42]
9355,[128  37  62]
9356,[148  38  20]
9357,[ 72  94 105]
9358,[132   3  71]
9359,[117  53  81]
9360,[107 136 126]
9361,[ 70 144 140]
9362,[ 56 148  45]
9363,[110 136 144]
9364,[136  56  23]
9365,[59 78 85]
9366,[112   5 143]
9367,[ 73  94 137]
9368,[ 76 108  47]
9369,[ 0 87 16]
9370,[47 28 72]
9371,[109  88  68]
9372,[114 113  43]
9373,[49 42 35]
9374,[125  37 145]
9375,[114  68  29]
9376,[77 75 88]
9377,[ 78 142  63]
9378,[ 71 111  99]
9379,[69 82 33]
9380,[126  16 100]
9381,[54 20 23]
9382,[ 14 127 129]
9383,[88  4 23]
9384,[104  69  37]
9385,[102 149  44]
9386,[ 56 148  43]
9387,[118  89  57]
9388,[97 51 12]
9389,[38 46 80]
9390,[103 131  23]
9391,[  1 136 134]
9392,[60  6 14]
9393,[ 71   2 118]
9394,[ 29 127  20]
9395,[ 25 112 135]
9396,[ 80 149  37]
9397,[111 149  77]
9398,[ 49 120 113]
9399,[106  70 104]
9400,[ 34  46 114]
9401,[130 110  76]
9402,[12  1  4]
9403,[55 49 15]
9404,[99 52 80]
9405,[25 44 11]
9406,[  5  36 140]
9407,[31  5  6]
9408,[149  57 149]
9409,[ 24   6 117]
9410,[  7  68 117]
9411,[35 93  6]
9412,[99 28 13]
9413,[16 58 62]
9414,[ 41 127  88]
9415,[57 94  6]
9416,[81 36 14]
9417,[124 142  53]
9418,[84 80  4]
9419,[ 8 67 64]
9420,[54 37 60]
9421,[ 98 142 133]
9422,[ 94 112  23]
9423,[ 34 105  72]
9424,[ 78 142  59]
9425,[ 83 100  58]
9426,[ 6 92 13]
9427,[90 35 39]
9428,[99 52 77]
9429,[132 119  77]
9430,[140  57  84]
9431,[105  20  78]
9432,[122  93  18]
9433,[129  55 120]
9434,[ 27 104 103]
9435,[ 79  65 137]
9436,[75 88 54]
9437,[ 26 118 105]
9438,[ 74 138  91]
9439,[ 28 109 136]
9440,[111  88  64]
9441,[27 43  5]
9442,[ 71   6 100]
9443,[96  4 99]
9444,[36 33 20]
9445,[110  57  73]
9446,[120  17  32]
9447,[ 42 127  77]
9448,[118 133  99]
9449,[ 81  13 102]
9450,[16 48 19]
9451,[129   8  36]
9452,[132 108  18]
9453,[140 116  26]
9454,[142 111  17]
9455,[ 36 121  97]
9456,[ 64  98 117]
9457,[  7 100  26]
9458,[ 87  31 121]
9459,[ 71   3 117]
9460,[ 61 143  10]
9461,[ 75  96 131]
9462,[103  19 137]
9463,[146 132 141]
9464,[ 53 124  12]
9465,[71 97 84]
9466,[ 75  60 149]
9467,[25 51 68]
9468,[71 78 35]
9469,[120  62  65]
9470,[ 31 129   8]
9471,[38  3 80]
9472,[126 128  80]
9473,[100  28   8]
9474,[113 116  11]
9475,[45 83 93]
9476,[ 6 63  6]
9477,[126 118 109]
9478,[23 54 68]
9479,[ 15 112  25]
9480,[106  82 136]
9481,[34 50 82]
9482,[123  69   5]
9483,[54 81  7]
9484,[23 98  9]
9485,[128  86  78]
9486,[137  72 121]
9487,[119  81 118]
9488,[117   2   9]
9489,[ 65 118  41]
9490,[35 17 11]
9491,[ 88 135  97]
9492,[90 83  9]
9493,[134 147  72]
9494,[ 21 145  92]
9495,[94 65 50]
9496,[ 55 144  52]
9497,[145  17  51]
9498,[79  0 78]
9499,[ 18  18 103]
9500,[107 131 121]
9501,[ 26 133 107]
9502,[138 124 149]
9503,[ 67 147 116]
9504,[102  32  37]
9505,[45 97 72]
9506,[ 27 147  80]
9507,[ 55  95 106]
9508,[ 48  45 146]
9509,[119  19  13]
9510,[140  45  34]
9511,[108  23 102]
9512,[118  75 149]
9513,[146  18 148]
9514,[145 127  70]
9515,[ 32 123 126]
9516,[ 16 116   3]
9517,[  0 132  21]
9518,[105 145  71]
9519,[124  12  29]
9520,[ 82 122  33]
9521,[13 81 93]
9522,[124 147  68]
9523,[ 25  76 108]
9524,[126 121  24]
9525,[137 146  26]
9526,[61 18 99]
9527,[13 29  4]
9528,[ 32 141 143]
9529,[118 149 109]
9530,[132  99  35]
9531,[98 46 74]
9532,[105 102 141]
9533,[ 13 143  18]
9534,[ 95  85 126]
9535,[147 114 125]
9536,[ 67 110 105]
9537,[121  93 102]
9538,[118  80  86]
9539,[124  70  87]
9540,[117 135 112]
9541,[89 22 66]
9542,[87 36 57]
9543,[ 24  33 135]
9544,[140   6 110]
9545,[ 71 132 121]
9546,[ 92 124 145]
9547,[127 117  54]
9548,[ 22 119  35]
9549,[ 2 34  2]
9550,[ 71  95 131]
9551,[128 132  32]
9552,[  3 143 127]
9553,[25 82 43]
9554,[ 20 108   3]
9555,[ 60 105 123]
9556,[63 27 41]
9557,[ 98 138 121]
9558,[ 53  77 130]
9559,[20 46 96]
9560,[81 13 65]
9561,[117 121  48]
9562,[ 96  45 108]
9563,[ 98  75 148]
9564,[144  23 112]
9565,[104  14 146]
9566,[23 15 85]
9567,[90 64 20]
9568,[ 81 107 132]
9569,[ 12  62 111]
