8383,[ 42 105 107]
8384,[123  64  33]
8385,[ 41  98 126]
8386,[45 93  8]
8387,[128  47  84]
8388,[ 56 114 111]
8389,[50 22  1]
8390,[ 25  16 128]
8391,[ 25  59 123]
8392,[124 109  90]
8393,[18 11  4]
8394,[147  84  43]
8395,[ 51 144  49]
8396,[144  12 114]
8397,[  0 105  72]
8398,[119 136  24]
8399,[135  18  71]
8400,[149  35 106]
8401,[49 46 33]
8402,[105  24   3]
8403,[  0 142  78]
8404,[101  75  66]
8405,[20 58 74]
8406,[128  18  39]
8407,[87 66 15]
8408,[113  42 126]
8409,[105  31 107]
8410,[145  87  28]
8411,[  6 136  92]
8412,[86 71  4]
8413,[ 74 118 117]
8414,[ 99  44 141]
8415,[ 77 114 143]
8416,[135  88 126]
8417,[ 89 134  62]
8418,[86 78 84]
8419,[ 15  64 107]
8420,[112 109  36]
8421,[ 60  16 146]
8422,[120   5 102]
8423,[141 117  74]
8424,[  9   9 138]
8425,[137  19  58]
8426,[ 23 137  99]
8427,[133  38 105]
8428,[ 83  55 122]
8429,[61 58 36]
8430,[121  87 129]
8431,[ 37  19 125]
8432,[122  84  73]
8433,[ 95  17 126]
8434,[59 94 29]
8435,[130 112 147]
8436,[  6   2 111]
8437,[ 45  32 122]
8438,[ 13 121  21]
8439,[117  32  80]
8440,[34 94 74]
8441,[78 51 92]
8442,[100   8  93]
8443,[100   2 130]
8444,[ 95 132  89]
8445,[ 2 15 79]
8446,[ 47  24 142]
8447,[106 114  26]
8448,[ 96  13 116]
8449,[ 16  45 129]
8450,[ 18  43 104]
8451,[ 42 140  48]
8452,[ 45  40 124]
8453,[135   1  65]
8454,[117 125   7]
8455,[ 89 101   0]
8456,[136  77  25]
8457,[128  79  68]
8458,[146  97 141]
8459,[127  79  59]
8460,[131  70 125]
8461,[120  99  16]
8462,[109  59  32]
8463,[124 127  86]
8464,[114  51  56]
8465,[ 58   2 126]
8466,[130  70 111]
8467,[80 15 11]
8468,[ 91 142 111]
8469,[ 84 124 137]
8470,[118  54  62]
8471,[140  41  19]
8472,[67 17 50]
8473,[10  0 77]
8474,[ 6 24 25]
8475,[ 20  62 118]
8476,[138 133  37]
8477,[53 38  2]
8478,[ 41  74 143]
8479,[ 46 132  84]
8480,[ 86  90 143]
8481,[119  31  88]
8482,[106  11 142]
8483,[66 86 34]
8484,[30 24 51]
8485,[39 26 74]
8486,[18 93 87]
8487,[107  44  78]
8488,[ 99 136  19]
8489,[124  77  32]
8490,[123 143  45]
8491,[ 49  35 137]
8492,[ 87  41 121]
8493,[92 45 98]
8494,[132 134  87]
8495,[140  66  60]
8496,[ 63 138 144]
8497,[134  17  97]
8498,[142 115 113]
8499,[144  18  18]
8500,[141  65  71]
8501,[ 26  22 139]
8502,[ 76  29 120]
8503,[43 98 42]
8504,[ 90 137  14]
8505,[ 76 122 117]
8506,[124  97  42]
8507,[122  44 108]
8508,[127   4  36]
8509,[120 141  26]
8510,[23 76 71]
8511,[ 48   1 137]
8512,[140  59  24]
8513,[ 81  33 137]
8514,[ 13 148  26]
8515,[98 63 58]
8516,[ 69 109   2]
8517,[ 48 134  79]
8518,[ 14 139  59]
8519,[34  5 43]
8520,[74 21  9]
8521,[ 53 133 138]
8522,[125  85  88]
8523,[123  91 115]
8524,[96 90 60]
8525,[ 19  47 107]
8526,[53 93 78]
8527,[110 128 103]
8528,[ 34 144 116]
8529,[ 59  85 108]
8530,[ 32 116   8]
8531,[115 133 137]
8532,[35 11  9]
8533,[28 84 80]
8534,[32  0 67]
8535,[ 10 133 110]
8536,[101  68  32]
8537,[122  93  54]
8538,[ 79 121  85]
8539,[114  65  49]
8540,[126 100 106]
8541,[38 15 15]
8542,[29 26 32]
8543,[ 6 57 81]
8544,[11 75 77]
8545,[108  66 121]
8546,[ 0 95 53]
8547,[ 14 118  74]
8548,[124 135  24]
8549,[ 55 115  85]
8550,[100  73 100]
8551,[69 68 43]
8552,[110  73  13]
8553,[138  58  60]
8554,[131   9 134]
8555,[142  38  52]
8556,[132 143   8]
8557,[62 80 44]
8558,[ 70 141  66]
8559,[147  44  28]
8560,[65 24 86]
8561,[ 24  43 140]
8562,[66 13 17]
8563,[ 66 132  34]
8564,[ 46   3 148]
8565,[149   9   4]
8566,[ 52 131  47]
8567,[90 18 98]
8568,[ 45 148 143]
8569,[138  94  43]
8570,[ 31  21 109]
8571,[ 16 142   9]
8572,[102  33  47]
8573,[80 94 48]
8574,[ 33  41 135]
8575,[ 78  26 105]
8576,[ 99 123 105]
8577,[143  32 112]
8578,[113 114 148]
8579,[ 49  15 126]
8580,[17 72 93]
8581,[ 64  73 145]
8582,[118 130  39]
8583,[135  33  95]
8584,[110 144  13]
8585,[91 29 87]
8586,[129  35 108]
8587,[ 22  41 135]
8588,[ 11 144  29]
8589,[ 92 138 148]
8590,[ 59 108  72]
8591,[78 70 95]
8592,[ 70  78 115]
8593,[149   9  10]
8594,[143  83 127]
8595,[142  49  89]
8596,[12 83 55]
8597,[  4 123  87]
8598,[148  30  56]
8599,[116  64  85]
8600,[ 95 140   0]
8601,[ 29  29 129]
8602,[  7  15 124]
8603,[ 13 108 137]
8604,[144  63  69]
8605,[  6 127 138]
8606,[147 136  15]
8607,[ 27 139  59]
8608,[58  5  7]
8609,[82  5  1]
8610,[ 0 86 26]
8611,[121  28   5]
8612,[  2 118  89]
8613,[84 32 28]
8614,[ 48 111  65]
8615,[ 26   5 141]
8616,[ 69 127  44]
8617,[ 84  17 108]
8618,[69 41 90]
8619,[ 67 125 110]
8620,[ 96 103  63]
8621,[  4  43 149]
8622,[40 42 89]
8623,[40 75 49]
8624,[129   9  86]
8625,[ 67 113  41]
8626,[134   5  29]
8627,[ 55  55 109]
8628,[ 91 134   0]
8629,[ 53  96 128]
8630,[ 21  91 134]
8631,[141  93  80]
8632,[ 73  34 142]
8633,[72 58 14]
8634,[126 140  97]
8635,[120  43 111]
8636,[98 36 36]
8637,[48  0 84]
8638,[110  25  12]
8639,[112  22   5]
8640,[128  42 111]
8641,[ 33  60 146]
8642,[ 94 122  87]
8643,[ 27  24 145]
8644,[29 20  0]
8645,[128  35  48]
8646,[25 58  8]
8647,[84 21 73]
8648,[126  90   1]
8649,[134   2 125]
8650,[ 24 115  83]
8651,[ 5 55 68]
8652,[61 24  7]
8653,[ 93 128  30]
8654,[17 61 61]
8655,[139 118  39]
8656,[144  16  39]
8657,[ 8 86 62]
8658,[106  15 141]
8659,[ 89 105  66]
8660,[103  29 111]
8661,[ 80 143 146]
8662,[101  99  59]
8663,[113  89  24]
8664,[ 23  52 145]
8665,[77 31 73]
8666,[ 31 121 114]
8667,[ 17  33 113]
8668,[142 107  76]
8669,[139   2  95]
8670,[10 21 30]
8671,[  7 121  91]
8672,[102  11  77]
8673,[120  89  98]
8674,[117  19 104]
8675,[ 49 141  59]
8676,[ 8 69 15]
8677,[ 66  82 118]
8678,[110 149 119]
8679,[125  40  63]
8680,[ 89  62 113]
8681,[124  93 126]
8682,[111  58  51]
8683,[ 29 107 100]
8684,[110  55 140]
8685,[126   8 111]
8686,[ 51  89 107]
8687,[11 28 96]
8688,[ 96 104  74]
8689,[125  15 139]
8690,[111  20  81]
8691,[ 82  34 104]
8692,[ 44 119  21]
8693,[110  20  28]
8694,[103  24 126]
8695,[131  15  82]
8696,[149  27  45]
8697,[122  31  73]
8698,[ 82  62 120]
8699,[139  43  22]
8700,[51 97 54]
8701,[ 86  89 116]
8702,[143  71  97]
8703,[42 13 74]
8704,[137 106  69]
8705,[47 14 55]
8706,[47 13 66]
8707,[110  70 123]
8708,[54  8 43]
8709,[ 49  18 121]
8710,[ 48  94 128]
8711,[ 80 131  98]
8712,[ 2 48 84]
8713,[ 6 40 77]
8714,[ 0 52 96]
8715,[56 25  2]
8716,[73 72  8]
8717,[ 17 149 127]
8718,[ 74 135 125]
8719,[  8  63 100]
8720,[ 86  97 100]
8721,[145  94 117]
8722,[56 40 68]
8723,[141  84 149]
8724,[ 1 47  2]
8725,[ 50   9 139]
8726,[ 30 136  82]
8727,[112  22  99]
8728,[23 99  8]
8729,[69 13 61]
8730,[106 146  36]
8731,[123 108  55]
8732,[ 14  42 115]
8733,[ 92   2 113]
8734,[143 144 116]
8735,[ 83  15 111]
8736,[102  24 149]
8737,[26 63 62]
8738,[139  59 108]
8739,[73 53 15]
8740,[102  97  72]
8741,[ 36 139  83]
8742,[129  53  94]
8743,[14 68 13]
8744,[110  23  83]
8745,[37 33 21]
8746,[56 54 40]
8747,[75 64 52]
8748,[ 97 112  53]
8749,[110  98 109]
8750,[105 100 102]
8751,[  7 110  66]
8752,[129 115 123]
8753,[114  21  67]
8754,[131  64  84]
8755,[117  36  92]
8756,[73 13 89]
8757,[ 74 126 134]
8758,[61 10 61]
8759,[137 102 149]
8760,[12 88 18]
8761,[ 26 125 104]
8762,[ 15  11 144]
8763,[ 89 148  48]
8764,[101 118  95]
8765,[91 95 55]
8766,[109 121  10]
8767,[96 23 95]
8768,[ 51 113 111]
8769,[140   9 119]
8770,[66  5 26]
8771,[ 53 142  99]
8772,[123  43 101]
8773,[ 39  44 116]
8774,[ 97  12 118]
8775,[29 73 94]
8776,[ 53  77 122]
8777,[15 77 35]
8778,[135  97  60]
8779,[104  50 131]
8780,[ 15 142  40]
8781,[113  40   3]
8782,[ 94  60 133]
8783,[101  51 129]
8784,[108  35 148]
8785,[101 112 120]
8786,[131  90  49]
8787,[14 30 78]
8788,[131 109 106]
8789,[10 45 22]
8790,[86 90 47]
8791,[ 89 113  19]
8792,[ 94 125 122]
8793,[ 57 149  97]
8794,[ 99 115  17]
8795,[ 74 119 100]
8796,[143 148  42]
8797,[ 93  97 115]
8798,[ 19  19 144]
8799,[ 74 141  48]
8800,[  3 141 120]
8801,[108  15  89]
8802,[ 26 121 119]
8803,[ 91  15 130]
8804,[ 65 128  75]
8805,[18 93 66]
8806,[113   2  74]
8807,[113  53  30]
8808,[ 66  77 127]
8809,[144  42 128]
8810,[  0 146  13]
8811,[ 96 137  98]
8812,[104 124  74]
8813,[ 34  88 110]
8814,[ 87 112  72]
8815,[103 125  44]
8816,[33 46  7]
8817,[62 38 33]
8818,[138   0 128]
8819,[79 33 10]
8820,[114 114  25]
8821,[112 138  61]
8822,[114  57  57]
8823,[124  89  13]
8824,[145 107 136]
8825,[128  85  85]
8826,[81 32 59]
8827,[128 120  53]
8828,[ 53 117  83]
8829,[ 91 122  32]
8830,[144  51  67]
8831,[ 66  80 120]
8832,[ 47  31 136]
8833,[140 101 123]
8834,[ 40  59 142]
8835,[102  48 121]
8836,[148 114 146]
8837,[ 38 110  60]
8838,[94 41 29]
8839,[68 33 30]
8840,[69 53 22]
8841,[117 108  16]
8842,[104  77 119]
8843,[ 95 105  35]
8844,[109 120  82]
8845,[102  33   4]
8846,[106  36  78]
8847,[30 82 33]
8848,[47 47 65]
8849,[ 80 105 139]
8850,[134  82  99]
8851,[ 58 134 137]
8852,[42 67 55]
8853,[108 136  77]
8854,[ 69  78 107]
8855,[112 111 118]
8856,[35 31 24]
8857,[31 41 88]
8858,[128 116  15]
8859,[75 89 17]
8860,[92 77 33]
8861,[116  94 125]
8862,[ 59 142   7]
8863,[147 113  85]
8864,[127   3 143]
8865,[120   2   4]
8866,[108 133  74]
8867,[ 64 108   5]
8868,[ 93 147 121]
8869,[72 21 81]
8870,[ 95   3 111]
8871,[ 94  37 144]
8872,[35 66 12]
8873,[149 110  74]
8874,[ 73  87 149]
8875,[ 16 105  46]
8876,[58  7 33]
8877,[141 138 113]
8878,[27 88 62]
8879,[ 98 145  66]
8880,[91 18  0]
8881,[ 24  86 134]
8882,[ 95 122  39]
8883,[  3  97 137]
8884,[113  39  14]
8885,[  5   7 114]
8886,[95 71 63]
8887,[136 131 105]
8888,[65  3 20]
8889,[39 35 18]
8890,[86  5 12]
8891,[ 86  74 112]
8892,[131 122 135]
8893,[105 113  44]
8894,[54 43 79]
8895,[ 73  48 124]
8896,[112  49 127]
8897,[ 52 100 102]
8898,[61 75 57]
8899,[124 112 142]
8900,[127  93  23]
8901,[  0  59 137]
8902,[ 8 48 24]
8903,[130 114  25]
8904,[147  32  93]
8905,[ 79 140 138]
8906,[134  72  64]
8907,[140  53  18]
8908,[128 144  15]
8909,[147  88 128]
8910,[147 107  56]
8911,[  0   5 144]
8912,[ 87  70 128]
8913,[  5  15 123]
8914,[149 105   4]
8915,[110 144 101]
8916,[ 59  62 125]
8917,[149   4  43]
8918,[115  23 148]
8919,[73 16 45]
8920,[91 97 49]
8921,[ 42  78 118]
8922,[ 57  40 113]
8923,[83 79 36]
8924,[24 34 35]
8925,[ 60 132 121]
8926,[53 90 93]
8927,[131  40 126]
8928,[ 72 142 135]
8929,[29 18 32]
8930,[39 11  6]
8931,[36  4 80]
8932,[ 90  82 125]
8933,[ 43 112 136]
8934,[121  52  69]
8935,[126  20  52]
8936,[124  32  92]
8937,[21 25 21]
8938,[127  68   6]
8939,[ 57 147  48]
8940,[42 49 19]
8941,[29 18 39]
8942,[138  10 114]
8943,[11 78 65]
8944,[80 78 71]
8945,[103  81  71]
8946,[68 34 83]
8947,[ 14 114  86]
8948,[103 149 139]
8949,[105 120 120]
8950,[126  68  54]
8951,[104  18 113]
8952,[ 62 108  14]
8953,[100   4  66]
8954,[126  42 126]
8955,[58 61 76]
8956,[ 70  35 137]
8957,[56 34  7]
8958,[29 26 96]
8959,[28 88 76]
8960,[ 89 134  28]
8961,[111  58  31]
8962,[136  48  38]
8963,[ 80 112  42]
8964,[103  60 136]
8965,[ 14 106  58]
8966,[63 73 59]
8967,[ 48  35 128]
8968,[49 10 84]
8969,[ 12 122  30]
8970,[44 66 63]
8971,[109  41 112]
8972,[109  87   8]
8973,[ 33  11 148]
8974,[ 52 124  96]
8975,[145 110 121]
8976,[ 35 124  96]
8977,[ 54 114 132]
8978,[ 55  43 141]
8979,[ 74 132 118]
8980,[61  7 39]
8981,[ 78 122  42]
8982,[96 85 63]
8983,[ 28  94 127]
8984,[100  17   8]
8985,[85 31  8]
8986,[ 98  93 110]
8987,[123  76  28]
8988,[122  22  72]
8989,[141  68  76]
8990,[35 82 70]
8991,[48  8 32]
8992,[94 47 23]
8993,[118  13  34]
8994,[120  49  67]
8995,[ 21 107 136]
8996,[ 96 129  96]
8997,[ 17 136  38]
8998,[106  43  39]
8999,[96 59 72]
9000,[ 1  1 38]
9001,[  9 107  33]
9002,[ 46  45 117]
9003,[113 101 103]
9004,[ 60 110  46]
9005,[  4  57 138]
9006,[48 23 83]
9007,[147  86  83]
9008,[138   6  72]
9009,[122 140 128]
9010,[37 10 21]
9011,[10 22 51]
9012,[ 39 119 137]
9013,[119  44  39]
9014,[ 32 139 109]
9015,[10 29 83]
9016,[122  56  72]
9017,[116 102 111]
9018,[86 58  4]
9019,[ 63 144  56]
9020,[ 52 112 119]
9021,[ 50  82 146]
9022,[71  8 46]
9023,[95 65 50]
9024,[ 69 120  82]
9025,[139  53  79]
9026,[ 21  85 100]
9027,[80 35 44]
9028,[ 82 149  58]
9029,[124   7 124]
9030,[99 55 45]
9031,[90 26 49]
9032,[  8 131   8]
9033,[ 98 148 149]
9034,[ 78 111  39]
9035,[49 43 43]
9036,[  7 136 128]
9037,[112  29 118]
9038,[  7  51 122]
9039,[128  32  95]
9040,[149  70  16]
9041,[17 59 76]
9042,[138  84 121]
9043,[ 76 138  68]
9044,[104  87  74]
9045,[49 91 36]
9046,[57 34 79]
9047,[141  59  17]
9048,[51 58 53]
9049,[132 136 107]
9050,[59 93 86]
9051,[ 79 148  76]
9052,[ 1 97 59]
9053,[107  69  79]
9054,[115   8  20]
9055,[128  47  76]
9056,[29 38 40]
9057,[102  83  42]
9058,[86  5 93]
9059,[28 70 35]
9060,[139  27   7]
9061,[ 22 111 138]
9062,[ 96 138   6]
9063,[ 4 86 33]
9064,[ 81 131  96]
9065,[82 83 79]
9066,[ 67 107  51]
9067,[ 63 124  50]
9068,[  6 120  98]
9069,[146  94  92]
9070,[35 63 57]
9071,[ 14 143   9]
9072,[133  84 105]
9073,[148  61  79]
9074,[74 37 21]
9075,[30 54 53]
9076,[135  80 134]
9077,[ 43   7 119]
9078,[ 56  26 105]
9079,[95 13  6]
9080,[ 87  25 133]
9081,[25 89 27]
9082,[54 17 93]
9083,[ 48  64 124]
9084,[ 89 120  63]
9085,[85 75 11]
9086,[79 10 97]
9087,[ 16 129  72]
9088,[88 38 30]
9089,[ 80 130 144]
9090,[ 94 144 142]
9091,[ 77  81 100]
9092,[ 91  62 128]
9093,[ 86  23 141]
9094,[108  59  17]
9095,[ 12 117  25]
9096,[29 26 60]
9097,[118 132 136]
9098,[ 66 128  16]
9099,[ 20   6 135]
9100,[ 41 114 100]
9101,[148  26  56]
9102,[ 42 144  70]
9103,[ 26 113  64]
9104,[ 20   5 144]
9105,[ 19 144  13]
9106,[ 96 111 148]
9107,[ 8 53 42]
9108,[147  63  45]
9109,[72 98 41]
9110,[ 42  78 127]
9111,[121   1 132]
9112,[ 6 70 16]
9113,[84 34 93]
9114,[ 85   6 142]
9115,[ 19 131  85]
9116,[104  62  82]
9117,[ 18 103  90]
9118,[89 66 83]
9119,[ 21 112  20]
9120,[  6  18 123]
9121,[130 129 131]
9122,[ 27  86 117]
9123,[22 89 31]
9124,[67 35 93]
9125,[116 111  72]
9126,[110   0 128]
9127,[ 77 119 110]
9128,[123  45   2]
9129,[ 23 135 121]
9130,[102  53 130]
9131,[135 148  29]
9132,[ 79  72 120]
9133,[99  5 17]
9134,[ 42   8 101]
9135,[  6  62 112]
9136,[140 116  76]
9137,[127 143  73]
9138,[ 61 149  57]
9139,[ 82  58 115]
9140,[17 17 36]
9141,[ 10  87 146]
9142,[130  77  12]
9143,[48 10 39]
9144,[52 74 88]
9145,[ 99  79 113]
9146,[148 148 119]
9147,[ 50 123  65]
9148,[91 29  8]
9149,[146  29  21]
9150,[108  44  91]
9151,[148  69 145]
9152,[42 11 66]
9153,[132  61  33]
9154,[147 134  49]
9155,[ 20  51 111]
9156,[137 113 136]
9157,[ 1 31 70]
9158,[85 52  4]
9159,[ 12 103  49]
9160,[63 19 26]
9161,[ 66 139  32]
9162,[127  13 142]
9163,[ 78  24 144]
9164,[ 64 122  64]
9165,[ 90  97 106]
9166,[112 111  66]
9167,[145 124  91]
9168,[ 31  48 129]
9169,[109 115  67]
9170,[ 20 104 125]
9171,[128  81  81]
9172,[ 84 124   2]
9173,[143 100  81]
9174,[ 86   1 134]
9175,[124  53  19]
9176,[ 92  25 128]
9177,[103  54  55]
9178,[117   2 126]
9179,[ 52  26 146]
9180,[ 13 138  93]
9181,[145 117  33]
9182,[ 52   3 140]
9183,[ 11 128  81]
9184,[ 26 120  42]
9185,[ 54  86 141]
9186,[ 12 131 125]
9187,[ 91 108  50]
9188,[137  54 129]
9189,[ 13  72 122]
9190,[99 20 30]
9191,[101  40  52]
9192,[ 47   4 122]
9193,[113  92 101]
9194,[37 39 12]
9195,[ 36  10 116]
9196,[ 18 144  70]
9197,[116  18  36]
9198,[ 75  11 127]
9199,[ 92 104  83]
9200,[ 92  30 108]
9201,[ 15 136   4]
9202,[121 134  78]
9203,[130  32 115]
9204,[55 43 50]
9205,[46 99 73]
9206,[ 21 130   1]
9207,[ 50 101 113]
9208,[126 144 107]
9209,[56 99 61]
9210,[ 65   1 141]
9211,[90 86 61]
9212,[ 59 119  46]
9213,[135 133 106]
9214,[135  69 100]
9215,[137 121  80]
9216,[ 26 117 129]
9217,[19 88 80]
9218,[ 9 12 93]
9219,[67 69 23]
9220,[59 70 42]
9221,[ 49 137  74]
9222,[ 48  67 120]
9223,[27 36 37]
9224,[83 97 17]
9225,[121  20   1]
9226,[ 39 149   0]
9227,[126  23  57]
9228,[78 47 34]
9229,[ 25 108  95]
9230,[ 24  52 101]
9231,[99  6 36]
9232,[113  70  40]
9233,[39 34 53]
9234,[102 142  47]
9235,[129 113 100]
9236,[75 90 91]
9237,[88 97 86]
9238,[14 29  2]
9239,[133  67 146]
9240,[  0  58 106]
9241,[ 36 115  93]
9242,[100   3 106]
9243,[104 115  89]
9244,[21 14 45]
9245,[139 135  41]
9246,[114 119  75]
9247,[ 92 138 119]
9248,[65 29 73]
9249,[ 21 146 145]
9250,[ 92 126   8]
9251,[ 41  48 145]
9252,[60 16 64]
9253,[ 36  70 137]
9254,[36 20 91]
9255,[134 105 133]
9256,[72  3 60]
9257,[76 55 76]
9258,[139  53 118]
9259,[ 93  26 147]
9260,[39 20 84]
9261,[121  56 129]
9262,[116  37  56]
9263,[ 81 130 105]
9264,[26  3 54]
9265,[ 29 129  32]
9266,[139  99  84]
9267,[137  88  58]
9268,[123  88 124]
9269,[ 32 106  55]
9270,[118  61  25]
9271,[63 30 36]
9272,[135  14 143]
9273,[112  71   7]
9274,[18 31 15]
9275,[ 54 116 118]
9276,[109  11 106]
9277,[ 49  48 138]
9278,[ 87 109 120]
9279,[40 14 83]
9280,[ 86 139  24]
9281,[126  25  21]
9282,[115  39 135]
9283,[132 122 147]
9284,[70 33 37]
9285,[ 19  13 133]
9286,[109  67  52]
9287,[97 25 81]
9288,[ 82 134   2]
9289,[ 23  92 146]
9290,[121  30  55]
9291,[119  79 114]
9292,[  7  11 143]
9293,[117  36 123]
9294,[ 79  84 109]
9295,[ 93 143 111]
9296,[ 75 114   0]
9297,[ 85 106 136]
9298,[65 12 74]
9299,[38 79 91]
9300,[118  92 108]
9301,[122 148  63]
9302,[ 54 125 109]
9303,[106  97 139]
9304,[ 6 14  0]
9305,[ 32  77 149]
9306,[11 46 44]
9307,[ 94 146 146]
9308,[105  94  25]
9309,[ 95  17 139]
9310,[97  9 11]
9311,[44 47 47]
9312,[60 97  4]
9313,[101  94  20]
9314,[  0 105  55]
9315,[21 56 62]
9316,[ 60  99 140]
9317,[85 40 72]
9318,[ 44  34 138]
9319,[ 83 147   8]
9320,[ 66  99 136]
9321,[ 26 110 124]
9322,[148  59 101]
9323,[117  84  77]
9324,[ 65  94 124]
9325,[106  94  12]
9326,[ 44  71 105]
9327,[  2 106 115]
9328,[113 142 117]
9329,[ 21  66 118]
9330,[ 34  11 127]
9331,[58 32 87]
9332,[59 14 90]
9333,[108  16 121]
9334,[ 97  21 129]
9335,[50 86 96]
9336,[61 60 16]
9337,[131  11  70]
9338,[117  15  52]
9339,[146 106 127]
9340,[135 144  16]
9341,[141 107  52]
9342,[75 28 65]
9343,[ 41   7 103]
9344,[ 45 141  18]
9345,[32 31 37]
9346,[ 32 101 105]
9347,[ 97  43 122]
9348,[ 0 86  3]
9349,[116 146  28]
9350,[144  61  77]
9351,[72 72 63]
9352,[143  68  51]
9353,[129  82  66]
9354,[ 31  84 131]
9355,[105  22 129]
9356,[54 23 13]
9357,[139 137  76]
9358,[100  24  43]
9359,[22 28 36]
9360,[ 81  98 120]
9361,[ 32 121 144]
9362,[ 71  74 118]
9363,[57 97 68]
9364,[138  79  28]
9365,[ 93  31 140]
9366,[29 15 17]
9367,[ 9 50 12]
9368,[56 64 54]
9369,[ 86 114 136]
9370,[136  84  57]
9371,[148 128  72]
9372,[138 127  90]
9373,[31 22 33]
9374,[ 88  51 134]
9375,[96 94 70]
9376,[102  13  96]
9377,[132  85 128]
9378,[ 86 112  16]
9379,[78 75 21]
9380,[120  46  58]
9381,[125  57  25]
9382,[  9 109  42]
9383,[95 89 31]
9384,[ 25  63 140]
9385,[135  48 136]
9386,[ 77 104  44]
9387,[119  31 128]
9388,[ 82 129  16]
9389,[ 84  68 116]
9390,[101  34  32]
9391,[31  6 77]
9392,[ 98 109 126]
9393,[123  66 142]
9394,[148  90  81]
9395,[146  16 145]
9396,[148  43 143]
9397,[129 124  14]
9398,[123  16  29]
9399,[ 93  50 130]
9400,[106  50 135]
9401,[139 140 108]
9402,[51 64 18]
9403,[ 97  57 126]
9404,[ 93  33 111]
9405,[140  43 102]
9406,[127  67  64]
9407,[78 44 77]
9408,[ 59  26 102]
9409,[ 53  41 146]
9410,[ 64  47 132]
9411,[ 61  71 102]
9412,[116  92 110]
9413,[ 75 147 120]
9414,[121 121  54]
9415,[117  10  66]
9416,[43 29  8]
9417,[74 22 20]
9418,[86 13 71]
9419,[142 125 147]
9420,[136  24  53]
9421,[73 53 57]
9422,[ 24  44 124]
9423,[132   3  61]
9424,[115  15  35]
9425,[75 95  1]
9426,[50 14  5]
9427,[ 2 60  4]
9428,[14 71 75]
9429,[ 1 91 27]
9430,[145  10 128]
9431,[ 1 59 65]
9432,[130  51  10]
9433,[105  26 134]
9434,[ 48 143  70]
9435,[ 26 112 114]
9436,[ 72 130 109]
9437,[62 89 46]
9438,[ 67  62 129]
9439,[ 65  67 146]
9440,[ 6 92 30]
9441,[ 7 57 28]
9442,[70 17 94]
9443,[20  1 17]
9444,[128  90 104]
9445,[ 9 44 88]
9446,[ 11  24 126]
9447,[81 82  7]
9448,[ 71 106 108]
9449,[102  51  88]
9450,[ 55 129  13]
9451,[112  17  10]
9452,[ 41   2 119]
9453,[138  57 101]
9454,[44 21 24]
9455,[  7 137  22]
9456,[ 39  30 140]
9457,[ 17  39 139]
9458,[ 93 127  56]
9459,[ 60 100  65]
9460,[111  14  42]
9461,[142 129  49]
9462,[ 71 122  62]
9463,[147   1  96]
9464,[23 90  1]
9465,[117  37  26]
9466,[ 19  51 127]
9467,[132   6  62]
9468,[16 37 45]
9469,[ 13  65 130]
9470,[  6 143 116]
9471,[ 5  4 73]
9472,[107  79  20]
9473,[47 52  1]
9474,[102 105  88]
9475,[ 79 135 102]
9476,[32 31 90]
9477,[133  65  12]
9478,[132 116 128]
9479,[46 98 42]
9480,[116  72 102]
9481,[108 105  30]
9482,[  1 144 101]
9483,[119  47 116]
9484,[ 97  99 103]
9485,[134  45 147]
9486,[26 71 47]
9487,[ 5 14 40]
9488,[129  41  15]
9489,[ 32  60 149]
9490,[ 40 136   3]
9491,[143  64  35]
9492,[139 114 134]
9493,[138 130   2]
9494,[36 99 54]
9495,[121   1 147]
9496,[127 147  94]
9497,[38 26 22]
9498,[40 29 38]
9499,[136 113  40]
9500,[74 19 63]
9501,[27 89 71]
9502,[ 37  17 107]
9503,[130  36   0]
9504,[ 44  11 105]
9505,[118  25  97]
9506,[ 61  16 136]
9507,[ 89 101  77]
9508,[ 14  85 126]
9509,[15 83 19]
9510,[100  88 115]
9511,[ 0 97 61]
9512,[ 83 139 125]
9513,[ 67 138   4]
9514,[ 4 97 66]
9515,[ 13 104  42]
9516,[112 108  12]
9517,[120 143  54]
9518,[105  38 104]
9519,[102  26 101]
9520,[ 74 107  88]
9521,[26 28  6]
9522,[31 23 14]
9523,[ 44 140 117]
9524,[136 139 130]
9525,[ 48  30 135]
9526,[  7 140  35]
9527,[106 149  79]
9528,[ 11  47 108]
9529,[ 49 123  87]
9530,[144 130  63]
9531,[ 26  98 106]
9532,[40  1 79]
9533,[118 140 111]
9534,[ 60 120  30]
9535,[69 36 76]
9536,[32 55 82]
9537,[131 118 141]
9538,[124  13   4]
9539,[ 26 108  68]
9540,[ 27 141  41]
9541,[125 102  88]
9542,[ 4 23 85]
9543,[ 3 84 66]
9544,[ 76 105  29]
9545,[66 48 42]
9546,[ 55 117  21]
9547,[109 124 104]
9548,[ 15 149  55]
9549,[ 11  58 118]
9550,[ 32 107  67]
9551,[139  41 123]
9552,[ 14 149 126]
9553,[69 54 86]
9554,[ 52 111  21]
9555,[23 95 59]
9556,[143 125 104]
9557,[102  37 140]
9558,[124 101 108]
9559,[142 122   7]
9560,[123  80 101]
9561,[ 80  81 104]
9562,[46 89 85]
9563,[ 95  50 101]
9564,[102 138  17]
9565,[ 38 144 140]
9566,[15 92 12]
9567,[143  94  45]
9568,[ 59 148 139]
9569,[83 73 86]
9570,[ 11 111  50]
9571,[40 48 42]
