5979,[67  8 85]
5980,[ 66  73 142]
5981,[88 76 80]
5982,[ 32  93 100]
5983,[ 97 147  11]
5984,[136 101  49]
5985,[12 81 29]
5986,[ 95 135   2]
5987,[142  92  57]
5988,[75 38 49]
5989,[144  33 118]
5990,[  1 108 148]
5991,[ 58 107  43]
5992,[102  92  21]
5993,[12 24 62]
5994,[48 39 65]
5995,[145 132  44]
5996,[110 128 132]
5997,[ 57  74 112]
5998,[45 61  7]
5999,[40 53 30]
6000,[141  80 136]
6001,[118  58 140]
6002,[ 93 130  27]
6003,[139  14  27]
6004,[ 19 146  13]
6005,[67 21 98]
6006,[ 83 148 149]
6007,[128 111  77]
6008,[114   6  93]
6009,[107  49  23]
6010,[20 67  0]
6011,[24 19  5]
6012,[140 127  68]
6013,[ 52 127 123]
6014,[107  19 144]
6015,[126  38 126]
6016,[ 53  17 140]
6017,[128  49  92]
6018,[ 6 79 71]
6019,[60 74  5]
6020,[  4 123  83]
6021,[136  22 142]
6022,[  3 105  23]
6023,[ 92 106 108]
6024,[ 62  37 149]
6025,[ 65 115  37]
6026,[117  90  16]
6027,[ 44 120  76]
6028,[ 66 120  63]
6029,[ 86  16 108]
6030,[73 74 17]
6031,[ 31 147  21]
6032,[ 86 118 136]
6033,[ 89 110 122]
6034,[141 123 137]
6035,[136 119  51]
6036,[78 49 35]
6037,[130 124  40]
6038,[ 0 70 84]
6039,[118  69  19]
6040,[ 84 145   6]
6041,[ 36  67 104]
6042,[131  32  83]
6043,[114  66 126]
6044,[61  7 83]
6045,[120  86  73]
6046,[149 112  65]
6047,[37  1 73]
6048,[143  65  72]
6049,[129   6  80]
6050,[ 59   0 121]
6051,[29  9 21]
6052,[ 41 133 126]
6053,[146 119  29]
6054,[ 82 123  75]
6055,[116   5  10]
6056,[119 134 102]
6057,[61 94 85]
6058,[103  27   6]
6059,[ 58 115 113]
6060,[ 14 108  40]
6061,[ 40 140  68]
6062,[24  4 97]
6063,[116  73 128]
6064,[113 132 109]
6065,[ 86 148   3]
6066,[104 116  96]
6067,[149  41  89]
6068,[23 47 27]
6069,[121  75 145]
6070,[139  53  30]
6071,[ 30 117  41]
6072,[148  94  20]
6073,[  0 112 108]
6074,[109 148   1]
6075,[ 28 144  22]
6076,[43 49 74]
6077,[131  78  28]
6078,[ 78 148  99]
6079,[93 50 33]
6080,[116  90  36]
6081,[23  6 30]
6082,[49 59 33]
6083,[39 91 12]
6084,[34 62 25]
6085,[ 45  22 121]
6086,[ 64  62 145]
6087,[ 65   4 111]
6088,[137  51  25]
6089,[ 29 132 143]
6090,[  8 122  49]
6091,[108 125 139]
6092,[38 31 18]
6093,[135 128   7]
6094,[ 98  26 132]
6095,[ 52  31 116]
6096,[ 36  14 148]
6097,[109 116  74]
6098,[23  8 75]
6099,[ 64 126 108]
6100,[142 141 117]
6101,[ 33  52 141]
6102,[102 103  81]
6103,[94 18 75]
6104,[27 73 13]
6105,[ 70  35 105]
6106,[50 10 70]
6107,[ 49 102 104]
6108,[28 73 33]
6109,[48 34 22]
6110,[ 61 136  72]
6111,[85 23 83]
6112,[139 129  13]
6113,[69 82  1]
6114,[ 97 120 115]
6115,[ 10 101   2]
6116,[ 49 116  60]
6117,[112 120  59]
6118,[127  24 138]
6119,[49 78 64]
6120,[ 35 128  43]
6121,[59 43  5]
6122,[136 120  66]
6123,[69 95 38]
6124,[79 91 44]
6125,[ 76  80 126]
6126,[124  11  95]
6127,[110 108 146]
6128,[101  28  73]
6129,[ 59  68 104]
6130,[ 50 105 131]
6131,[ 9 38 67]
6132,[13  9 89]
6133,[122  86  71]
6134,[139  21 124]
6135,[ 95   8 106]
6136,[140  38  50]
6137,[ 87 123 129]
6138,[ 82 147  91]
6139,[106  90  89]
6140,[109  37  26]
6141,[ 51  50 146]
6142,[48 90 19]
6143,[101  87 101]
6144,[105 148  28]
6145,[10 70 66]
6146,[103 125 145]
6147,[39 23 75]
6148,[41 54 88]
6149,[63 96 11]
6150,[  2  17 139]
6151,[103  55  33]
6152,[ 4 69 12]
6153,[136 146  73]
6154,[70 65 27]
6155,[90 29  2]
6156,[  1  71 122]
6157,[108  84  38]
6158,[ 13 112   8]
6159,[109  25  48]
6160,[120  67 149]
6161,[ 52 101   9]
6162,[97 53 12]
6163,[121  54 110]
6164,[106 112 112]
6165,[ 2 41  9]
6166,[72 74 88]
6167,[17 36 94]
6168,[59 77 92]
6169,[ 25 102 149]
6170,[117  43  59]
6171,[ 24 126 125]
6172,[128  26 119]
6173,[146   6 125]
6174,[ 22 101 128]
6175,[102   1  72]
6176,[54 57 55]
6177,[ 60 121  38]
6178,[ 28   0 126]
6179,[33 54 99]
6180,[49 10 50]
6181,[144 105  95]
6182,[ 52 136  34]
6183,[ 11 114 102]
6184,[121 132  26]
6185,[20 54 61]
6186,[66 97 12]
6187,[  1  70 141]
6188,[ 68  86 106]
6189,[124  34 100]
6190,[52  9 36]
6191,[ 53   1 118]
6192,[20  8 88]
6193,[111  37  25]
6194,[ 27 109 142]
6195,[126 102 135]
6196,[ 16 129  25]
6197,[14 98 43]
6198,[120  46  19]
6199,[20 36 44]
6200,[102  87   9]
6201,[127   2 139]
6202,[ 73 118  69]
6203,[ 29 140  89]
6204,[132  94  87]
6205,[ 66  55 134]
6206,[ 56 133 130]
6207,[ 52  79 121]
6208,[  7  85 105]
6209,[126  88  92]
6210,[133  47  14]
6211,[147  49  84]
6212,[ 85 127  86]
6213,[54 36 48]
6214,[  0 147  27]
6215,[94 93 79]
6216,[ 55 135  15]
6217,[ 13  43 128]
6218,[144  60 129]
6219,[  3  68 109]
6220,[55 67 89]
6221,[138 132 109]
6222,[52 20 52]
6223,[ 54  31 128]
6224,[ 87 140 135]
6225,[101  36  39]
6226,[ 70 122   0]
6227,[ 27 133  65]
6228,[114  46 141]
6229,[ 41  35 124]
6230,[140  86 112]
6231,[130  14 109]
6232,[ 20 109 149]
6233,[ 50 110  21]
6234,[107  86  86]
6235,[ 14  85 111]
6236,[ 74 100 131]
6237,[ 23 139 107]
6238,[62 60 71]
6239,[91  6 15]
6240,[87 94 27]
6241,[ 7  1 46]
6242,[135  37 146]
6243,[101 122  87]
6244,[ 51 118 123]
6245,[51 70 40]
6246,[ 27 126   3]
6247,[ 74  57 116]
6248,[35 54 66]
6249,[124  23  28]
6250,[148 119  81]
6251,[112  37 125]
6252,[88 44 28]
6253,[ 54 135  83]
6254,[141 112  40]
6255,[ 78 128  66]
6256,[128 107 104]
6257,[ 13  41 115]
6258,[ 63 113 122]
6259,[110  99  51]
6260,[ 47 146  36]
6261,[ 15 106 128]
6262,[ 37 111  82]
6263,[103  79  19]
6264,[82  8 64]
6265,[ 53 115 129]
6266,[  9  86 135]
6267,[110  89  40]
6268,[128  33 127]
6269,[141 147 145]
6270,[106 144  83]
6271,[ 12  36 129]
6272,[ 69  56 107]
6273,[85 45 87]
6274,[43 84 48]
6275,[119  32  10]
6276,[ 66 101  62]
6277,[ 85  45 130]
6278,[ 1 25 61]
6279,[29 94 79]
6280,[62 54 36]
6281,[148  66  33]
6282,[45 54 47]
6283,[ 6  6 42]
6284,[137  34 102]
6285,[67 25 61]
6286,[ 96 127 100]
6287,[ 17  26 135]
6288,[ 14 140  10]
6289,[41 58 34]
6290,[11 42 97]
6291,[  7 111  44]
6292,[ 39  55 119]
6293,[32 27 28]
6294,[44  5 67]
6295,[ 54  72 147]
6296,[ 19  69 139]
6297,[117  53 104]
6298,[ 30 126  29]
6299,[ 87 100  11]
6300,[ 18 133  72]
6301,[ 13 123 143]
6302,[ 53  24 125]
6303,[148  18   2]
6304,[  8  60 109]
6305,[107 126  15]
6306,[ 41  19 107]
6307,[ 49  96 114]
6308,[110  97  31]
6309,[105  90  46]
6310,[20 51 13]
6311,[ 92 115  91]
6312,[ 27 124 129]
6313,[ 62  81 138]
6314,[ 18  95 126]
6315,[59 64 12]
6316,[ 97   2 121]
6317,[35  2 19]
6318,[ 97 119 105]
6319,[ 85  30 125]
6320,[ 38 105 133]
6321,[108  77   8]
6322,[69 64  7]
6323,[131  55  55]
6324,[138  54  22]
6325,[78  5 61]
6326,[ 70 120  80]
6327,[133  49  77]
6328,[ 90 100  70]
6329,[32 51 79]
6330,[ 47  49 110]
6331,[19 73 84]
6332,[ 43 123  52]
6333,[125 113  51]
6334,[ 34  90 122]
6335,[  4  18 110]
6336,[ 25  97 140]
6337,[139  83   6]
6338,[ 2 33  7]
6339,[121 136 144]
6340,[101  30  37]
6341,[109  58  55]
6342,[105  50  18]
6343,[29 91 86]
6344,[120 136  89]
6345,[ 8 30 13]
6346,[ 29  32 137]
6347,[ 19  12 102]
6348,[109  54 148]
6349,[20  2 94]
6350,[90 92 98]
6351,[100 142 135]
6352,[  8 136  65]
6353,[41 28 47]
6354,[35  6 96]
6355,[ 70  99 143]
6356,[104  90  78]
6357,[ 35  13 141]
6358,[105 127  25]
6359,[116  30 137]
6360,[136 126   6]
6361,[ 54 134  45]
6362,[ 65 145 144]
6363,[ 2 62 43]
6364,[ 66 147 131]
6365,[ 27 101  11]
6366,[106   9 139]
6367,[ 70 142  61]
6368,[136  37 147]
6369,[40 90 21]
6370,[145  74 123]
6371,[101 100 142]
6372,[121  48 103]
6373,[ 18 136  59]
6374,[41 24 29]
6375,[142  15  59]
6376,[ 78  63 129]
6377,[  7  76 131]
6378,[35 12 98]
6379,[79 97 39]
6380,[113 122  11]
6381,[55  0  5]
6382,[ 14 114 115]
6383,[13 78 72]
6384,[101 139   4]
6385,[147 101 128]
6386,[66 34 37]
6387,[ 84 129 101]
6388,[128 123 142]
6389,[111 110 132]
6390,[ 52  49 115]
6391,[126   6   9]
6392,[35 35 64]
6393,[137 118  29]
6394,[ 77 132  76]
6395,[90 99 63]
6396,[ 49  49 106]
6397,[118  95  86]
6398,[ 12 121  18]
6399,[48  7 14]
6400,[95 89 25]
6401,[ 8 65 54]
6402,[122  34  55]
6403,[124  83  97]
6404,[ 36 104 142]
6405,[  5 137  71]
6406,[65 94 19]
6407,[123  42 147]
6408,[ 94  11 136]
6409,[ 89 140   7]
6410,[ 93 133 135]
6411,[ 78  27 101]
6412,[ 84  36 117]
6413,[34 82 31]
6414,[120  27 134]
6415,[88 12 51]
6416,[ 82  13 125]
6417,[75 21 43]
6418,[51 56 97]
6419,[ 11 123  92]
6420,[ 67 141  27]
6421,[58 72 23]
6422,[137  72   1]
6423,[125  68  32]
6424,[116  24 115]
6425,[ 63 141  87]
6426,[ 63 122  85]
6427,[ 37 147  79]
6428,[ 34 141 125]
6429,[114 101  51]
6430,[144  70  70]
6431,[ 82 101  68]
6432,[ 33  62 113]
6433,[110  59  93]
6434,[120 139  44]
6435,[137  46  10]
6436,[  5 144  80]
6437,[120 132  66]
6438,[ 4 46 51]
6439,[132 115 145]
6440,[127  58  69]
6441,[114  65  40]
6442,[112  32 125]
6443,[ 17  96 140]
6444,[ 17  21 121]
6445,[44 44 32]
6446,[131 117  39]
6447,[ 82 122  43]
6448,[111  96  67]
6449,[ 55 128  78]
6450,[ 44  88 118]
6451,[ 38   5 116]
6452,[133   3 117]
6453,[ 87 134  30]
6454,[ 90 127   2]
6455,[81 35 23]
6456,[130  35 128]
6457,[40 22 67]
6458,[128  67  98]
6459,[ 83 106 149]
6460,[ 49 114 140]
6461,[ 19 104  49]
6462,[ 42  58 127]
6463,[ 4 17 88]
6464,[92  1  0]
6465,[ 46 124  86]
6466,[ 31 120  66]
6467,[ 50  64 110]
6468,[ 79 116  19]
6469,[129   6  34]
6470,[25 83 75]
6471,[106  79   9]
6472,[ 82 129  38]
6473,[ 25 111  54]
6474,[34  2 76]
6475,[131 130 107]
6476,[ 33  23 105]
6477,[121 109  98]
6478,[118  57  44]
6479,[143  65 136]
6480,[52 30 75]
6481,[  6 124 112]
6482,[133 100  66]
6483,[103   3  92]
6484,[146  39 140]
6485,[ 26  73 135]
6486,[127 126  19]
6487,[ 27  51 109]
6488,[132  29  67]
6489,[69 59 79]
6490,[127  71  94]
6491,[28 67 30]
6492,[ 73 125  54]
6493,[  4  25 109]
6494,[34 63 66]
6495,[ 19 137  59]
6496,[ 64 137  46]
6497,[101  65  10]
6498,[107  69  39]
6499,[130 117 140]
6500,[ 8 32 10]
6501,[121 114  59]
6502,[ 80 121 149]
6503,[74 83 93]
6504,[30 21 92]
6505,[100 123  91]
6506,[102  67 124]
6507,[119  58  33]
6508,[70 34 15]
6509,[ 76 138 126]
6510,[132  25  76]
6511,[ 39  40 120]
6512,[ 86 115  17]
6513,[134 146  40]
6514,[ 8 31 26]
6515,[ 21  71 146]
6516,[147  84  16]
6517,[72 98 57]
6518,[115 100  64]
6519,[15 81 41]
6520,[ 58  33 124]
6521,[47 28 88]
6522,[99 79 44]
6523,[ 88  40 133]
6524,[ 89  15 132]
6525,[  7 106 145]
6526,[132 130  68]
6527,[149 134  87]
6528,[135  83 117]
6529,[ 60 128   1]
6530,[46 19 56]
6531,[115  47 144]
6532,[ 82 131   7]
6533,[ 42 128  96]
6534,[114  15 101]
6535,[28 52 18]
6536,[ 94  99 129]
6537,[ 62 107 136]
6538,[ 56 137  97]
6539,[97  2 79]
6540,[ 37  93 127]
6541,[135 130 140]
6542,[ 37  61 119]
6543,[27 65 57]
6544,[ 0 58 71]
6545,[ 39  77 105]
6546,[112 147 124]
6547,[ 48 113 130]
6548,[ 50 109   5]
6549,[ 43  25 134]
6550,[139  77  46]
6551,[53  0  3]
6552,[119  92 102]
6553,[ 58 114  84]
6554,[123  45  66]
6555,[141  45  47]
6556,[36  3 45]
6557,[ 92  13 129]
6558,[148  18 114]
6559,[48 71 14]
6560,[134  36 144]
6561,[147  58  71]
6562,[ 94  47 145]
6563,[ 4 67 98]
6564,[110 125  65]
6565,[104  52 137]
6566,[119  46 123]
6567,[97 95 93]
6568,[80 12 37]
6569,[82 26 17]
6570,[ 38 140   6]
6571,[ 41  33 149]
6572,[45 38 51]
6573,[129  10   9]
6574,[148 146 140]
6575,[ 57 142  54]
6576,[110  19 137]
6577,[ 44 133 149]
6578,[137  15  98]
6579,[ 11  58 148]
6580,[ 48  94 130]
6581,[58 46 37]
6582,[10 71  6]
6583,[95 60 69]
6584,[136  87 114]
6585,[ 30  45 109]
6586,[12 14 57]
6587,[106  90   0]
6588,[ 99  82 110]
6589,[ 92  80 146]
6590,[115  38  29]
6591,[135  47 122]
6592,[ 59 148 142]
6593,[ 50 126  44]
6594,[32 86 42]
6595,[ 83  32 118]
6596,[88  5 67]
6597,[ 25  99 113]
6598,[123  31  10]
6599,[39 13 67]
6600,[14 78 51]
6601,[125 133  29]
6602,[126  17 101]
6603,[139   4 149]
6604,[129  86 101]
6605,[29 61 66]
6606,[ 61  67 126]
6607,[ 16 117  79]
6608,[13 12  3]
6609,[70 29  4]
6610,[31  9 44]
6611,[146 145 111]
6612,[ 70 146  22]
6613,[78 24 89]
6614,[130  92 121]
6615,[117 135  48]
6616,[132 126 105]
6617,[103  89  46]
6618,[ 74  81 133]
6619,[134  85  76]
6620,[ 71  95 146]
6621,[ 1 56 19]
6622,[ 0 90 12]
6623,[78 19 71]
6624,[104  61 132]
6625,[  9  63 148]
6626,[124 135  57]
6627,[142  95 101]
6628,[135  48   9]
6629,[ 28  30 109]
6630,[ 70 149 148]
6631,[ 74 143   4]
6632,[53  7  9]
6633,[ 40 134 124]
6634,[  6 132  68]
6635,[ 33 113 149]
6636,[ 49  35 105]
6637,[122  34  23]
6638,[117  98 106]
6639,[ 41 118  31]
6640,[ 87 112 132]
6641,[ 43 128  60]
6642,[ 48 129  99]
6643,[27  0 11]
6644,[ 33 135  77]
6645,[ 73  98 148]
6646,[ 11 110  83]
6647,[146 107  18]
6648,[ 73 138  90]
6649,[ 60 113  36]
6650,[ 82 149  10]
6651,[112 108  26]
6652,[94 78 84]
6653,[ 87 104  91]
6654,[ 80 127  79]
6655,[107  11  82]
6656,[ 30  57 109]
6657,[ 21 112  98]
6658,[103  54  10]
6659,[149 107 107]
6660,[ 88 108  94]
6661,[41 71  0]
6662,[141  31  41]
6663,[127 140  20]
6664,[140  73  73]
6665,[66  5 94]
6666,[ 88 122  97]
6667,[133  71 134]
6668,[ 59  37 105]
6669,[136  96  72]
6670,[ 20 105  81]
6671,[147 118  57]
6672,[139 148  67]
6673,[ 4  0 50]
6674,[  1 120  23]
6675,[121  51 139]
6676,[88 98 35]
6677,[  7 106  57]
6678,[ 10  54 125]
6679,[79 45  5]
6680,[104  89 113]
6681,[ 42 130  78]
6682,[ 2  4 25]
6683,[ 56 112  91]
6684,[76 48 99]
6685,[ 4 43 78]
6686,[ 66 109 143]
6687,[ 29 102  81]
6688,[ 54 115  54]
6689,[ 25 118  64]
6690,[95 34 23]
6691,[79 38 62]
6692,[ 61   4 113]
6693,[ 40  72 132]
6694,[ 77 102   0]
6695,[41 31 38]
6696,[ 3 69 58]
6697,[ 14 124 133]
6698,[106 122  18]
6699,[ 95  37 111]
6700,[14 38 98]
6701,[143  66  29]
6702,[ 10 103  29]
6703,[ 36 127   5]
6704,[ 95 106 100]
6705,[ 96   7 136]
6706,[57 40 76]
6707,[ 31  10 117]
6708,[105  20  98]
6709,[34 96 67]
6710,[29 40 40]
6711,[  8  33 133]
6712,[113  18  78]
6713,[ 83 125  42]
6714,[ 2 46 32]
6715,[115  70  16]
6716,[101   8  73]
6717,[  8  34 120]
6718,[55 49 68]
6719,[86 98  0]
6720,[84 70 45]
6721,[63 97 76]
6722,[139  85  23]
6723,[52 60 14]
6724,[119  82   3]
6725,[  6 138 149]
6726,[ 66  76 113]
6727,[121  65 147]
6728,[  9   6 105]
6729,[ 7  8 49]
6730,[  2  36 140]
6731,[103 106  10]
6732,[123 129 127]
6733,[34 96  5]
6734,[ 23 122 123]
6735,[24 55 81]
6736,[33 26 38]
6737,[102 146 148]
6738,[ 48 124  57]
6739,[ 28 133 116]
6740,[47 99 23]
6741,[104  58  98]
6742,[ 83 132 125]
6743,[143 100 124]
6744,[131   5 144]
6745,[143  87  84]
6746,[110   7  10]
6747,[106   6 114]
6748,[ 74  45 131]
6749,[122  56  72]
6750,[147 136  45]
6751,[  5 134  68]
6752,[131  46  16]
6753,[34 13 28]
6754,[141  67  40]
6755,[107  31  24]
6756,[86 95 26]
6757,[ 81 140 118]
6758,[105   4  10]
6759,[144  91  31]
6760,[116  57 136]
6761,[ 26 143 118]
6762,[ 41 145   5]
6763,[ 57 105 131]
6764,[147  77  33]
6765,[57 89 68]
6766,[66 29 55]
6767,[118  15 105]
6768,[ 35  12 127]
6769,[120 123  20]
6770,[ 45 126 139]
6771,[79  3 87]
6772,[121  59   1]
6773,[ 89  60 115]
6774,[42  5 17]
6775,[78 20 67]
6776,[48 10 27]
6777,[78 43 31]
6778,[69 59  0]
6779,[ 30 147 123]
6780,[ 19 139 135]
6781,[ 12 133  61]
6782,[139 101 139]
6783,[24 46 42]
6784,[ 92 133  55]
6785,[ 2 98 13]
6786,[ 30  92 142]
6787,[13 56 43]
6788,[ 46 149  49]
6789,[141  91  94]
6790,[143  76  70]
6791,[ 40 139  26]
6792,[132  98  48]
6793,[110   1 109]
6794,[40 10 80]
6795,[103  59  20]
6796,[124 109  86]
6797,[134  41 121]
6798,[ 39 113  71]
6799,[89 75 73]
6800,[141 127  20]
6801,[112  14  82]
6802,[ 4 44  1]
6803,[ 34 102  85]
6804,[45 82 49]
6805,[71 16 77]
6806,[23 47 26]
6807,[124  38  54]
6808,[112   0 105]
6809,[ 81 132  53]
6810,[78 11  6]
6811,[36 90 86]
6812,[ 44 113  88]
6813,[147 121  74]
6814,[121 133  71]
6815,[103  77 133]
6816,[41 75 63]
6817,[87 10 61]
6818,[ 97  58 116]
6819,[131  14  98]
6820,[74 35 59]
6821,[ 85 119  97]
6822,[126  11 102]
6823,[89 19 56]
6824,[ 9 89 60]
6825,[ 38 134  52]
6826,[134  42  52]
6827,[ 63  57 120]
6828,[133 127  48]
6829,[146 103  90]
6830,[  3 135 127]
6831,[  7 101 129]
6832,[147  15  42]
6833,[ 69 110  92]
6834,[104  79  46]
6835,[41 28 90]
6836,[ 5 80 19]
6837,[ 60  27 148]
6838,[51 90 30]
6839,[ 25 101 147]
6840,[ 50 131 136]
6841,[ 31 110 132]
6842,[ 57  48 148]
6843,[102  68  31]
6844,[43 41 67]
6845,[ 42  29 113]
6846,[85  9 95]
6847,[105 104  96]
6848,[ 91 149  86]
6849,[ 13 123  68]
6850,[138 134  97]
6851,[ 85 100  27]
6852,[83 66 44]
6853,[68 84 71]
6854,[128  96  13]
6855,[77 12 29]
6856,[127 149  36]
6857,[  7 136 123]
6858,[110  52 132]
6859,[79 87 50]
6860,[33 91 78]
6861,[  0  28 114]
6862,[ 84   5 108]
6863,[ 25 120  96]
6864,[ 32 120  92]
6865,[ 65 141  64]
6866,[14 37  4]
6867,[ 53 145  95]
6868,[ 3  0 18]
6869,[ 69 107  52]
6870,[147  30  77]
6871,[111  48 142]
6872,[93 61 38]
6873,[110  39 124]
6874,[49 33 67]
6875,[42  2 84]
6876,[111 131  83]
6877,[101  94  79]
6878,[ 70   5 138]
6879,[ 31 130 124]
6880,[91 46 83]
6881,[84 58 59]
6882,[ 37  81 105]
6883,[121  25 144]
6884,[ 28 128 126]
6885,[ 13  24 128]
6886,[134  47  31]
6887,[ 63  93 109]
6888,[ 87 104 114]
6889,[ 9 49  8]
6890,[ 30 128  46]
6891,[43 16 72]
6892,[66 72 53]
6893,[ 4 34 19]
6894,[ 19 103  19]
6895,[ 37 141 141]
6896,[  7 133  81]
6897,[  3 128  80]
6898,[60  4 53]
6899,[100  24 115]
6900,[137  65  89]
6901,[ 24  55 117]
6902,[ 31 106  90]
6903,[46 69 46]
6904,[ 76 105  98]
6905,[29 33  5]
6906,[103  58 121]
6907,[99 89 52]
6908,[ 5 18 31]
6909,[80 40 47]
6910,[21 91 46]
6911,[ 80  88 119]
6912,[132  33 122]
6913,[ 25 143 146]
6914,[35 70 34]
6915,[117  22   4]
6916,[11 52 43]
6917,[ 23 122 147]
6918,[ 77  23 137]
6919,[144  53 133]
6920,[ 83  65 146]
6921,[115  99  14]
6922,[ 90  15 146]
6923,[ 79  80 109]
6924,[140  66 142]
6925,[ 31  52 114]
6926,[149  67 143]
6927,[65 96 10]
6928,[ 41  71 145]
6929,[ 72 144  33]
6930,[143  90  74]
6931,[81 44 58]
6932,[ 52 122  46]
6933,[52 43  8]
6934,[ 40 143 119]
6935,[102 110  17]
6936,[ 11   9 131]
6937,[ 89   7 102]
6938,[ 28 120  41]
6939,[107  63  71]
6940,[ 65 141  38]
6941,[45 35 69]
6942,[ 44 146  95]
6943,[ 10 141  11]
6944,[133  51  76]
6945,[103  71 114]
6946,[110  38  70]
6947,[116 144  52]
6948,[107   0 130]
6949,[ 74 145 127]
6950,[ 54 141 127]
6951,[ 20 118  68]
6952,[75 83 29]
6953,[23 90 57]
6954,[93 11 43]
6955,[70 27 55]
6956,[126  35  58]
6957,[124  68   2]
6958,[149  34  93]
6959,[73 28 93]
6960,[30 36 23]
6961,[ 8 62 31]
6962,[ 10 115  21]
6963,[149  38  11]
6964,[104  27 136]
6965,[85 51 45]
6966,[63  2 14]
6967,[ 80 105   1]
6968,[147  13  18]
6969,[ 46  76 139]
6970,[122  17 108]
6971,[113  74 121]
6972,[  5   4 149]
6973,[66 86 20]
6974,[124  48   8]
6975,[140  61  19]
6976,[39 53 49]
6977,[ 28  38 116]
6978,[120 118   6]
6979,[108 130 119]
6980,[146 145  40]
6981,[ 22  29 103]
6982,[ 14  81 146]
6983,[14 54 73]
6984,[ 30 149  16]
6985,[142 145 116]
6986,[102 129 124]
6987,[139 135  84]
6988,[ 89 110  67]
6989,[90 68  8]
6990,[101  90  90]
6991,[ 88  28 146]
6992,[36 19 23]
6993,[120   2 116]
6994,[ 10 122 147]
6995,[ 92  56 122]
6996,[114 102 113]
6997,[101 126  31]
6998,[ 49  46 108]
6999,[ 29 111 113]
7000,[ 36 127 128]
7001,[135  79  97]
7002,[137 102   5]
7003,[ 10  46 139]
7004,[102  53  85]
7005,[47  9 98]
7006,[124 109 100]
7007,[ 53  96 129]
7008,[93 90 75]
7009,[38 78 11]
7010,[ 50  31 111]
7011,[ 21 114  82]
7012,[ 18 130 143]
7013,[85 47 68]
7014,[ 72 100 145]
7015,[129 135 140]
7016,[145  70  13]
7017,[ 83  49 121]
7018,[ 49  87 146]
7019,[45 36 22]
7020,[ 67 118  74]
7021,[119 117 118]
7022,[ 37  62 106]
7023,[ 78 123 100]
7024,[73 22 26]
7025,[104 119  99]
7026,[105 129  78]
7027,[53 37 75]
7028,[ 81 112  91]
7029,[121  18 101]
7030,[40 68 78]
7031,[ 21 143  73]
7032,[60 90 17]
7033,[ 49 110 114]
7034,[ 35  86 132]
7035,[ 30  14 116]
7036,[117   1  79]
7037,[113  77  94]
7038,[ 70  42 106]
7039,[73 79 23]
7040,[ 71 125   4]
7041,[135   6  88]
7042,[118 111  59]
7043,[ 51 100  45]
7044,[ 74 114   1]
7045,[43 25 86]
7046,[ 27 149  94]
7047,[30 36 17]
7048,[128 139  68]
7049,[ 62 108  69]
7050,[132  21  65]
7051,[129 103 102]
7052,[89 77 76]
7053,[ 30 137  47]
7054,[98 96  6]
7055,[ 93 124 132]
7056,[ 69 139 143]
7057,[ 94  45 149]
7058,[36 95 86]
7059,[80 41 91]
7060,[137 101 130]
7061,[  7  90 139]
7062,[117 108  82]
7063,[102  60 113]
7064,[ 32  99 121]
7065,[145  88 117]
7066,[ 7  0 69]
7067,[ 34  29 147]
7068,[72 95 39]
7069,[ 36  74 116]
7070,[37 12 73]
7071,[ 38 119  58]
7072,[ 37  17 141]
7073,[ 45 101 116]
7074,[ 22 101  46]
7075,[148  47  95]
7076,[48 29 81]
7077,[58 65 51]
7078,[66 95 92]
7079,[138  21 135]
7080,[34 71 38]
7081,[132 128 107]
7082,[ 51 136  98]
7083,[90 61 38]
7084,[56 42 46]
7085,[ 53 105  15]
7086,[101 103 145]
7087,[ 45 127  17]
7088,[97 37 32]
7089,[ 23  98 128]
7090,[110  96  99]
7091,[ 25 137 132]
7092,[ 62 128  97]
7093,[ 43  57 133]
7094,[ 71  38 117]
7095,[ 72  41 111]
7096,[145 100 101]
7097,[26  3 40]
7098,[126  72 104]
7099,[56 25 78]
7100,[ 70   0 123]
7101,[111 100  31]
7102,[32 24 82]
7103,[15 78 10]
7104,[133   3   4]
7105,[ 54 128  35]
7106,[66 83 55]
7107,[122  32  39]
7108,[64 16 47]
7109,[78 27 46]
7110,[ 30 117  46]
7111,[110  20  56]
7112,[ 9 43 62]
7113,[124  72 108]
7114,[ 97  34 144]
7115,[145  92 147]
7116,[ 33  26 123]
7117,[ 41  37 106]
7118,[  9 121  92]
7119,[147 117 119]
7120,[141  96  37]
7121,[10 91 50]
7122,[ 39  21 132]
7123,[ 97 129  21]
7124,[ 3 41 40]
7125,[104  83  98]
7126,[ 96  72 113]
7127,[111  81 123]
7128,[83 12 53]
7129,[143  63  29]
7130,[109  16  97]
7131,[ 14 140  93]
7132,[140  65  44]
7133,[105 121 143]
7134,[57 26 75]
7135,[11 15 77]
7136,[146 102 129]
7137,[ 98  38 108]
7138,[ 44 149 144]
7139,[63 15 85]
7140,[ 82  44 103]
7141,[48 77 82]
7142,[ 45 119  71]
7143,[139  51  94]
7144,[20 16 46]
7145,[ 95 127  85]
7146,[124 144  28]
7147,[112  20  34]
7148,[ 43  15 149]
7149,[113   0  16]
7150,[74 95 31]
7151,[107 140  16]
7152,[109  77  11]
7153,[121  92  29]
7154,[57 98 37]
7155,[51 68 87]
7156,[ 92  31 122]
7157,[ 33 142  50]
7158,[46 68 37]
7159,[ 46 134  15]
7160,[ 63 115  83]
7161,[113  18  12]
7162,[108 110  16]
7163,[117  33  53]
