6205,[22 33 74]
6206,[142 128  61]
6207,[ 70  80 119]
6208,[127  38   1]
6209,[104  59   9]
6210,[117  50  33]
6211,[ 63 110 120]
6212,[116  49 112]
6213,[ 45  62 138]
6214,[91 47 73]
6215,[69 71 95]
6216,[79  9 37]
6217,[ 65  20 125]
6218,[80 38 27]
6219,[ 69 117  62]
6220,[112  18 138]
6221,[148 144 119]
6222,[129  15  98]
6223,[121   1 143]
6224,[34 29 98]
6225,[56 34 88]
6226,[ 75 128 146]
6227,[140  59 128]
6228,[72 30 27]
6229,[110  12  57]
6230,[125 120 127]
6231,[ 53 113 120]
6232,[121 121  60]
6233,[114 100  48]
6234,[39 94 27]
6235,[62 16 82]
6236,[ 50 115 115]
6237,[ 18  94 115]
6238,[ 29 136  49]
6239,[35 61 81]
6240,[ 11  22 121]
6241,[74 67 52]
6242,[ 90 118  48]
6243,[ 94 129   9]
6244,[129  48  21]
6245,[104 145  92]
6246,[ 28  95 127]
6247,[142  11  36]
6248,[46 42 95]
6249,[ 3 59 16]
6250,[ 56 129  32]
6251,[ 15 138  74]
6252,[119  78 116]
6253,[125  73  10]
6254,[19 11 40]
6255,[ 17   9 130]
6256,[34 82 44]
6257,[57 70 12]
6258,[ 84  27 144]
6259,[126  36  25]
6260,[125  75  34]
6261,[113 147  57]
6262,[ 78  45 121]
6263,[126  61  48]
6264,[ 59 103  64]
6265,[135  99  24]
6266,[114 105 126]
6267,[ 22 145 136]
6268,[136  31  56]
6269,[125  32  31]
6270,[46 80 37]
6271,[142 129  49]
6272,[ 92 106  59]
6273,[ 37 122  61]
6274,[ 47 130 136]
6275,[ 24 101  50]
6276,[ 45  57 133]
6277,[ 73  22 134]
6278,[107  55  38]
6279,[133  98  81]
6280,[141   3  59]
6281,[90 35 28]
6282,[ 14  95 139]
6283,[ 17 119  42]
6284,[ 32 135  95]
6285,[115 113  50]
6286,[120  40  22]
6287,[145  64  35]
6288,[64 83 48]
6289,[40  9  6]
6290,[93 13  9]
6291,[72 52 72]
6292,[59 41  1]
6293,[23 93 20]
6294,[ 51  92 111]
6295,[  9  93 143]
6296,[  9  66 103]
6297,[47 38 30]
6298,[108  45  94]
6299,[ 42  87 115]
6300,[ 30  94 136]
6301,[28 27 55]
6302,[  8  49 140]
6303,[ 4 42 82]
6304,[123  10  69]
6305,[136  22   6]
6306,[ 23 106 141]
6307,[110  40  94]
6308,[ 31  74 132]
6309,[102  66  80]
6310,[135  27  28]
6311,[ 15 136   6]
6312,[ 65  59 109]
6313,[  4 108 110]
6314,[100  81  43]
6315,[ 12 100  35]
6316,[98 23 22]
6317,[140  16  26]
6318,[ 69   9 114]
6319,[ 89 119  37]
6320,[ 53 110  24]
6321,[ 70  73 103]
6322,[128  73  19]
6323,[ 69 144  34]
6324,[ 41 116  24]
6325,[114  20  24]
6326,[ 46  77 108]
6327,[ 30 113 138]
6328,[132  85 126]
6329,[131  80  50]
6330,[104  52  98]
6331,[136  31 105]
6332,[ 81  19 103]
6333,[131 138 142]
6334,[ 60 122 134]
6335,[142  32 117]
6336,[149  58  47]
6337,[ 73 121  31]
6338,[138  95 110]
6339,[ 15  35 145]
6340,[133 108  33]
6341,[102  53 147]
6342,[70 67  1]
6343,[ 60 137  25]
6344,[ 32 140  89]
6345,[43 57 95]
6346,[ 22  51 137]
6347,[130  90  24]
6348,[143 148  89]
6349,[120  17  31]
6350,[145 109 137]
6351,[ 70  13 104]
6352,[147   1   3]
6353,[ 95 138 121]
6354,[ 46  86 142]
6355,[ 77 107 122]
6356,[107  67  77]
6357,[74  9 45]
6358,[110   7  99]
6359,[77  6 49]
6360,[ 87 130  82]
6361,[143   3 105]
6362,[51 67 90]
6363,[ 44   7 144]
6364,[ 73 117  70]
6365,[120  64  64]
6366,[122  53 109]
6367,[61 69 83]
6368,[39 41 56]
6369,[91 91 19]
6370,[ 98 126   2]
6371,[142  77  66]
6372,[ 7 66 78]
6373,[ 58 128 107]
6374,[ 24 124  86]
6375,[87 94 14]
6376,[148 132  69]
6377,[38 61 90]
6378,[89 70 30]
6379,[143 102 149]
6380,[140  75  35]
6381,[ 50  69 140]
6382,[  0  54 125]
6383,[  7  58 137]
6384,[145 106 107]
6385,[ 50  63 147]
6386,[ 80 116 141]
6387,[ 24  48 133]
6388,[67 17 62]
6389,[109  73  57]
6390,[ 58 116 119]
6391,[123  60  44]
6392,[136   0 107]
6393,[  3 114  50]
6394,[100 135  17]
6395,[98 56 32]
6396,[111 113  29]
6397,[63 32 15]
6398,[  2  59 139]
6399,[72 47 96]
6400,[ 88   1 137]
6401,[48 23 94]
6402,[ 58  93 127]
6403,[ 47   3 125]
6404,[87 74 89]
6405,[132  46  26]
6406,[ 49 131  53]
6407,[ 71 103 136]
6408,[  1 135  68]
6409,[91 87 51]
6410,[  3 132 111]
6411,[ 13   9 102]
6412,[145 145 134]
6413,[ 76  83 136]
6414,[99 46 74]
6415,[143  29  71]
6416,[110  58  37]
6417,[  8 105  83]
6418,[46 89 48]
6419,[33 68 36]
6420,[ 88 109 107]
6421,[ 30  85 100]
6422,[ 30  59 140]
6423,[43 86 77]
6424,[32 42 41]
6425,[139  36  96]
6426,[ 52 143 147]
6427,[73 82 83]
6428,[ 75 117 138]
6429,[62 73 82]
6430,[102 142  24]
6431,[ 64 142 117]
6432,[40 15 16]
6433,[106  33  63]
6434,[86 49 43]
6435,[88  0  0]
6436,[ 46  12 124]
6437,[ 88  12 118]
6438,[  1  40 136]
6439,[149  69 148]
6440,[ 9 82 34]
6441,[105   5 110]
6442,[20 69 98]
6443,[  9 140 108]
6444,[20 40 91]
6445,[146  25  64]
6446,[43 46  1]
6447,[24 86 75]
6448,[ 11  89 135]
6449,[101  51  65]
6450,[75 27  6]
6451,[ 22  99 145]
6452,[122  22  31]
6453,[ 63 118  63]
6454,[112 143   4]
6455,[ 14 137  23]
6456,[ 19  72 113]
6457,[117 148  84]
6458,[79 62 59]
6459,[  0  92 114]
6460,[ 16  53 142]
6461,[20  1 50]
6462,[ 36  40 106]
6463,[136  78 139]
6464,[138 145  49]
6465,[104 123 106]
6466,[ 0 15 57]
6467,[62 74 80]
6468,[104  78  98]
6469,[122  85 117]
6470,[45 73 66]
6471,[27 76 64]
6472,[123 118 114]
6473,[104 108  89]
6474,[138 136 136]
6475,[144  97 101]
6476,[ 58 124  82]
6477,[84 92 79]
6478,[ 98  14 139]
6479,[100  36 111]
6480,[ 75 108  95]
6481,[75 45 76]
6482,[80 99 22]
6483,[ 98 109   1]
6484,[109 125 100]
6485,[79 42 29]
6486,[100 105  85]
6487,[69  3 73]
6488,[133  24  59]
6489,[71 30 60]
6490,[102  36 109]
6491,[132  62  61]
6492,[144  83  43]
6493,[127   1  22]
6494,[ 95  76 144]
6495,[37 39  4]
6496,[100  41  65]
6497,[45 45 59]
6498,[73 39 11]
6499,[137  99   3]
6500,[55 52 52]
6501,[77 45 97]
6502,[ 48 107  69]
6503,[ 87 143  87]
6504,[124  30  76]
6505,[67 29 19]
6506,[ 98  56 140]
6507,[147  30  25]
6508,[ 89  61 139]
6509,[64 15  5]
6510,[30  8 24]
6511,[ 49 127  34]
6512,[ 29  71 101]
6513,[64 75 41]
6514,[ 87 116  29]
6515,[74 30 94]
6516,[ 70 124 107]
6517,[  9  43 126]
6518,[ 42 131  47]
6519,[ 20  22 142]
6520,[47 80 64]
6521,[ 13   6 116]
6522,[69 68  3]
6523,[100  65  58]
6524,[  0  81 106]
6525,[85 63 45]
6526,[98 99 77]
6527,[ 97 147  26]
6528,[  9  80 108]
6529,[149   8  66]
6530,[38 15  6]
6531,[119  22  24]
6532,[25 71 65]
6533,[ 89 132 128]
6534,[116  54  92]
6535,[ 69  72 105]
6536,[135  29  17]
6537,[ 0 74 68]
6538,[56 94 25]
6539,[ 7 25 46]
6540,[100  90 143]
6541,[69 13 25]
6542,[30 45 48]
6543,[ 47 110  39]
6544,[ 82  56 121]
6545,[ 16 121  64]
6546,[ 81   1 101]
6547,[ 93 104  39]
6548,[114  29  15]
6549,[ 65 138  87]
6550,[29 21 46]
6551,[142 141 120]
6552,[114  55  41]
6553,[106  95  95]
6554,[147  40 120]
6555,[105  42  46]
6556,[ 43 149  14]
6557,[119  45 149]
6558,[127  70 137]
6559,[ 91 107   8]
6560,[21 39 22]
6561,[ 81 132  19]
6562,[68 41 74]
6563,[134  74 127]
6564,[ 51 144   7]
6565,[ 2 61 26]
6566,[108 106 111]
6567,[82 91 57]
6568,[ 88  61 126]
6569,[ 54 110  84]
6570,[146  46  83]
6571,[141 140  50]
6572,[ 56 111  55]
6573,[ 64  63 118]
6574,[ 35 142  91]
6575,[124 134 149]
6576,[133  60  40]
6577,[63 52  4]
6578,[ 62 124 149]
6579,[107   2  97]
6580,[138  19 101]
6581,[135  55  47]
6582,[107  45  13]
6583,[149   7 122]
6584,[  7 141  10]
6585,[138  44  72]
6586,[114 101  75]
6587,[44  9 59]
6588,[67 61 32]
6589,[ 77 127  94]
6590,[ 77 113   7]
6591,[145  10  39]
6592,[ 53 106  50]
6593,[ 44 133 107]
6594,[142  77  94]
6595,[24 80 99]
6596,[ 62  60 149]
6597,[ 65 119  16]
6598,[121  11  67]
6599,[ 44 120  81]
6600,[124  63 123]
6601,[ 70 149  27]
6602,[19 42 83]
6603,[ 10  36 144]
6604,[  9 149  65]
6605,[25 29 11]
6606,[120 113  80]
6607,[10 61 28]
6608,[18 59 53]
6609,[ 68  31 136]
6610,[46 11 42]
6611,[101  18  25]
6612,[145  71  21]
6613,[121  91 120]
6614,[ 30 118  84]
6615,[107  46  62]
6616,[ 43  13 101]
6617,[ 73 126  35]
6618,[34 21 76]
6619,[ 38 149  73]
6620,[38  5 71]
6621,[ 70  13 140]
6622,[112 133 139]
6623,[126  37 127]
6624,[44 59 29]
6625,[ 70  11 100]
6626,[116 110 128]
6627,[ 88 128 134]
6628,[124 115 125]
6629,[116  39 133]
6630,[102  59  40]
6631,[104  35  99]
6632,[42 78 40]
6633,[113 120  32]
6634,[121  69   9]
6635,[123 136  13]
6636,[ 8 48 12]
6637,[124  71   5]
6638,[133 126  18]
6639,[73 80 75]
6640,[140  47 107]
6641,[117  98  24]
6642,[ 22 105  93]
6643,[ 62 129 146]
6644,[ 69 123   2]
6645,[113  86  51]
6646,[57 76 42]
6647,[  8  59 127]
6648,[ 66 133 129]
6649,[131  65  24]
6650,[114   8  20]
6651,[88 69 58]
6652,[128 127  68]
6653,[  6 130 125]
6654,[130 142 114]
6655,[34 94  3]
6656,[  3  48 129]
6657,[  6 142  75]
6658,[72 50 14]
6659,[ 5 83 91]
6660,[ 87 102  27]
6661,[96 15 80]
6662,[136  48 137]
6663,[ 16  83 131]
6664,[133 109 125]
6665,[107  42  21]
6666,[ 71 114 108]
6667,[86 42 59]
6668,[18 69 42]
6669,[  5 110  63]
6670,[ 37  94 139]
6671,[ 12 138  98]
6672,[ 33 140  36]
6673,[144  51  26]
6674,[50 74 15]
6675,[126   5  93]
6676,[135  91  49]
6677,[94 44 96]
6678,[71 62  9]
6679,[141 129 116]
6680,[47 34 75]
6681,[ 46 114  16]
6682,[106  54  74]
6683,[ 94  47 119]
6684,[ 31  68 102]
6685,[62 89 43]
6686,[33 94 27]
6687,[16 50 87]
6688,[ 15  81 147]
6689,[ 43 123 104]
6690,[76  4 52]
6691,[ 32  14 113]
6692,[26 55 92]
6693,[ 9 60 77]
6694,[ 59 105  10]
6695,[32 17 45]
6696,[ 40  17 123]
6697,[ 87  14 135]
6698,[139  87  41]
6699,[43 78 31]
6700,[38 72 86]
6701,[36 24 55]
6702,[ 60  30 143]
6703,[ 41 116  98]
6704,[34  0 79]
6705,[123  52   1]
6706,[ 15  10 116]
6707,[114  96 121]
6708,[ 27 106 134]
6709,[140 113 121]
6710,[ 76 111  12]
6711,[ 56 129  54]
6712,[114 121 132]
6713,[ 94  77 104]
6714,[81 72 36]
6715,[ 86 142  23]
6716,[ 59 109 134]
6717,[36 90 37]
6718,[ 30 101  27]
6719,[ 65  79 124]
6720,[86 28  3]
6721,[ 13 138  61]
6722,[147 124   2]
6723,[63 53 55]
6724,[124 142  65]
6725,[ 81 112 139]
6726,[117  71 136]
6727,[123   4  49]
6728,[112 104  56]
6729,[96 45 62]
6730,[11 23  7]
6731,[ 34 115  27]
6732,[ 88  55 133]
6733,[  3  96 129]
6734,[35 96 29]
6735,[117  67  29]
6736,[120 128  81]
6737,[ 51  48 117]
6738,[28 82 21]
6739,[120  13 124]
6740,[128  45  10]
6741,[ 39 136  85]
6742,[ 39  93 135]
6743,[50 31  9]
6744,[ 3 29  8]
6745,[ 14 108 132]
6746,[92  6 12]
6747,[128   1  62]
6748,[147  69   0]
6749,[112 111 118]
6750,[140  27  16]
6751,[ 35  62 124]
6752,[55 85 48]
6753,[74 19 46]
6754,[  6 131  30]
6755,[110  60  87]
6756,[ 4 31 61]
6757,[ 73 129  77]
6758,[ 21 127  64]
6759,[56 18  4]
6760,[137  93 118]
6761,[ 17 105  45]
6762,[103 114  85]
6763,[133 111  54]
6764,[ 14  22 135]
6765,[ 85 100  45]
6766,[ 18 137  33]
6767,[49 39  8]
6768,[48 98 95]
6769,[44 27 92]
6770,[132  95  48]
6771,[119  55   2]
6772,[149 130 146]
6773,[13 43  2]
6774,[147 149  72]
6775,[129  27 100]
6776,[141  52  43]
6777,[85 78 45]
6778,[127 129  34]
6779,[139   5 145]
6780,[24 68 13]
6781,[122  61  88]
6782,[118  90 118]
6783,[140  72  25]
6784,[79  2 59]
6785,[ 90 113 122]
6786,[ 97 105  22]
6787,[119  43 140]
6788,[ 84 118 108]
6789,[67 92 59]
6790,[ 77 141 108]
6791,[59 87 45]
6792,[17  7  4]
6793,[ 4 27 96]
6794,[142  52   0]
6795,[ 46 121  34]
6796,[55 58 45]
6797,[75  4  3]
6798,[ 81 119  17]
6799,[22 60 39]
6800,[130 143  99]
6801,[ 76 115  57]
6802,[ 54 102 101]
6803,[135  61  72]
6804,[71 26 58]
6805,[ 81  51 120]
6806,[40 79 42]
6807,[147 120  27]
6808,[123  89 136]
6809,[49 73 17]
6810,[ 72 146 114]
6811,[121  81  67]
6812,[99 91  2]
6813,[  1  10 134]
6814,[129  41  98]
6815,[ 96  80 119]
6816,[114 111  55]
6817,[81 71 28]
6818,[88  7 55]
6819,[118  54  65]
6820,[ 42  86 114]
6821,[ 11  20 106]
6822,[114   9  29]
6823,[13 74  3]
6824,[104 137  19]
6825,[ 99 135  19]
6826,[29 61  5]
6827,[104   4  89]
6828,[86 56 33]
6829,[  3 130 102]
6830,[102  84  49]
6831,[120  17 134]
6832,[145 101   6]
6833,[ 68 118  43]
6834,[130  58  42]
6835,[136   1 109]
6836,[ 67  42 139]
6837,[81 90 78]
6838,[ 46  63 119]
6839,[55 80 65]
6840,[137  84  86]
6841,[ 96  17 116]
6842,[135 109  45]
6843,[ 71 131 135]
6844,[132  52  47]
6845,[124  35 111]
6846,[ 63 142  92]
6847,[ 82  56 105]
6848,[128  60 129]
6849,[103 107 126]
6850,[149  57  53]
6851,[100  94   0]
6852,[89 30 32]
6853,[ 83  92 139]
6854,[133   5  97]
6855,[ 34 146  99]
6856,[102  30 121]
6857,[19 17 47]
6858,[10 24  9]
6859,[120  34  10]
6860,[13 91 89]
6861,[127  26  24]
6862,[ 86 146  12]
6863,[26 99 94]
6864,[104  44 121]
6865,[ 64 141  29]
6866,[ 88  75 105]
6867,[78 42 65]
6868,[122   2 125]
6869,[ 88  11 132]
6870,[129 115  57]
6871,[132  42 120]
6872,[ 94 112  79]
6873,[ 14  38 111]
6874,[94 30 48]
6875,[ 47  10 135]
6876,[36 64 23]
6877,[31 84 86]
6878,[107  88 112]
6879,[ 6 96 55]
6880,[ 68  29 106]
6881,[127  15  68]
6882,[80 11 36]
6883,[39 47 24]
6884,[ 81  75 131]
6885,[ 65  62 117]
6886,[25 52 21]
6887,[74 68 67]
6888,[ 84 135  39]
6889,[ 31 137  85]
6890,[132 136 126]
6891,[133  55  20]
6892,[101 129  17]
6893,[ 49 131 115]
6894,[54  3 79]
6895,[ 97  88 100]
6896,[ 86 116 144]
6897,[132  53 107]
6898,[53 64 68]
6899,[ 16 100   9]
6900,[ 34  21 127]
6901,[105  58  65]
6902,[92 51 23]
6903,[112 130  81]
6904,[125  51  92]
6905,[42 17 55]
6906,[113  24  14]
6907,[110 109  45]
6908,[28 25 14]
6909,[58 62  2]
6910,[ 98 118  75]
6911,[132 119 125]
6912,[ 65 147 132]
6913,[ 63  11 113]
6914,[ 17  21 108]
6915,[ 2 97 65]
6916,[ 87  51 146]
6917,[62 11 28]
6918,[ 27  13 112]
6919,[80 87 33]
6920,[40 54 31]
6921,[112  97  52]
6922,[84 34  4]
6923,[38 19 69]
6924,[ 83  27 113]
6925,[  9 102  26]
6926,[  0 142 115]
6927,[20 84 44]
6928,[132  19  67]
6929,[ 12 110 138]
6930,[129 113  77]
6931,[39 40 97]
6932,[  4 110  22]
6933,[ 95  73 139]
6934,[134 117  31]
6935,[ 17 111  45]
6936,[ 39 139  50]
6937,[111  91 145]
6938,[26  5 82]
6939,[ 56 141 112]
6940,[ 28  17 138]
6941,[45 11  3]
6942,[144 119   8]
6943,[141  69 143]
6944,[55 88 42]
6945,[134  33  47]
6946,[129 124  62]
6947,[ 71  95 129]
6948,[72 17 41]
6949,[111  30  15]
6950,[  8 144 149]
6951,[ 93 115   3]
6952,[121  77  82]
6953,[ 11 135 113]
6954,[ 85 138  58]
6955,[ 5 28 71]
6956,[73 29 70]
6957,[ 73 129  97]
6958,[23 77 42]
6959,[ 32 147  99]
6960,[ 78   4 119]
6961,[144  64 148]
6962,[ 37 132  63]
6963,[76 83 73]
6964,[132  37  66]
6965,[148  35  45]
6966,[101 111  62]
6967,[18 57 15]
6968,[ 54 143 119]
6969,[ 39  88 118]
6970,[110  62  15]
6971,[24 46 63]
6972,[ 37  93 104]
6973,[149 135 123]
6974,[21 47  0]
6975,[115 142  33]
6976,[119 129  35]
6977,[126 123   2]
6978,[102  40  54]
6979,[ 53 148  60]
6980,[ 73 136  96]
6981,[54  1 73]
6982,[ 35  76 135]
6983,[107 101  16]
6984,[ 19 103  44]
6985,[28 97 64]
6986,[ 58  40 121]
6987,[ 78 104  63]
6988,[  9 121 134]
6989,[ 98  11 117]
6990,[22 26 29]
6991,[115  59 131]
6992,[126  18  34]
6993,[42 49 93]
6994,[ 78  30 104]
6995,[94 14 88]
6996,[122  37  53]
6997,[121 123 141]
6998,[ 91 106  78]
6999,[ 42 121  32]
7000,[ 62  71 127]
7001,[ 89 131 126]
7002,[ 84 137 131]
7003,[70  1 83]
7004,[111  87 111]
7005,[87 59 11]
7006,[100   2 124]
7007,[37 97 83]
7008,[22 88 56]
7009,[142 126  72]
7010,[147  98  44]
7011,[110 113  93]
7012,[ 49 120   9]
7013,[111   7  77]
7014,[133   9  29]
7015,[ 59 134 134]
7016,[ 62  62 118]
7017,[ 83 125  89]
7018,[ 11  81 105]
7019,[ 26 142  59]
7020,[ 26  29 122]
7021,[ 27 133  94]
7022,[ 34 125  93]
7023,[16 13 90]
7024,[  9 137   2]
7025,[119  31 138]
7026,[ 90  90 148]
7027,[ 56 103 145]
7028,[15 10  2]
7029,[37 60 19]
7030,[148  48 139]
7031,[ 99 140  49]
7032,[128  68 143]
7033,[ 47  66 139]
7034,[ 32 114  78]
7035,[13 56 54]
7036,[87 89 69]
7037,[  0 100 114]
7038,[34 67 18]
7039,[70 43 83]
7040,[ 69 134 107]
7041,[ 52 113   9]
7042,[97 46 48]
7043,[ 2 56 34]
7044,[59 37 79]
7045,[ 33 123  52]
7046,[ 93 140  51]
7047,[142 110 145]
7048,[ 37 133  83]
7049,[132  29  21]
7050,[21 42 82]
7051,[39 88 64]
7052,[ 86  26 103]
7053,[ 34 121  86]
7054,[116  89 124]
7055,[ 15 127 105]
7056,[11 33 15]
7057,[137  89  95]
7058,[20  7 10]
7059,[135   2 108]
7060,[  4 103  11]
7061,[122  78 149]
7062,[ 46 133  18]
7063,[ 30 112  20]
7064,[105 109 143]
7065,[ 34 113  36]
7066,[ 63 141 108]
7067,[ 92   4 109]
7068,[82 88 38]
7069,[ 90  15 104]
7070,[145 127   5]
7071,[130  16   1]
7072,[ 4 77 70]
7073,[139  95  98]
7074,[ 98 149  27]
7075,[ 39  39 123]
7076,[45 95 19]
7077,[134 119  61]
7078,[ 86 116  83]
7079,[ 79 113  48]
7080,[72 70 15]
7081,[18 39 13]
7082,[ 39 111  57]
7083,[133  83 106]
7084,[ 14  84 115]
7085,[110  68  19]
7086,[122 112  83]
7087,[140  80  85]
7088,[148  70 102]
7089,[97 22 44]
7090,[ 0 15 95]
7091,[ 74 126  68]
7092,[134  11  36]
7093,[57 85  8]
7094,[ 86  68 132]
7095,[89 90 11]
7096,[ 26 102  87]
7097,[19 69  4]
7098,[54 75 57]
7099,[  1 118  43]
7100,[ 19  72 112]
7101,[ 89  11 107]
7102,[52 56 78]
7103,[124  83 115]
7104,[85 14 72]
7105,[ 89  41 137]
7106,[67 20 32]
7107,[  4 106 105]
7108,[58 13 26]
7109,[55 96 17]
7110,[104  36 140]
7111,[ 50 102  76]
7112,[111 109  71]
7113,[ 15  89 140]
7114,[25 30 70]
7115,[12 44 90]
7116,[ 15   3 104]
7117,[65 32 93]
7118,[135 105  65]
7119,[102  79  56]
7120,[ 75  44 124]
7121,[139 106  95]
7122,[63 23 22]
7123,[ 49 135   8]
7124,[ 61  49 102]
7125,[56 83 80]
7126,[13 54 86]
7127,[ 86 148 124]
7128,[ 92 130  78]
7129,[121  54  11]
7130,[ 3 22  7]
7131,[32 99 99]
7132,[ 21 118 143]
7133,[122  85  77]
7134,[137 136  68]
7135,[56  0 33]
7136,[119  68  64]
7137,[ 32 125 107]
7138,[139 106   9]
7139,[ 58 110  44]
7140,[ 2 89  4]
7141,[ 11 100  10]
7142,[79 18 17]
7143,[ 55  81 105]
7144,[ 48  77 104]
7145,[ 49  90 126]
7146,[129  54  76]
7147,[ 41  13 118]
7148,[141  63  51]
7149,[ 48 143 131]
7150,[125  62 123]
7151,[143   6 145]
7152,[127 109  72]
7153,[ 27  48 129]
7154,[43 31  2]
7155,[ 26 120  54]
7156,[122  22 115]
7157,[88 96 74]
7158,[46 52 37]
7159,[147 115  50]
7160,[  3 107 113]
7161,[18 26 85]
7162,[ 72  76 129]
7163,[129  33  72]
7164,[ 72  12 103]
7165,[100 124  48]
7166,[132 111  53]
7167,[139 107 130]
7168,[ 57  89 144]
7169,[ 61 128  89]
7170,[ 92  15 127]
7171,[80 84 53]
7172,[25 56  1]
7173,[103  87 141]
7174,[123  12  35]
7175,[  9  50 102]
7176,[ 29 139  35]
7177,[ 14 114  79]
7178,[12 77 64]
7179,[68 62 99]
7180,[ 38 149  14]
7181,[ 11 116  29]
7182,[ 20 108  32]
7183,[ 77  52 127]
7184,[63 40 23]
7185,[28 63 12]
7186,[148   2   7]
7187,[55 31 13]
7188,[ 82 101  78]
7189,[ 54 127 100]
7190,[ 21 106 114]
7191,[ 42 108  84]
7192,[136  88 144]
7193,[107  51  76]
7194,[149  17 139]
7195,[  8  52 111]
7196,[128  48  35]
7197,[57 79 29]
7198,[113  73  13]
7199,[143 127 110]
7200,[128  34  21]
7201,[  3  24 105]
7202,[ 63 107   6]
7203,[60  0 16]
7204,[ 9 88 74]
7205,[72 45 23]
7206,[ 62 146  64]
7207,[ 3 23 25]
7208,[  2  61 135]
7209,[ 72  12 117]
7210,[ 98 121 104]
7211,[ 35  85 135]
7212,[ 17  35 148]
7213,[109  55  67]
7214,[ 46 145   5]
7215,[ 46 125 108]
7216,[ 69 118  60]
7217,[ 48  22 101]
7218,[120 142  42]
7219,[127  86 136]
7220,[ 40 118 120]
7221,[141  86  37]
7222,[  7 134 130]
7223,[110 102  35]
7224,[ 43 120  19]
7225,[109  26 117]
7226,[ 58 142   6]
7227,[ 66  88 109]
7228,[94 90 15]
7229,[ 45  55 115]
7230,[  5  12 121]
7231,[ 58 129 146]
7232,[101 147  86]
7233,[ 95 145   7]
7234,[122  96  27]
7235,[98 89 38]
7236,[131  93  25]
7237,[60 50 22]
7238,[86 95 98]
7239,[104  23  73]
7240,[113  27  37]
7241,[146  59 139]
7242,[ 66  45 143]
7243,[19 37 47]
7244,[ 91  22 136]
7245,[106 126  96]
7246,[90 30 72]
7247,[ 51  45 123]
7248,[116  60 138]
7249,[128 137 147]
7250,[110  44  66]
7251,[ 76 110 137]
7252,[65 45 43]
7253,[131 139 140]
7254,[100 129   6]
7255,[141  71  72]
7256,[ 23  32 127]
7257,[117  57  71]
7258,[ 35 106  14]
7259,[ 61 106 115]
7260,[141 124 138]
7261,[ 1  2 24]
7262,[13 38 74]
7263,[116 141  76]
7264,[99 16 13]
7265,[85  2  6]
7266,[65  4 48]
7267,[82 11 76]
7268,[145  70   5]
7269,[149 131  11]
7270,[ 27 132  24]
7271,[ 44 120 129]
7272,[ 19 101  52]
7273,[145  49 148]
7274,[101 111 102]
7275,[ 54 123 125]
7276,[ 51  23 104]
7277,[13 44 55]
7278,[144  77  73]
7279,[54 28  7]
7280,[105  27  10]
7281,[68  8 58]
7282,[110  60  73]
7283,[ 40 149  60]
7284,[124 131   0]
7285,[115  52  70]
7286,[ 12 138  85]
7287,[107  76  39]
7288,[121 128  79]
7289,[118  68  61]
7290,[ 6 31 26]
7291,[130  62  85]
7292,[128  90  77]
7293,[115  14 128]
7294,[136  53  89]
7295,[ 28  74 110]
7296,[ 55  21 135]
7297,[116  47  97]
7298,[ 2 64 52]
7299,[ 12 140 119]
7300,[107  17 136]
7301,[ 12 123  10]
7302,[ 26 119  17]
7303,[ 47 132  26]
7304,[ 65 133   8]
7305,[ 37 116 138]
7306,[123 103  57]
7307,[47  3 35]
7308,[99 17 76]
7309,[ 93  57 139]
7310,[119  34  69]
7311,[130  77  62]
7312,[40 79 96]
7313,[134   6  59]
7314,[ 15  20 100]
7315,[86 66  8]
7316,[148  86  54]
7317,[ 39 106  64]
7318,[104  51  74]
7319,[ 38 131  33]
7320,[101  67  57]
7321,[129  18 136]
7322,[124  77  19]
7323,[59 59 27]
7324,[47 63 93]
7325,[108 129  51]
7326,[70 75  3]
7327,[134  25  26]
7328,[137  55   0]
7329,[ 62 103  69]
7330,[68  8 40]
7331,[127 117 138]
7332,[142  76 120]
7333,[107 114  66]
7334,[ 36 101   3]
7335,[68 38 46]
7336,[ 88 107  46]
7337,[120 100 128]
7338,[ 88 145  27]
7339,[29 52 36]
7340,[141  70 128]
7341,[124 130   4]
7342,[  7 105  92]
7343,[ 80 132 102]
7344,[  9 147 136]
7345,[30 76 42]
7346,[ 83 141  46]
7347,[117  88  18]
7348,[146  56  73]
7349,[141  79  73]
7350,[102 135  25]
7351,[111 123  56]
7352,[143  97  82]
7353,[146  38 144]
7354,[128 149  44]
7355,[ 44 105   8]
7356,[ 25 148  77]
7357,[ 42 124  61]
7358,[34 22 94]
7359,[124 135  15]
7360,[ 85 143  47]
7361,[105  19  35]
7362,[119  94  75]
7363,[136 134  59]
7364,[ 7 37 80]
7365,[63 28 28]
7366,[50 96 96]
7367,[128  42  97]
7368,[102 103  68]
7369,[140 131 122]
7370,[142  72  21]
7371,[ 69  95 147]
7372,[82 10 10]
7373,[ 87 102   8]
7374,[ 87  10 109]
7375,[84 35  0]
7376,[ 95  60 144]
7377,[108  23  74]
7378,[111  38  59]
7379,[107  59  85]
7380,[ 57 138  55]
7381,[ 49  97 130]
7382,[149 148 140]
7383,[ 12 114  69]
7384,[ 69 126  21]
7385,[105  41  81]
7386,[37 99 85]
7387,[ 65 102  85]
7388,[77 69 78]
7389,[147  42  54]
7390,[ 61  20 142]
7391,[26 49 42]
7392,[82 17  1]
7393,[ 92 138  72]
7394,[37  8 66]
