5818,[ 63 101  27]
5819,[125  65  30]
5820,[ 4 43 81]
5821,[ 76 138  62]
5822,[14 21 47]
5823,[117  75   1]
5824,[  8  90 138]
5825,[ 14 145  60]
5826,[89 12 67]
5827,[40 71 22]
5828,[127 121  90]
5829,[134  21  24]
5830,[46 46 15]
5831,[102 118  30]
5832,[ 87  48 117]
5833,[69 45 78]
5834,[136  68  88]
5835,[23 99 54]
5836,[129 102 124]
5837,[ 51  98 142]
5838,[ 58  60 129]
5839,[ 39 110  50]
5840,[ 64 120  56]
5841,[ 84  29 117]
5842,[ 0 79  0]
5843,[ 12  89 108]
5844,[130  84  12]
5845,[126  44  32]
5846,[143 124  75]
5847,[106  87  35]
5848,[ 29  35 115]
5849,[ 95 119 114]
5850,[  9  92 135]
5851,[ 55  16 118]
5852,[139  45  44]
5853,[129  22  62]
5854,[ 11  73 135]
5855,[103  38  70]
5856,[ 79 109 145]
5857,[  9   0 131]
5858,[149 132 128]
5859,[131 110 100]
5860,[29 74 74]
5861,[81 17 77]
5862,[89 77 60]
5863,[22 28 15]
5864,[115 141  36]
5865,[66  1 10]
5866,[ 67 103  63]
5867,[37 86 91]
5868,[95 83 61]
5869,[ 15  63 121]
5870,[ 60 129  20]
5871,[58 69 96]
5872,[ 76  27 146]
5873,[103  24 117]
5874,[117  17  48]
5875,[ 7 97 56]
5876,[103  71 149]
5877,[ 39  18 129]
5878,[146 141  60]
5879,[10 11  3]
5880,[103 117  85]
5881,[138  77  16]
5882,[ 21  82 119]
5883,[120 118  29]
5884,[96  8 48]
5885,[65 77 13]
5886,[ 54  28 101]
5887,[ 26 145 120]
5888,[ 98 136  62]
5889,[ 78 149  60]
5890,[ 49  11 112]
5891,[ 27  28 114]
5892,[122  60 100]
5893,[ 18 127  69]
5894,[106  97  69]
5895,[126   3 146]
5896,[ 11 141 100]
5897,[ 72 110  48]
5898,[ 66 146  75]
5899,[76 17 21]
5900,[ 88 126  79]
5901,[ 31 146  91]
5902,[ 17 138   1]
5903,[145 146 104]
5904,[101  80   2]
5905,[114  15  98]
5906,[126 141 136]
5907,[ 61 145  86]
5908,[147  53  13]
5909,[ 54 143 108]
5910,[ 84  25 121]
5911,[ 27 108  71]
5912,[ 34 106 110]
5913,[138  57  68]
5914,[140 143 126]
5915,[ 54 133 117]
5916,[35 97 50]
5917,[ 39  81 118]
5918,[ 40 133  90]
5919,[121  24  44]
5920,[57 28 69]
5921,[ 84 112  26]
5922,[ 66 141  96]
5923,[ 71 111 136]
5924,[35 13  7]
5925,[ 27  76 148]
5926,[111  11  60]
5927,[ 67 130 110]
5928,[ 59  93 141]
5929,[ 11  66 136]
5930,[144 142 103]
5931,[129  90   8]
5932,[104  15  16]
5933,[90 88 40]
5934,[132  59  78]
5935,[ 93  97 123]
5936,[ 19 117  92]
5937,[ 26  23 107]
5938,[72 56 94]
5939,[ 19   9 141]
5940,[17 50 72]
5941,[ 80  25 134]
5942,[119  99  35]
5943,[  0 148  86]
5944,[109 137 124]
5945,[ 18 112   8]
5946,[86 61 66]
5947,[52 70 84]
5948,[12 82 48]
5949,[18 94  7]
5950,[44 90 20]
5951,[ 83  16 118]
5952,[122  80 125]
5953,[130  26 117]
5954,[95  6 54]
5955,[ 67 145 133]
5956,[ 31 148  91]
5957,[148  76 134]
5958,[ 12 103  36]
5959,[75 60 80]
5960,[ 44  85 132]
5961,[72 25 40]
5962,[14  5 43]
5963,[ 56 133 135]
5964,[100  71 131]
5965,[12 74 20]
5966,[85  6  6]
5967,[52 98 36]
5968,[103  93 103]
5969,[98 46 66]
5970,[12 14 56]
5971,[85 88 93]
5972,[ 50 143  26]
5973,[126  75 131]
5974,[149  98  78]
5975,[51 62 36]
5976,[81 72 83]
5977,[ 4 65 46]
5978,[ 72 134 113]
5979,[65 30 20]
5980,[111   8 123]
5981,[ 67  81 109]
5982,[134  85 125]
5983,[ 38 142   1]
5984,[ 81 139  46]
5985,[108  93   1]
5986,[111  88   2]
5987,[106  37  88]
5988,[102 121  76]
5989,[147 115  77]
5990,[52  5 64]
5991,[134  14  67]
5992,[46 27 59]
5993,[119 126  77]
5994,[ 52 133  32]
5995,[ 61  48 129]
5996,[ 62 118  64]
5997,[32  7 46]
5998,[44 41 89]
5999,[ 46  98 142]
6000,[133 118  22]
6001,[91 63  6]
6002,[ 99 149 123]
6003,[115  65  23]
6004,[29 23 82]
6005,[ 84  71 124]
6006,[ 58  94 102]
6007,[140 113  27]
6008,[ 67  93 118]
6009,[ 32 139  60]
6010,[86 18 72]
6011,[108 104  33]
6012,[ 74  91 148]
6013,[  9  50 121]
6014,[ 61  53 113]
6015,[ 78   8 101]
6016,[30  8 31]
6017,[119 137  75]
6018,[143 116 111]
6019,[ 44 143 109]
6020,[ 85  70 147]
6021,[ 46 147 112]
6022,[57 19 93]
6023,[67 94 92]
6024,[ 30 139  29]
6025,[138  74  69]
6026,[90 40  6]
6027,[24 22 62]
6028,[133  34   8]
6029,[132  29 101]
6030,[133  21 125]
6031,[64 52 94]
6032,[143  47  95]
6033,[107  53  86]
6034,[ 0 99 26]
6035,[ 47 103  76]
6036,[ 62 147  98]
6037,[ 21  42 100]
6038,[ 92 110 124]
6039,[  1  38 134]
6040,[18 99 10]
6041,[ 87  67 126]
6042,[149  80 146]
6043,[ 16 149  86]
6044,[136  81  99]
6045,[140 123  33]
6046,[ 30 126  61]
6047,[ 92  35 115]
6048,[ 18 124 100]
6049,[33 20 64]
6050,[110  80 137]
6051,[ 47 130 104]
6052,[ 90 124  23]
6053,[ 24 131  44]
6054,[34 68 79]
6055,[  9 146 137]
6056,[77 92 94]
6057,[133  82  73]
6058,[ 82 123 106]
6059,[ 79 145   6]
6060,[ 35 136  59]
6061,[ 29 126 139]
6062,[142  30  70]
6063,[ 81 140 141]
6064,[22 61 84]
6065,[45 92 83]
6066,[119  48  62]
6067,[ 46 112  67]
6068,[32 13 68]
6069,[146 139  26]
6070,[ 38 145  44]
6071,[ 36   0 116]
6072,[27 82 29]
6073,[50 83 97]
6074,[ 0 58 85]
6075,[ 45  11 102]
6076,[73 59 56]
6077,[139  17  71]
6078,[115  68  92]
6079,[133  91 101]
6080,[118 124  79]
6081,[77 90  3]
6082,[ 86 135 144]
6083,[66 99 28]
6084,[49  8 86]
6085,[132  16  76]
6086,[  8   9 142]
6087,[ 64 127 134]
6088,[76 12 87]
6089,[ 80  50 134]
6090,[ 71  24 144]
6091,[128 102  17]
6092,[ 89 110 144]
6093,[54 66 11]
6094,[ 34 138  74]
6095,[147  15 124]
6096,[ 66 118  57]
6097,[ 81 108  57]
6098,[119  77 113]
6099,[ 8 37 29]
6100,[ 48 130 149]
6101,[ 33  51 131]
6102,[73 37 90]
6103,[ 91  79 134]
6104,[90 68 72]
6105,[100  29  21]
6106,[103 138  71]
6107,[128 112  74]
6108,[ 21  28 129]
6109,[ 5 27  1]
6110,[ 52 109 129]
6111,[ 46 113 106]
6112,[51 61  1]
6113,[117  51 138]
6114,[ 96  11 111]
6115,[ 22 111 107]
6116,[ 81 145  79]
6117,[22  6 66]
6118,[58 48 93]
6119,[73 34 33]
6120,[60 36 54]
6121,[ 41 112  24]
6122,[ 44  10 123]
6123,[84 31 25]
6124,[83 54 25]
6125,[ 39  17 118]
6126,[ 93  62 122]
6127,[131  65  32]
6128,[117 115  76]
6129,[125   3   1]
6130,[100 118   6]
6131,[82 70 13]
6132,[ 13 111  68]
6133,[ 30 125  44]
6134,[57 15 40]
6135,[119 102  27]
6136,[31  9 63]
6137,[118 140   1]
6138,[80 57 92]
6139,[ 28  76 111]
6140,[ 77  53 125]
6141,[ 0 82 73]
6142,[114  86  70]
6143,[144 121 112]
6144,[109  94 144]
6145,[120  63  98]
6146,[ 39 122  42]
6147,[ 27 147  42]
6148,[113 132  99]
6149,[143  65 118]
6150,[ 10 138  85]
6151,[77 26 68]
6152,[85 18 72]
6153,[ 98  82 136]
6154,[68  1 27]
6155,[84 98 27]
6156,[ 8 84 45]
6157,[113  29 102]
6158,[39 31 46]
6159,[136   7  90]
6160,[ 65 129 100]
6161,[109  51 135]
6162,[122 112  45]
6163,[148 131  22]
6164,[ 25  22 136]
6165,[  6  90 138]
6166,[ 90 117 127]
6167,[140 141 121]
6168,[ 42 100 101]
6169,[ 4 87 47]
6170,[58 13 43]
6171,[104  32 141]
6172,[146   8  89]
6173,[  1  72 116]
6174,[ 57 148 138]
6175,[ 4 65 87]
6176,[34 89  0]
6177,[146  79 108]
6178,[ 69 101  36]
6179,[136  33  51]
6180,[134 147  37]
6181,[28 98 40]
6182,[28 19 58]
6183,[141  24 149]
6184,[115 113  94]
6185,[ 11 112 103]
6186,[ 63 101   5]
6187,[93 96 53]
6188,[ 8 13 37]
6189,[38 78 69]
6190,[145 130  35]
6191,[ 96  53 100]
6192,[31 86 55]
6193,[144 110  87]
6194,[19 70 37]
6195,[123  90  32]
6196,[ 34 103 138]
6197,[ 54  37 127]
6198,[133 109 108]
6199,[88 78 37]
6200,[109  22 128]
6201,[ 90  72 116]
6202,[57 25 24]
6203,[149 133  70]
6204,[132  43  93]
6205,[89 35 22]
6206,[21 11 11]
6207,[109 137 116]
6208,[131  66 137]
6209,[ 8 43  1]
6210,[  1  84 113]
6211,[ 16 148  92]
6212,[99 31  0]
6213,[ 85 101  90]
6214,[ 8 94 18]
6215,[120 111  16]
6216,[137 107  81]
6217,[129  74 141]
6218,[27 27 43]
6219,[135   7 146]
6220,[94 41 65]
6221,[130  57 108]
6222,[ 65  88 138]
6223,[ 56  96 141]
6224,[142  13  71]
6225,[12  9  9]
6226,[ 40  20 141]
6227,[114 100  82]
6228,[143  91 130]
6229,[16 95 66]
6230,[ 84 137  83]
6231,[129 107  57]
6232,[56 98 82]
6233,[57 26 56]
6234,[125 107 128]
6235,[135  21  76]
6236,[100  90   0]
6237,[56 15 26]
6238,[  7 130 115]
6239,[ 42 118  13]
6240,[  0  62 129]
6241,[104  51 141]
6242,[55 10 90]
6243,[139  68  11]
6244,[145 120  65]
6245,[122 127   6]
6246,[44 13  5]
6247,[ 87 119  57]
6248,[ 32 111 145]
6249,[117  39 121]
6250,[ 43 137  83]
6251,[54 82  3]
6252,[ 76 138  67]
6253,[ 23  66 145]
6254,[46 65 44]
6255,[62 65 54]
6256,[146  49 110]
6257,[138 103 135]
6258,[38 22 55]
6259,[45 49 59]
6260,[ 94 104 141]
6261,[ 33  12 117]
6262,[146  79  74]
6263,[ 86 134 118]
6264,[87 62  4]
6265,[  8 146 148]
6266,[ 0 68 62]
6267,[136  36  54]
6268,[86 90 87]
6269,[100 107   4]
6270,[ 63 105   7]
6271,[  1  20 140]
6272,[ 51 131  43]
6273,[17 15 79]
6274,[123   3  39]
6275,[137  82  91]
6276,[79  5 41]
6277,[114  61 101]
6278,[104 130  43]
6279,[115  91   5]
6280,[37 10 14]
6281,[ 39 132 142]
6282,[114  82 112]
6283,[ 89 110 135]
6284,[  2 129  54]
6285,[ 68 130 109]
6286,[116  32  12]
6287,[10 41 61]
6288,[147 135  36]
6289,[82 52 24]
6290,[ 77 135   5]
6291,[ 97  40 124]
6292,[ 53 138  99]
6293,[ 32 130  45]
6294,[121 144  51]
6295,[131  93 124]
6296,[66 79 55]
6297,[104   0  41]
6298,[ 20 141 108]
6299,[ 15  78 140]
6300,[ 90  72 131]
6301,[10 64 28]
6302,[130  58  13]
6303,[36 90 81]
6304,[99 69 65]
6305,[ 35  71 148]
6306,[ 30 136  67]
6307,[ 73 129 132]
6308,[ 39  40 108]
6309,[104  11 140]
6310,[81 50 46]
6311,[21 45 18]
6312,[57 74 63]
6313,[78  1 60]
6314,[38 35 55]
6315,[93 59 57]
6316,[ 91 131  80]
6317,[52 96 89]
6318,[31 42 14]
6319,[113  77 112]
6320,[ 20 132  59]
6321,[51 84 77]
6322,[ 79 119   0]
6323,[ 27 147  19]
6324,[ 37 138  76]
6325,[105 128  69]
6326,[  7  63 143]
6327,[63 83 70]
6328,[34 83  9]
6329,[110  19  45]
6330,[130  13  31]
6331,[52 37 89]
6332,[67 53 37]
6333,[91 52 55]
6334,[ 97 130  58]
6335,[31 60 99]
6336,[ 29 138  41]
6337,[21 51 66]
6338,[ 83  19 110]
6339,[ 62  66 127]
6340,[ 69 148 128]
6341,[ 5 26 17]
6342,[ 33 126  89]
6343,[122  86  33]
6344,[ 15  30 114]
6345,[ 28  89 130]
6346,[69 37 25]
6347,[ 87 148 145]
6348,[142  36 117]
6349,[ 73  85 129]
6350,[11 81 13]
6351,[50 41 11]
6352,[28 38 63]
6353,[109  46  81]
6354,[ 22 147 134]
6355,[53  7  4]
6356,[121   5  80]
6357,[106  32  44]
6358,[ 81  63 145]
6359,[ 0 90 44]
6360,[79 24 86]
6361,[129  82 114]
6362,[128 135 136]
6363,[141  53  39]
6364,[94 46 64]
6365,[132 116   8]
6366,[111  83  61]
6367,[ 37  60 107]
6368,[ 72  65 127]
6369,[128  99  44]
6370,[25 18 31]
6371,[ 80  64 132]
6372,[ 63 131   9]
6373,[110 144  66]
6374,[49 58 38]
6375,[ 63  14 101]
6376,[ 53 138  97]
6377,[100  68  95]
6378,[19 38 61]
6379,[49 69 34]
6380,[17 76 53]
6381,[ 49  72 130]
6382,[ 0 46  2]
6383,[ 67 115 127]
6384,[11 87 92]
6385,[ 2 31 39]
6386,[19 22 67]
6387,[59 16 80]
6388,[127 126  93]
6389,[133  69  19]
6390,[ 13 135   8]
6391,[12 95 47]
6392,[141  54  65]
6393,[90  9 10]
6394,[21 54 29]
6395,[  0 149  10]
6396,[ 32  44 127]
6397,[126  30  29]
6398,[ 33  11 140]
6399,[ 94  75 105]
6400,[ 2 36 75]
6401,[89 41 95]
6402,[110  78  54]
6403,[139  27 145]
6404,[75 21 48]
6405,[ 88 114  44]
6406,[142  75  89]
6407,[12 39 19]
6408,[11 17  1]
6409,[ 16 101  28]
6410,[ 28 114   3]
6411,[ 63  96 126]
6412,[ 49 114  69]
6413,[ 52 129 141]
6414,[76 64 11]
6415,[127  45 105]
6416,[89 28 65]
6417,[ 53  19 106]
6418,[ 36 103 126]
6419,[26 23 17]
6420,[ 41 137  20]
6421,[98  3 68]
6422,[134  76 118]
6423,[ 80  25 110]
6424,[ 77  33 103]
6425,[ 99  81 127]
6426,[135  46  23]
6427,[56 16 13]
6428,[ 33  45 143]
6429,[26 84 64]
6430,[124 142  97]
6431,[16 60 84]
6432,[ 91 146 106]
6433,[144 108 122]
6434,[ 9 19 76]
6435,[ 59 122 140]
6436,[68 65 17]
6437,[ 58 111  37]
6438,[29 91 45]
6439,[139 107 112]
6440,[  3  80 131]
6441,[29 50 29]
6442,[ 62  56 105]
6443,[101 129  65]
6444,[65  7 88]
6445,[ 40 112  58]
6446,[116  88 148]
6447,[124 112  35]
6448,[24 11 61]
6449,[ 29  26 114]
6450,[ 28 149  72]
6451,[ 34  16 112]
6452,[79 99 18]
6453,[148  49 107]
6454,[109  77 101]
6455,[ 43 121 134]
6456,[62 59 57]
6457,[ 79 114 117]
6458,[ 70 145 124]
6459,[78 41 65]
6460,[47 75 59]
6461,[141  42  43]
6462,[107  27 141]
6463,[103 117 143]
6464,[ 64  91 144]
6465,[ 46  78 107]
6466,[ 81  17 136]
6467,[106  43 131]
6468,[ 73  65 137]
6469,[ 47 134 109]
6470,[ 32 112 135]
6471,[37  4 24]
6472,[28  6  7]
6473,[66 89  0]
6474,[ 38  43 133]
6475,[49 31 74]
6476,[118  74  19]
6477,[ 25 112  97]
6478,[17 96 85]
6479,[108 147  63]
6480,[95 87 90]
6481,[  4 113  17]
6482,[ 82  86 141]
6483,[133  10 112]
6484,[124 142  91]
6485,[64 99 88]
6486,[106 134  88]
6487,[149  12  80]
6488,[117  41  23]
6489,[146 122  44]
6490,[  4 132   0]
6491,[ 22 118 116]
6492,[ 81 141  92]
6493,[96  4 76]
6494,[ 6 30 94]
6495,[ 1 64 19]
6496,[22 46 36]
6497,[118 123  71]
6498,[ 89 149 122]
6499,[72 78 72]
6500,[75 55 51]
6501,[ 39  18 139]
6502,[ 38  38 111]
6503,[ 25 135  49]
6504,[133  87  63]
6505,[26 60 52]
6506,[97 67 21]
6507,[112  66  16]
6508,[71 70 24]
6509,[89 80 53]
6510,[102 135  62]
6511,[70 61 75]
6512,[ 80 149  31]
6513,[38 69 80]
6514,[ 71  88 101]
6515,[111 144 133]
6516,[ 28  93 148]
6517,[42 66 51]
6518,[38 79 32]
6519,[ 94  99 141]
6520,[ 81 115  71]
6521,[ 86  82 112]
6522,[ 98 101 140]
6523,[ 30  53 139]
6524,[98  6 56]
6525,[ 18   6 107]
6526,[51 57 86]
6527,[ 87  98 124]
6528,[ 20  80 110]
6529,[39 76 44]
6530,[92 76 19]
6531,[ 31 130  87]
6532,[82 93 27]
6533,[110  35 123]
6534,[ 13  93 122]
6535,[ 70 129  80]
6536,[77 53 13]
6537,[ 33 128 105]
6538,[ 60 148  44]
6539,[ 29  19 136]
6540,[90 78 13]
6541,[ 99  72 143]
6542,[ 81 138  41]
6543,[ 85  18 114]
6544,[10  7 73]
6545,[ 37 105  33]
6546,[44 29 86]
6547,[5 3 9]
6548,[ 1 82 94]
6549,[70 60 81]
6550,[ 96  11 148]
6551,[15  2 94]
6552,[125 126 135]
6553,[17 47 18]
6554,[47 97 41]
6555,[88 25 36]
6556,[ 17 130  63]
6557,[  5 122 137]
6558,[ 11  77 123]
6559,[ 66 138 112]
6560,[143  51 134]
6561,[141  71   4]
6562,[ 73  75 125]
6563,[131  88  89]
6564,[125 106 139]
6565,[ 59 135 137]
6566,[81 82 69]
6567,[ 62 129 135]
6568,[ 31  90 127]
6569,[ 18  93 110]
6570,[ 17  92 142]
6571,[126  47  79]
6572,[55 99 21]
6573,[101  52  76]
6574,[ 67  44 102]
6575,[96 58 36]
6576,[ 62  40 118]
6577,[ 27 120 109]
6578,[ 27  36 121]
6579,[ 62  35 132]
6580,[124  67 114]
6581,[31 43 82]
6582,[ 89  45 100]
6583,[112  19 142]
6584,[65 56 18]
6585,[ 70 125  69]
6586,[ 26  55 133]
6587,[ 0 72 80]
6588,[ 19   4 145]
6589,[137 104  22]
6590,[136  87  24]
6591,[127  77  13]
6592,[120  71  55]
6593,[147  96  12]
6594,[ 84 114   7]
6595,[18 14 88]
6596,[140 137  59]
6597,[ 49  18 129]
6598,[ 56 124 117]
6599,[123  41 146]
6600,[ 41  70 100]
6601,[ 42 107 100]
6602,[ 84 107  18]
6603,[138   6  34]
6604,[124 108 126]
6605,[47 25 12]
6606,[147 103   5]
6607,[117  33  61]
6608,[ 57  96 131]
6609,[59 73 51]
6610,[ 19 103  67]
6611,[119  42 137]
6612,[ 98 148  65]
6613,[ 26 108 147]
6614,[12  8 37]
6615,[95 29 69]
6616,[ 65 138  36]
6617,[ 34 115 136]
6618,[ 63 135   1]
6619,[128 140  42]
6620,[117 138   2]
6621,[81 77 34]
6622,[ 78  15 137]
6623,[ 12 112  10]
6624,[147  93  30]
6625,[10 47 42]
6626,[39 51 10]
6627,[106  23  57]
6628,[ 92  75 143]
6629,[100  15  12]
6630,[ 81   8 118]
6631,[ 38 123  38]
6632,[ 38   3 103]
6633,[ 76 100  46]
6634,[71 64 66]
6635,[140  72  46]
6636,[135 115   8]
6637,[57 92 55]
6638,[ 2 56 89]
6639,[134   4 131]
6640,[146  16 123]
6641,[49 76 41]
6642,[113  42  74]
6643,[ 84 131 131]
6644,[25 39 20]
6645,[ 34 130  95]
6646,[  8  66 102]
6647,[48 98 71]
6648,[46 50 51]
6649,[31 76 48]
6650,[148  30  22]
6651,[145  63  48]
6652,[140  21 107]
6653,[ 17 113 141]
6654,[70 30 12]
6655,[106  12  71]
6656,[51 55 49]
6657,[142 139 107]
6658,[ 6 63 52]
6659,[ 35  76 134]
6660,[ 82 143 138]
6661,[ 18 141 137]
6662,[ 91 133  91]
6663,[36 24 27]
6664,[61 79 46]
6665,[130  69  32]
6666,[63 95 36]
6667,[  5  47 110]
6668,[ 52 127 148]
6669,[17 64 66]
6670,[141 106 114]
6671,[ 37  84 116]
6672,[ 79  62 106]
6673,[32 42 11]
6674,[47 28  3]
6675,[36 88 87]
6676,[36 99 12]
6677,[46  9 91]
6678,[ 80 115 113]
6679,[112  77  68]
6680,[104 126 115]
6681,[110  84  94]
6682,[ 37 135 140]
6683,[138 101 118]
6684,[133   0 145]
6685,[ 66 103  22]
6686,[ 14  61 106]
6687,[89 35 56]
6688,[ 51  18 135]
6689,[70 85  0]
6690,[144  40 127]
6691,[ 88 134 129]
6692,[ 0 61  5]
6693,[ 75 104  55]
6694,[103  88  94]
6695,[136  39  63]
6696,[35 25 88]
6697,[ 90  50 119]
6698,[89 31 78]
6699,[  9  49 126]
6700,[  1 124  38]
6701,[80 30  4]
6702,[26  1  9]
6703,[111 137  19]
6704,[51 85  6]
6705,[ 57 108  40]
6706,[ 42 107   0]
6707,[111 120  63]
6708,[ 29 142   2]
6709,[65 98 58]
6710,[ 79 109  36]
6711,[ 2 74 92]
6712,[ 66 121  17]
6713,[120  88  73]
6714,[79 90 92]
6715,[75 59 48]
6716,[147  37  32]
6717,[147  38 111]
6718,[131 138  26]
6719,[138  42   4]
6720,[69 87 48]
6721,[ 36  95 147]
6722,[68 46 57]
6723,[ 36 121  92]
6724,[ 83 101 132]
6725,[130  35  36]
6726,[ 98   7 137]
6727,[ 39 122   2]
6728,[139  93  11]
6729,[ 36  35 116]
6730,[ 13  51 145]
6731,[11 49 19]
6732,[103  44 107]
6733,[128  22  28]
6734,[107  21  92]
6735,[111  96  63]
6736,[  4 136 132]
6737,[70 23  9]
6738,[27  8 24]
6739,[101 136  19]
6740,[ 74 128  82]
6741,[145  89  30]
6742,[117  75  33]
6743,[107 121  30]
6744,[16 63 92]
6745,[ 81 112   9]
6746,[71 33 25]
6747,[ 21  85 149]
6748,[78 85 38]
6749,[125  53   1]
6750,[  6 106  92]
6751,[ 55 108  24]
6752,[101   5 104]
6753,[  7 135  34]
6754,[27 50  9]
6755,[58  2 53]
6756,[ 77 127 126]
6757,[ 90 149  33]
6758,[ 57 146 107]
6759,[61 48 97]
6760,[ 93  91 114]
6761,[ 69   9 113]
6762,[ 99  19 145]
6763,[98 29 71]
6764,[ 39  87 100]
6765,[114  69 129]
6766,[127 136 135]
6767,[ 35 132  10]
6768,[70 37 32]
6769,[28 88 68]
6770,[108  67 100]
6771,[143  52  53]
6772,[113  81  14]
6773,[89 80 91]
6774,[ 0 94 16]
6775,[23 66  1]
6776,[106  39  39]
6777,[133 130  34]
6778,[110  87  25]
6779,[ 43 137  85]
6780,[ 19  80 143]
6781,[70 57 54]
6782,[ 72 117  95]
6783,[  3 125  66]
6784,[124  71  38]
6785,[ 42  73 120]
6786,[134 133   2]
6787,[ 64 137 111]
6788,[145 123 110]
6789,[128  34 121]
6790,[112  85  17]
6791,[ 82  41 111]
6792,[111 149  46]
6793,[108  12  31]
6794,[146 129 111]
6795,[ 68 140  73]
6796,[132  83 123]
6797,[97 75 26]
6798,[ 57 125  66]
6799,[47 52 98]
6800,[42 64 23]
6801,[123  18   6]
6802,[  5 120 109]
6803,[109   5  42]
6804,[13  9  6]
6805,[ 96   3 107]
6806,[21 34 21]
6807,[45 34 23]
6808,[105  39  44]
6809,[ 73 134  29]
6810,[141  65 119]
6811,[ 68 142 135]
6812,[ 32 102   3]
6813,[131  53  57]
6814,[131  46  53]
6815,[ 98  74 145]
6816,[ 55 122  53]
6817,[38 95 26]
6818,[103 106   9]
6819,[127 139 138]
6820,[111  70  87]
6821,[ 7 91  9]
6822,[  5 116 113]
6823,[ 86  52 149]
6824,[ 27 140  21]
6825,[ 22  14 127]
6826,[ 79  44 125]
6827,[  2 121  71]
6828,[ 79 119  74]
6829,[119 117 100]
6830,[ 8 86 37]
6831,[20 29 58]
6832,[27 15  7]
6833,[67 80 69]
6834,[124   2 118]
6835,[ 14  93 135]
6836,[ 30  32 110]
6837,[99 72 87]
6838,[ 93  58 142]
6839,[42 85 80]
6840,[ 15  91 129]
6841,[143 111  13]
6842,[111  83  74]
6843,[116 117  98]
6844,[93 83 62]
6845,[25 50 19]
6846,[ 2 30 21]
6847,[ 0  6 10]
6848,[12  4 66]
6849,[42 69  3]
6850,[106  50  40]
6851,[19 35 16]
6852,[97 91 12]
6853,[115  72 142]
6854,[ 8 83 47]
6855,[126  64   5]
6856,[47 78 75]
6857,[ 70 123 140]
6858,[ 56 101 123]
6859,[66 17 71]
6860,[42 27 91]
6861,[ 24 120 123]
6862,[108  24  19]
6863,[  0   6 131]
6864,[91 18 81]
6865,[111 123  70]
6866,[18 93 45]
6867,[  4 125 149]
6868,[  6 139  86]
6869,[127 131 123]
6870,[78 31 24]
6871,[ 75  32 100]
6872,[11 15  9]
6873,[42 76 73]
6874,[ 32  53 131]
6875,[140   0  71]
6876,[96 47 19]
6877,[ 91  81 129]
6878,[ 86 124 135]
6879,[116  23  63]
6880,[59  9 28]
6881,[ 9 35 47]
6882,[149  43 126]
6883,[ 63 134  99]
6884,[  7  62 134]
6885,[105  21  70]
6886,[40  9 97]
6887,[100  57  37]
6888,[103  83  76]
6889,[  5 111  67]
6890,[ 7 24 48]
6891,[ 3 41 39]
6892,[49 26 20]
6893,[ 83 142  59]
6894,[74 41 57]
6895,[ 73  81 132]
6896,[101 134  74]
6897,[ 77  35 148]
6898,[19 30 22]
6899,[ 85 114  24]
6900,[130  98 118]
6901,[ 30  66 148]
6902,[ 8 92 21]
6903,[ 99   7 116]
6904,[79 37 36]
6905,[ 57  88 135]
6906,[  2 124  96]
6907,[146  95  76]
6908,[ 23 130  64]
6909,[ 31  35 146]
6910,[ 19  64 127]
6911,[104  61  74]
6912,[105  71 137]
6913,[ 98 118  85]
6914,[135 136   5]
6915,[77  8 48]
6916,[106 123  63]
6917,[17 53 35]
6918,[141  43 104]
6919,[ 39 136  79]
6920,[ 80 109  49]
6921,[ 62 110  54]
6922,[128 115  37]
6923,[48 97 30]
6924,[147  60 101]
6925,[41 56 94]
6926,[ 45 149  18]
6927,[ 80 134  64]
6928,[37  6 80]
6929,[49 50 70]
6930,[102  54  89]
6931,[61  4 27]
6932,[129 117   8]
6933,[145 105  50]
6934,[80 11 19]
6935,[88 61 75]
6936,[108   7  30]
6937,[ 88 133  52]
6938,[ 33 109  66]
6939,[43 71 12]
6940,[127 114  55]
6941,[106  45  40]
6942,[ 77  29 133]
6943,[125  59  27]
6944,[128  57  77]
6945,[146  75   2]
6946,[ 74 126  21]
6947,[147 141  87]
6948,[114  51  46]
6949,[14 19 82]
6950,[  4 136  95]
6951,[142 149  31]
6952,[117 143  21]
6953,[48 86  9]
6954,[131  62  81]
6955,[76 18 75]
6956,[ 90 137  14]
6957,[ 16 138  84]
6958,[129  22 141]
6959,[ 55  77 143]
6960,[ 85 123  37]
6961,[50 55 43]
6962,[ 35  25 147]
6963,[78 99 58]
6964,[ 51  89 113]
6965,[  3 101   9]
6966,[13 44 59]
6967,[ 54 136   4]
6968,[ 51 134  65]
6969,[ 61 146 143]
6970,[14 98 17]
6971,[ 38 141  58]
6972,[45 24 23]
6973,[130  68 113]
6974,[140   8  26]
6975,[102 149  45]
6976,[ 74  45 122]
6977,[107 104 119]
6978,[  8  47 100]
6979,[138  53  83]
6980,[89 34 87]
6981,[149  37   8]
6982,[126  96 128]
6983,[  6 125 135]
6984,[ 97   2 136]
6985,[103  15  26]
6986,[ 74  53 148]
6987,[37 35 23]
6988,[ 6 66 55]
6989,[135  69 105]
6990,[26 18 55]
6991,[ 79 137 146]
6992,[ 81 121  93]
6993,[58 16 36]
6994,[81 43 41]
6995,[136   0  33]
6996,[ 58 113  55]
6997,[ 69  68 105]
6998,[ 48  49 128]
6999,[101  85 126]
7000,[ 67  67 149]
7001,[119  79  39]
7002,[127  88 101]
