7539,[68 85 86]
7540,[103  35  28]
7541,[ 1 28 97]
7542,[ 84 101  18]
7543,[148 115 135]
7544,[144 137  21]
7545,[12 26  9]
7546,[ 40 129  12]
7547,[112  37  22]
7548,[93 76 94]
7549,[103 106 149]
7550,[ 90 149  24]
7551,[30  2 98]
7552,[ 22 103  24]
7553,[ 60 104 117]
7554,[98  1 22]
7555,[69 22 12]
7556,[ 83 137  23]
7557,[ 85 145 114]
7558,[143  23  55]
7559,[ 44 129  46]
7560,[  2  35 120]
7561,[77 40 95]
7562,[ 33  93 143]
7563,[119  44 134]
7564,[45 69 27]
7565,[147  79 144]
7566,[ 56 131 120]
7567,[74 88 44]
7568,[21 72 29]
7569,[136  23 128]
7570,[ 43  96 108]
7571,[63 68 43]
7572,[  1 128   7]
7573,[82 87  5]
7574,[37 52 11]
7575,[ 10 123  30]
7576,[115 149 127]
7577,[122 132  85]
7578,[ 13  51 149]
7579,[130  73  98]
7580,[118 100 126]
7581,[114 104 127]
7582,[ 88 127 141]
7583,[136  83  88]
7584,[ 31 113  74]
7585,[ 4 76 92]
7586,[89 26 94]
7587,[120  88  21]
7588,[111 133  34]
7589,[51 63 14]
7590,[ 95 103   2]
7591,[136  21 136]
7592,[130  13  40]
7593,[110 128  99]
7594,[149 149  56]
7595,[ 34 148  97]
7596,[ 65   3 106]
7597,[  8 117  80]
7598,[116  18 108]
7599,[40 65 16]
7600,[43 79 88]
7601,[ 29 122  13]
7602,[38 56 78]
7603,[ 71  35 113]
7604,[62 46  0]
7605,[ 68 137   3]
7606,[118  74  70]
7607,[  6 144  21]
7608,[109  74  41]
7609,[ 64  14 134]
7610,[ 80 133  79]
7611,[87 46 15]
7612,[115  89  45]
7613,[106  24  66]
7614,[ 96 139  53]
7615,[23 58 48]
7616,[81 60 64]
7617,[50 44 16]
7618,[ 42  82 121]
7619,[93 64 16]
7620,[75 91  6]
7621,[ 49  39 147]
7622,[103 108 113]
7623,[68  8 16]
7624,[  7  97 108]
7625,[ 68  49 109]
7626,[108 122  12]
7627,[108 100  91]
7628,[112  95  40]
7629,[ 80 107  22]
7630,[ 79 147  82]
7631,[116  12  67]
7632,[148  68 144]
7633,[144  69   7]
7634,[ 58 105  94]
7635,[131   2  89]
7636,[140  95  40]
7637,[129  84  90]
7638,[ 10  75 118]
7639,[ 12 109  72]
7640,[55 89 75]
7641,[ 83 127 125]
7642,[ 56  88 125]
7643,[ 91 116 109]
7644,[51 92 49]
7645,[ 74  41 113]
7646,[134  25   1]
7647,[12 96 54]
7648,[ 58  67 140]
7649,[18 67 37]
7650,[ 43 111  69]
7651,[139  99 117]
7652,[141  12  94]
7653,[99  5 43]
7654,[ 90  22 140]
7655,[62 30 67]
7656,[ 61  38 134]
7657,[145  31  53]
7658,[104 116  45]
7659,[66 34 49]
7660,[ 92  62 103]
7661,[ 14 117 116]
7662,[  1 149  56]
7663,[103  71   0]
7664,[126  27  61]
7665,[ 71  90 121]
7666,[24 57  8]
7667,[ 70 108  35]
7668,[84 14 61]
7669,[118  70  64]
7670,[121  57 100]
7671,[10 35 19]
7672,[ 13  52 102]
7673,[ 83 141  55]
7674,[ 6 37 60]
7675,[115  11 117]
7676,[146  56  97]
7677,[ 95 129  21]
7678,[124 124  19]
7679,[145  49 104]
7680,[114  73  79]
7681,[92 79 92]
7682,[138 143  83]
7683,[110  52   2]
7684,[ 5 21 28]
7685,[34 47  4]
7686,[135   7   4]
7687,[41 28 73]
7688,[ 20  33 133]
7689,[ 58 119  22]
7690,[ 83 126  34]
7691,[100 131  17]
7692,[114 124  59]
7693,[106  96  62]
7694,[120  52 126]
7695,[ 87   4 130]
7696,[102  63  18]
7697,[10 99 85]
7698,[124 124  59]
7699,[136 117  25]
7700,[62 62 40]
7701,[100 130  98]
7702,[ 92  29 106]
7703,[ 16 138  35]
7704,[143 116 149]
7705,[24 99 53]
7706,[ 47  47 121]
7707,[ 24  94 116]
7708,[128 147  88]
7709,[ 46 125 134]
7710,[ 23  66 106]
7711,[105 146  66]
7712,[119 134  20]
7713,[148  23  88]
7714,[69 54 77]
7715,[  0 130  51]
7716,[109 147 103]
7717,[111  30  74]
7718,[ 67 133  47]
7719,[ 58  15 132]
7720,[105  43 120]
7721,[ 29 101 109]
7722,[ 63 123  82]
7723,[ 30 148 130]
7724,[71 19 39]
7725,[121  67 101]
7726,[ 54 120  81]
7727,[65 94 71]
7728,[69 65 90]
7729,[91 81 85]
7730,[32 62 16]
7731,[ 92  50 143]
7732,[140  99  25]
7733,[89  5  0]
7734,[ 14   9 130]
7735,[135  27  11]
7736,[ 37  68 101]
7737,[116 123  71]
7738,[ 45  14 123]
7739,[118  79  77]
7740,[117  58  63]
7741,[ 19 132  49]
7742,[30 93 26]
7743,[  2 106  77]
7744,[130  60  24]
7745,[ 86  15 143]
7746,[53 41  4]
7747,[108  90  52]
7748,[128  45 126]
7749,[114 143  38]
7750,[90 74 25]
7751,[ 65  74 109]
7752,[ 34  48 105]
7753,[100  14 118]
7754,[106 125  48]
7755,[ 67  21 132]
7756,[91 27 57]
7757,[129  22  33]
7758,[82 65 73]
7759,[48  2 18]
7760,[101  89 128]
7761,[112  65 142]
7762,[ 25 147  51]
7763,[ 91 112  20]
7764,[74 10 79]
7765,[27 79 21]
7766,[ 45 127 138]
7767,[83 46 11]
7768,[ 21 143  75]
7769,[149  71  29]
7770,[ 85 147  89]
7771,[ 36 143 147]
7772,[136  35  69]
7773,[26 50 61]
7774,[64  4 95]
7775,[138  17 113]
7776,[ 64 128  26]
7777,[76 23 50]
7778,[114  54  84]
7779,[ 72  34 140]
7780,[84  1  1]
7781,[ 45  11 104]
7782,[117  61  25]
7783,[119  25  74]
7784,[98 15 90]
7785,[ 70  54 114]
7786,[ 16 127  29]
7787,[ 96 121  35]
7788,[ 11  74 125]
7789,[  1 104  15]
7790,[  6 118  16]
7791,[ 29  54 140]
7792,[ 95 112  42]
7793,[ 76  66 116]
7794,[32 78 31]
7795,[139  29  72]
7796,[ 79 108 149]
7797,[ 8 72 93]
7798,[ 93 115 121]
7799,[ 76 115  53]
7800,[ 79 114 127]
7801,[127   6  12]
7802,[ 13 124 118]
7803,[128 117 106]
7804,[ 48   8 109]
7805,[43 47 78]
7806,[134 145  36]
7807,[ 55  41 115]
7808,[117  18 113]
7809,[ 41  43 114]
7810,[42 54 12]
7811,[ 85  97 142]
7812,[66 91 62]
7813,[148  41  12]
7814,[12 15  3]
7815,[70 16 22]
7816,[38 97 43]
7817,[126   0 117]
7818,[ 47  48 111]
7819,[115  97 114]
7820,[89  3 31]
7821,[ 13 126 107]
7822,[ 98  49 116]
7823,[ 64 104  46]
7824,[104 142  84]
7825,[104  40 144]
7826,[ 95 121 122]
7827,[109 112   9]
7828,[ 81 111 119]
7829,[ 32  12 124]
7830,[79  1 92]
7831,[59 26 18]
7832,[144 125 117]
7833,[70 60 54]
7834,[133  57  68]
7835,[124  69 148]
7836,[122  41 146]
7837,[ 65 107  67]
7838,[39 97 79]
7839,[125 122   5]
7840,[ 96 142  34]
7841,[99 76  1]
7842,[12 37 84]
7843,[121  12  96]
7844,[ 29 105  84]
7845,[11 27 30]
7846,[ 58 132  99]
7847,[98  1 39]
7848,[110  54  13]
7849,[  8 147 135]
7850,[ 15 104  97]
7851,[41 19 69]
7852,[103  93   7]
7853,[ 81  49 112]
7854,[68  6 50]
7855,[ 76 108  77]
7856,[35 78 26]
7857,[ 69  14 147]
7858,[101 141 146]
7859,[ 25 139 145]
7860,[  6 122 111]
7861,[92  0 17]
7862,[  0  72 105]
7863,[127  97 106]
7864,[14 93 49]
7865,[113  19  37]
7866,[ 25  19 113]
7867,[118  97  36]
7868,[ 68 128  33]
7869,[113 124   7]
7870,[17 31 81]
7871,[60 23 22]
7872,[130 108  48]
7873,[96 34  3]
7874,[ 29 138 146]
7875,[ 82 141   4]
7876,[145  62  77]
7877,[ 13 120  78]
7878,[ 3 25 90]
7879,[138 127 143]
7880,[23 91 38]
7881,[ 47 102 114]
7882,[128  97  32]
7883,[ 88  10 133]
7884,[109 104  36]
7885,[ 39  34 148]
7886,[ 23  40 118]
7887,[ 60  61 103]
7888,[125  54 109]
7889,[ 95  49 105]
7890,[146  62 105]
7891,[47 41 64]
7892,[ 87  12 135]
7893,[ 32 121  56]
7894,[87 12 41]
7895,[109 120  67]
7896,[41  3 30]
7897,[14 58  4]
7898,[51 95 58]
7899,[ 33 123  94]
7900,[82 28 41]
7901,[46 49  9]
7902,[ 6 68 71]
7903,[ 42 112  21]
7904,[149  99  82]
7905,[ 26 106   5]
7906,[29 56 71]
7907,[ 96 102 143]
7908,[  3 124  52]
7909,[ 84  45 106]
7910,[128 111  87]
7911,[ 34 108  58]
7912,[ 85 145  48]
7913,[21 65 35]
7914,[105 110 145]
7915,[ 56 114  37]
7916,[72  7 72]
7917,[108  80  54]
7918,[127  41 127]
7919,[21 63 34]
7920,[ 98  65 134]
7921,[118 109  46]
7922,[138  23  20]
7923,[83 48 33]
7924,[77 44 55]
7925,[ 14 113 110]
7926,[142  75  20]
7927,[ 54 115  98]
7928,[ 78 121  51]
7929,[ 92  20 116]
7930,[ 35 125  70]
7931,[64 68  0]
7932,[29 57 50]
7933,[ 58  25 117]
7934,[133  17  95]
7935,[ 95  84 119]
7936,[ 19 114  30]
7937,[ 39 117  90]
7938,[ 47 107  85]
7939,[147  79 110]
7940,[ 8 60 97]
7941,[ 58 148  47]
7942,[133  18  85]
7943,[ 38  52 120]
7944,[ 41  40 119]
7945,[ 2 70 40]
7946,[ 71 121  51]
7947,[ 91 111  40]
7948,[ 78 122  86]
7949,[30 58 51]
7950,[ 65 145  43]
7951,[91 42 40]
7952,[34 16 18]
7953,[58 42 94]
7954,[128 122  96]
7955,[  7  75 100]
7956,[36 38 84]
7957,[43 78 15]
7958,[132  55 107]
7959,[127  69   6]
7960,[43 99 43]
7961,[133 146   2]
7962,[126  22  65]
7963,[30 94 33]
7964,[62 37 50]
7965,[ 57  10 146]
7966,[ 36 125 109]
7967,[ 30  31 108]
7968,[91 80 55]
7969,[35 29 48]
7970,[ 57  34 142]
7971,[88 51 57]
7972,[52  9  4]
7973,[ 57 139  13]
7974,[143 104  33]
7975,[  0 134 111]
7976,[128  97 108]
7977,[37 77 58]
7978,[103 136  49]
7979,[132  45 110]
7980,[ 48  31 143]
7981,[ 9 11 22]
7982,[110 128  67]
7983,[ 54 137  41]
7984,[  3 144  25]
7985,[ 12  30 105]
7986,[130 104 118]
7987,[52 78 31]
7988,[24 29 16]
7989,[18 28 37]
7990,[ 86   1 141]
7991,[ 17 135  63]
7992,[14 82 13]
7993,[123   7 110]
7994,[139  79 134]
7995,[ 17   3 115]
7996,[ 34 105  72]
7997,[148  50  10]
7998,[ 13  95 125]
7999,[91 51 77]
8000,[ 3 44 62]
8001,[80  2  6]
8002,[ 66  81 103]
8003,[ 26  77 144]
8004,[ 40 109  36]
8005,[60 28 50]
8006,[ 99   0 140]
8007,[23  3 31]
8008,[124 119 104]
8009,[45 95 30]
8010,[ 38 119 121]
8011,[ 1  3 64]
8012,[83 37 31]
8013,[ 49  59 136]
8014,[41 57 84]
8015,[ 46  17 138]
8016,[ 75 101 116]
8017,[ 26  24 138]
8018,[ 21  49 134]
8019,[ 25  33 104]
8020,[117  85  35]
8021,[124  32  60]
8022,[ 32  82 119]
8023,[113  52   9]
8024,[ 41 133  71]
8025,[54 40 34]
8026,[ 34 130  18]
8027,[ 12 144  70]
8028,[ 36 118  31]
8029,[103  48  56]
8030,[ 44  82 143]
8031,[ 46 138  58]
8032,[64 32 99]
8033,[ 56 122 139]
8034,[ 46  77 106]
8035,[ 60  41 120]
8036,[107   7  50]
8037,[ 30  34 131]
8038,[ 56 147  71]
8039,[ 25 100  51]
8040,[ 48 112  63]
8041,[41 56 23]
8042,[ 83 136  98]
8043,[32 76 24]
8044,[110  82  47]
8045,[ 9  7 43]
8046,[44 70  1]
8047,[ 90 136  59]
8048,[117  77 136]
8049,[ 90 117 126]
8050,[36 94 20]
8051,[90 46 70]
8052,[89  6 23]
8053,[ 31  88 144]
8054,[103 109 113]
8055,[ 57  51 138]
8056,[128  84  54]
8057,[4 1 7]
8058,[71  9 36]
8059,[ 80 102 105]
8060,[144 112 139]
8061,[116 100 130]
8062,[111  27 124]
8063,[ 54  78 135]
8064,[136  39  89]
8065,[149 132 146]
8066,[114  47  84]
8067,[ 10  18 104]
8068,[125  58  38]
8069,[ 76 126  96]
8070,[19 29  7]
8071,[134  29  54]
8072,[136 101   2]
8073,[ 19 133  43]
8074,[14 39  8]
8075,[138   5 111]
8076,[  9 134 101]
8077,[141  15  49]
8078,[128   7  95]
8079,[138  34  30]
8080,[ 24 147  71]
8081,[ 37 149 122]
8082,[  4  10 134]
8083,[100 106  59]
8084,[ 84  51 124]
8085,[87 43 69]
8086,[ 28 104  68]
8087,[55 79 38]
8088,[126 103 147]
8089,[ 6 16 41]
8090,[14  7 10]
8091,[110  58  79]
8092,[76 88 94]
8093,[109  61 138]
8094,[143  38  69]
8095,[38 25 20]
8096,[64 50 32]
8097,[53  5 45]
8098,[ 11  24 127]
8099,[ 94 149  96]
8100,[81 65 68]
8101,[ 57 100   0]
8102,[91  1 57]
8103,[ 46 145  53]
8104,[138  14  27]
8105,[102  36 120]
8106,[ 17  34 123]
8107,[ 65 109  10]
8108,[ 94 129  70]
8109,[ 64 142  15]
8110,[119 122  42]
8111,[42 72 15]
8112,[116  83 141]
8113,[101  99  53]
8114,[62 64 33]
8115,[ 57 106  25]
8116,[ 91  95 119]
8117,[ 82 126 115]
8118,[16 77 36]
8119,[37 51 14]
8120,[72 55 99]
8121,[  1  48 120]
8122,[34 45  0]
8123,[ 48 103  67]
8124,[ 40  17 110]
8125,[102 101 133]
8126,[ 9 47 18]
8127,[99 89 25]
8128,[ 91 116  77]
8129,[49 58 29]
8130,[122  53 144]
8131,[ 46 140  58]
8132,[ 24 137   5]
8133,[26 79 70]
8134,[ 1 32 97]
8135,[ 10 134 125]
8136,[ 56 128  88]
8137,[29 10 31]
8138,[37 85 71]
8139,[ 32 132  63]
8140,[59 28 92]
8141,[ 5 34 14]
8142,[ 0 59 67]
8143,[143  71 136]
8144,[127  22  45]
8145,[ 27 138  36]
8146,[19 79 66]
8147,[45 47 73]
8148,[148  45 119]
8149,[109  38   1]
8150,[142  24  61]
8151,[ 78  60 130]
8152,[ 60  71 117]
8153,[132  85  63]
8154,[  8 134  77]
8155,[102  13 122]
8156,[ 75  40 109]
8157,[93 39 24]
8158,[149 113 104]
8159,[147  72  62]
8160,[27 18 62]
8161,[31  9 10]
8162,[ 53 146   5]
8163,[112 126  75]
8164,[100   6  22]
8165,[81 64 35]
8166,[27 28 17]
8167,[74 39 22]
8168,[ 45  96 149]
8169,[136   6  65]
8170,[ 27  92 121]
8171,[ 34 113 134]
8172,[71 85 12]
8173,[ 7 29 68]
8174,[137  49  66]
8175,[ 68 120  20]
8176,[ 69 113  10]
8177,[25 96 71]
8178,[ 8 80 50]
8179,[ 25 122 107]
8180,[ 85 143  84]
8181,[136   7  63]
8182,[133  26 120]
8183,[16 70 34]
8184,[50 62 14]
8185,[ 50 125  60]
8186,[76 44 37]
8187,[133 100  69]
8188,[ 43 142  78]
8189,[44 59 88]
8190,[61 98 69]
8191,[ 65  46 108]
8192,[45 32 26]
8193,[ 10  28 143]
8194,[88 33 87]
8195,[110  59 130]
8196,[25 92 82]
8197,[102 145  46]
8198,[149  93  37]
8199,[126  28  17]
8200,[127 118  16]
8201,[71 45 84]
8202,[16 42 33]
8203,[ 82 142 112]
8204,[89 84 25]
8205,[ 84   7 135]
8206,[ 81  14 113]
8207,[ 42 132  76]
8208,[78 82 44]
8209,[ 85 114 123]
8210,[120  52  20]
8211,[27 69 47]
8212,[ 8 85 56]
8213,[102  71  83]
8214,[ 36 134  18]
8215,[139 121 122]
8216,[ 23 149  26]
8217,[25 75 75]
8218,[120 114 135]
8219,[44 61 20]
8220,[ 92   4 109]
8221,[96 61 58]
8222,[32 90 93]
8223,[16 81 40]
8224,[118 107  55]
8225,[ 72 134  48]
8226,[ 41  37 140]
8227,[ 52 136 141]
8228,[ 88 115  90]
8229,[ 37  51 102]
8230,[140 122 136]
8231,[ 15   9 131]
8232,[145 121  77]
8233,[109  84 101]
8234,[143 110 132]
8235,[18 86 74]
8236,[32 48 71]
8237,[72 64 79]
8238,[59  2 35]
8239,[ 29 111  29]
8240,[130  66 105]
8241,[115  62 144]
8242,[82 39 87]
8243,[113  30  41]
8244,[134  10  22]
8245,[ 1 35 52]
8246,[54  6 33]
8247,[85 24 93]
8248,[ 25 107 110]
8249,[34 91 96]
8250,[48 76 76]
8251,[146  50  74]
8252,[65 26 30]
8253,[ 42 114 127]
8254,[17 47 75]
8255,[73 81 69]
8256,[57 20  7]
8257,[ 12 129 110]
8258,[ 28  52 145]
8259,[ 17 115  83]
8260,[115  49  28]
8261,[ 14 117  70]
8262,[116 123  87]
8263,[127  78 102]
8264,[107 101  73]
8265,[ 80 111 112]
8266,[132  48 129]
8267,[34 44  2]
8268,[128 105  55]
8269,[120  80  58]
8270,[18  9 80]
8271,[45 44 51]
8272,[39 61 59]
8273,[ 36 133  95]
8274,[ 8 40 42]
8275,[ 78 116  62]
8276,[130  18  73]
8277,[103 114 147]
8278,[ 87 116 118]
8279,[78 83 75]
8280,[15 29 10]
8281,[ 74   3 144]
8282,[149 106  23]
8283,[ 46  27 128]
8284,[ 34  66 103]
8285,[ 17  35 113]
8286,[51 15 23]
8287,[139  56 137]
8288,[30 33 98]
8289,[ 25 113  34]
8290,[55 73 14]
8291,[101  73 108]
8292,[  1  32 147]
8293,[ 45 101 115]
8294,[ 11  29 141]
8295,[146  92  64]
8296,[149  55 149]
8297,[28 28  1]
8298,[39 27 14]
8299,[125  95 132]
8300,[ 81 122 111]
8301,[82 52 19]
8302,[ 99 125 125]
8303,[39 54 71]
8304,[ 30  42 108]
8305,[ 51 130  74]
8306,[107  53  72]
8307,[23 11  9]
8308,[18 22 25]
8309,[136 110  32]
8310,[108 137 132]
8311,[ 98  34 141]
8312,[ 67  81 144]
8313,[127 104 110]
8314,[115  62   0]
8315,[ 98 102  33]
8316,[68 62 40]
8317,[ 2 71 51]
8318,[ 25 115  46]
8319,[55 41 74]
8320,[ 69  43 137]
8321,[ 8  0 54]
8322,[147  83  98]
8323,[59 49 40]
8324,[117 144 144]
8325,[116 112  29]
8326,[80 65 23]
8327,[73 87 96]
8328,[ 97 116  80]
8329,[  9 143  47]
8330,[ 11  63 113]
8331,[ 22 119 132]
8332,[ 57 148  28]
8333,[121  83  14]
8334,[100 138  93]
8335,[34 54 32]
8336,[62  3 22]
8337,[ 36   5 105]
8338,[ 14   9 123]
8339,[93 49 82]
8340,[24 74 28]
8341,[ 14 111 146]
8342,[81 83 99]
8343,[ 17  13 134]
8344,[ 82  78 132]
8345,[45 42 66]
8346,[95 10 35]
8347,[115  51  68]
8348,[57 55 91]
8349,[  5 106  12]
8350,[ 81 125 118]
8351,[104  55 143]
8352,[51 80 40]
8353,[115  60 134]
8354,[104  41  24]
8355,[110  32  86]
8356,[110 138  69]
8357,[110 116 129]
8358,[ 37 112 106]
8359,[114  90  33]
8360,[126  65  34]
8361,[135 136  32]
8362,[112 146   7]
8363,[ 24 104  35]
8364,[131 113 141]
8365,[ 29 107  60]
8366,[139  17 100]
8367,[119 122  96]
8368,[ 98 144  44]
8369,[74 74 67]
8370,[ 85 125 125]
8371,[93 79 37]
8372,[104  32  57]
8373,[ 26 104 120]
8374,[ 36  46 104]
8375,[ 82 114  33]
8376,[ 32  56 143]
8377,[ 67  49 139]
8378,[ 73  66 133]
8379,[  9 100  40]
8380,[119  29  34]
8381,[ 45 131  33]
8382,[93 65 20]
8383,[ 71 109  43]
8384,[68 82 43]
8385,[105  75  73]
8386,[129 125  57]
8387,[101 138 148]
8388,[ 82 136  86]
8389,[16 84  8]
8390,[ 27  70 114]
8391,[42 77 74]
8392,[56 61 38]
8393,[ 23 119 106]
8394,[ 28 110  32]
8395,[63 48 66]
8396,[ 99  68 139]
8397,[ 96  60 103]
8398,[ 44 132  31]
8399,[ 59  63 131]
8400,[131  22 122]
8401,[115  21  16]
8402,[144 105  31]
8403,[148  33  55]
8404,[108  19  20]
8405,[145  18  32]
8406,[ 24 110  63]
8407,[ 14 140  40]
8408,[86 64 91]
8409,[28 39 27]
8410,[139   4  91]
8411,[121 105   9]
8412,[37  3 91]
8413,[107  74  52]
8414,[110 108   8]
8415,[109 112  50]
8416,[ 71 127  35]
8417,[21  1 84]
8418,[ 8 13 94]
8419,[134  84  85]
8420,[ 16 140   6]
8421,[123  29  51]
8422,[124 140  66]
8423,[58 61 83]
8424,[ 69 122  68]
8425,[125 103  80]
8426,[39 19 57]
8427,[129  57  34]
8428,[22 56 15]
8429,[  7 116 132]
8430,[120  48 132]
8431,[ 70 135 105]
8432,[13 54 25]
8433,[36 58 34]
8434,[129  48 112]
8435,[ 53  83 104]
8436,[ 76 131  78]
8437,[35 63 85]
8438,[ 51 103  81]
8439,[95 93 56]
8440,[ 65  23 116]
8441,[55 85 37]
8442,[22  8 48]
8443,[134  59  27]
8444,[ 47  96 125]
8445,[ 81 145  95]
8446,[66 53 20]
8447,[ 35  51 140]
8448,[ 45 134 140]
8449,[106  28  30]
8450,[38 27 30]
8451,[94 24 27]
8452,[ 29  12 117]
8453,[139  46  89]
8454,[ 92  86 105]
8455,[ 52 123  13]
8456,[121  22 111]
8457,[145 108  40]
8458,[ 11  65 140]
8459,[114   3  60]
8460,[ 51  18 114]
8461,[58 39 85]
8462,[ 44  14 130]
8463,[ 70  10 143]
8464,[ 26 106  56]
8465,[ 63 126 127]
8466,[20 14 54]
8467,[41 27 74]
8468,[ 35  73 142]
8469,[ 31  93 119]
8470,[119  38  75]
8471,[148  35  30]
8472,[ 21 146  30]
8473,[ 31 126  11]
8474,[  4  59 133]
8475,[54 57 87]
8476,[143 136 140]
8477,[ 0 59 70]
8478,[ 58  97 108]
8479,[101  76  40]
8480,[96 71 45]
8481,[44 26 96]
8482,[ 47 143 113]
8483,[134  42  60]
8484,[111  55  18]
8485,[42  1 84]
8486,[112  87  21]
8487,[68 82 75]
8488,[ 56 105  56]
8489,[ 69 139  49]
8490,[13 97 80]
8491,[143 134  39]
8492,[ 96 106  49]
8493,[113 148 101]
8494,[104  50  73]
8495,[ 78 106  63]
8496,[106 149  44]
8497,[101  66  96]
8498,[70 67 31]
8499,[24 17 43]
8500,[ 10 145 149]
8501,[113  46 126]
8502,[ 0 11 68]
8503,[ 43 132 113]
8504,[ 32 102 121]
8505,[ 15 133 141]
8506,[ 52 125  32]
8507,[119  88  51]
8508,[145  29   8]
8509,[ 0 54 49]
8510,[139 105 125]
8511,[ 34 100  64]
8512,[ 12  54 143]
8513,[111   3  17]
8514,[ 26 106  55]
8515,[127 119 125]
8516,[ 49 118 135]
8517,[51 69 37]
8518,[123  79  50]
8519,[ 23 135 113]
8520,[116  97  84]
8521,[18 81 39]
8522,[101  40  47]
8523,[ 9 97 20]
8524,[35 11 23]
8525,[ 36  42 115]
8526,[137 101  94]
8527,[ 71 142  81]
8528,[ 31 145  66]
8529,[ 18 140  25]
8530,[82 58 46]
8531,[119  18  10]
8532,[92 36  8]
8533,[125  94   2]
8534,[ 47 134  12]
8535,[ 34  25 123]
8536,[ 98  62 139]
8537,[54 16 25]
8538,[149  49  46]
8539,[79 72 23]
8540,[ 0 16 47]
8541,[110  22  68]
8542,[ 81  93 128]
8543,[149 118 135]
8544,[141 133  18]
8545,[108  29 128]
8546,[ 73  73 143]
8547,[45 90 68]
8548,[129 130  20]
8549,[81 68 26]
8550,[130  97  38]
8551,[127  96  89]
8552,[105  56  20]
8553,[ 89 124   3]
8554,[116  88 117]
8555,[138  11  84]
8556,[78 55 41]
8557,[111 133 129]
8558,[ 81  31 116]
8559,[122  62  50]
8560,[76 86 14]
8561,[ 95  48 120]
8562,[134  65  20]
8563,[99 82 97]
8564,[ 86 129  95]
8565,[135  53  39]
8566,[80  9  5]
8567,[136   6  75]
8568,[ 37 106  89]
8569,[48 18 12]
8570,[72 20 31]
8571,[129 122  33]
8572,[40 83 94]
8573,[  3  82 115]
8574,[ 51 113  19]
8575,[ 91 140  44]
8576,[12 42 22]
8577,[97 25 30]
8578,[93  1 48]
8579,[70 83 55]
8580,[87  7 62]
8581,[46 67 88]
8582,[82 45 77]
8583,[ 90  78 140]
8584,[41 34 42]
8585,[89 11  5]
8586,[ 52 106   4]
8587,[ 88 109  81]
8588,[130 102 122]
8589,[107  58 116]
8590,[76 17 39]
8591,[33 68 27]
8592,[134  58 132]
8593,[ 36 104  48]
8594,[107  13 109]
8595,[  8 149   5]
8596,[118  11  24]
8597,[ 78 139 137]
8598,[ 19 135  61]
8599,[ 37 100  55]
8600,[121  37 147]
8601,[73 95 55]
8602,[ 68 101  96]
8603,[ 69 114  87]
8604,[140 137  27]
8605,[132 138  64]
8606,[107  50  70]
8607,[77 28 96]
8608,[ 95 147 142]
8609,[143  37  80]
8610,[126  58  70]
8611,[104 109  49]
8612,[113 115   8]
8613,[ 47  79 113]
8614,[ 97  78 135]
8615,[102 128  30]
8616,[125  62  93]
8617,[16 92 68]
8618,[115 105  95]
8619,[ 72 122 128]
8620,[ 66 128  20]
8621,[95 12 36]
8622,[124 112  86]
8623,[125   9   3]
8624,[144  82  12]
8625,[133  90  19]
8626,[127  48 141]
8627,[110  41  19]
8628,[133  86  40]
8629,[ 99 118 141]
8630,[17 58 68]
8631,[ 77 114 122]
8632,[119  40 125]
8633,[140 129  26]
8634,[ 17 111  20]
8635,[ 65  97 129]
8636,[117   6   6]
8637,[73  1 64]
8638,[ 65  55 140]
8639,[ 39 110  33]
8640,[ 32  51 146]
8641,[ 97  99 140]
8642,[130  36  62]
8643,[114  60  97]
8644,[  0 102  99]
8645,[ 74 128  69]
8646,[ 72 121 136]
8647,[33 30 53]
8648,[49 44 39]
8649,[ 31  88 147]
8650,[70 88 43]
8651,[110 105 147]
8652,[ 36 113  58]
8653,[113  39  40]
8654,[109  72  27]
8655,[ 27 100  31]
8656,[ 27 103 123]
8657,[45 83  6]
8658,[140   0 112]
8659,[51 82 53]
8660,[125 134 116]
8661,[100 114  87]
8662,[ 66 115  37]
8663,[147  55  27]
8664,[ 19 133   6]
8665,[122  77 132]
8666,[37 61 17]
8667,[137  42  64]
8668,[117  74 148]
8669,[ 20 118 110]
8670,[121  89  83]
8671,[30 70 70]
8672,[111  58  29]
8673,[122  58 134]
8674,[134 128   4]
8675,[75 32 77]
8676,[ 17 139  18]
8677,[ 30  63 141]
8678,[69 86 95]
8679,[ 42 123 110]
8680,[136  68  38]
8681,[134   6 122]
8682,[89 91 95]
8683,[ 23  80 149]
8684,[13 93  8]
8685,[46 27 78]
8686,[109  41  97]
8687,[57 89 26]
8688,[ 42 126  47]
8689,[58 87 63]
8690,[ 79 129  84]
8691,[19 29 91]
8692,[  7 131   7]
8693,[149  87 112]
8694,[ 96 136  11]
8695,[ 22  30 137]
8696,[ 24 139  69]
8697,[127 149  71]
8698,[109 103  56]
8699,[ 1 99 50]
8700,[ 17  30 112]
8701,[102  39 120]
8702,[141 149  15]
8703,[89 89 84]
8704,[115 101  62]
8705,[ 10 136  76]
8706,[  8  46 108]
8707,[113 107 111]
8708,[52 34  3]
8709,[ 98 132  48]
8710,[ 49   4 107]
8711,[106   2  67]
8712,[ 99 117  82]
8713,[ 42 114  72]
8714,[102  94  84]
8715,[ 55 130 109]
8716,[107  50  72]
8717,[ 10 139  72]
8718,[  9  63 110]
8719,[132  10 112]
8720,[  0 135  50]
8721,[ 96 127  98]
8722,[133  15  15]
8723,[30 96  9]
8724,[ 2  6 81]
8725,[126  60 116]
