6277,[48 23 15]
6278,[ 79  38 110]
6279,[ 42 131  63]
6280,[  4 130  56]
6281,[ 74 112  71]
6282,[ 72 127  38]
6283,[ 2 72 24]
6284,[ 27 132  30]
6285,[118  72 108]
6286,[33 10 93]
6287,[41 34 61]
6288,[126  17 140]
6289,[78 34 86]
6290,[78 35 53]
6291,[149  37  57]
6292,[149  95  60]
6293,[ 22 113  56]
6294,[142  86  22]
6295,[ 71 101  52]
6296,[ 71  26 135]
6297,[ 15 124  68]
6298,[ 47  82 126]
6299,[136   4 122]
6300,[136  85  80]
6301,[40  7 57]
6302,[116   5   4]
6303,[123  74 132]
6304,[ 61  62 108]
6305,[  4  81 135]
6306,[56 23 25]
6307,[ 83 146   5]
6308,[  5  88 111]
6309,[135 136 136]
6310,[ 94 117  76]
6311,[ 43 132 117]
6312,[ 51 142   8]
6313,[ 54 101  78]
6314,[100  46 115]
6315,[ 0 57 27]
6316,[108   0  10]
6317,[128  35 109]
6318,[  7 136 133]
6319,[30 79 96]
6320,[107  20 118]
6321,[144  30  49]
6322,[ 78  96 120]
6323,[ 55 122  30]
6324,[19 73 93]
6325,[110  67 131]
6326,[36 20 87]
6327,[114  88  20]
6328,[122   0   4]
6329,[ 42 117 132]
6330,[128  68  67]
6331,[106  81  52]
6332,[127  60  87]
6333,[50 25 83]
6334,[118  47  17]
6335,[ 64 131 116]
6336,[ 34 147  85]
6337,[ 52 102  23]
6338,[99 99 64]
6339,[ 9 68 10]
6340,[50 95 36]
6341,[ 87 140  89]
6342,[104  82  25]
6343,[ 41 148 134]
6344,[113 128  82]
6345,[101 135  24]
6346,[136 130  37]
6347,[122  87  66]
6348,[143  99 126]
6349,[138   2 133]
6350,[110 114 108]
6351,[ 93  69 111]
6352,[118 125  15]
6353,[  6  69 116]
6354,[41 26 82]
6355,[14 76 93]
6356,[102   2 135]
6357,[ 8 60 59]
6358,[125  35 146]
6359,[ 7 49 56]
6360,[96 33 77]
6361,[100  20  95]
6362,[96 40 29]
6363,[147  61  64]
6364,[ 94  61 144]
6365,[ 55 130 100]
6366,[125  63  48]
6367,[41 93 77]
6368,[36 87 85]
6369,[ 22  59 140]
6370,[ 77 124   2]
6371,[70  5 38]
6372,[123  75 113]
6373,[75 39  2]
6374,[85 94 73]
6375,[108 108  88]
6376,[133  89 133]
6377,[ 81  72 128]
6378,[115   4 114]
6379,[41 74 26]
6380,[  9  33 130]
6381,[139   9 136]
6382,[127  15  90]
6383,[143  55  86]
6384,[51 92 70]
6385,[115  32  71]
6386,[121  75  92]
6387,[ 29 127  10]
6388,[147 104  46]
6389,[146 134  72]
6390,[140   2  91]
6391,[ 8 47 80]
6392,[25 26  4]
6393,[130 108  58]
6394,[ 31 113  15]
6395,[ 85 143 146]
6396,[114  34 135]
6397,[76 27 26]
6398,[ 5  5 31]
6399,[ 47  36 116]
6400,[45 94  4]
6401,[ 85 108 146]
6402,[100  85  98]
6403,[106  51  30]
6404,[87 71 96]
6405,[ 80  11 139]
6406,[ 43 115 123]
6407,[51 30 45]
6408,[ 40 129 139]
6409,[ 40 139  34]
6410,[ 88 136  50]
6411,[139  43 119]
6412,[105  49   1]
6413,[135  72 133]
6414,[ 18  15 126]
6415,[131 134 105]
6416,[30 88 79]
6417,[ 32  16 111]
6418,[57 61 39]
6419,[120  79 133]
6420,[88 75 64]
6421,[ 39 105   6]
6422,[136 117  13]
6423,[ 63  99 109]
6424,[ 32  17 121]
6425,[ 66 149 100]
6426,[50 86 17]
6427,[64 59 98]
6428,[99 18 67]
6429,[ 94 118  84]
6430,[ 85 126 148]
6431,[ 42   6 125]
6432,[ 39   3 141]
6433,[34 44 59]
6434,[ 21  55 147]
6435,[76 32 48]
6436,[ 99 121  48]
6437,[11 66 49]
6438,[126  82  24]
6439,[102 124  87]
6440,[148  21  65]
6441,[ 94 116 115]
6442,[121 140  24]
6443,[67 95 54]
6444,[ 20 114  71]
6445,[126  29  40]
6446,[ 47 142  41]
6447,[72 70 60]
6448,[126   4  37]
6449,[ 68 144 126]
6450,[19 71  8]
6451,[ 31 127   2]
6452,[75 37 37]
6453,[ 7 19 80]
6454,[ 32 117 138]
6455,[ 65 142  79]
6456,[ 40  26 131]
6457,[130 119  42]
6458,[ 95 141   0]
6459,[14 23 62]
6460,[ 71 135  71]
6461,[53 51 55]
6462,[ 21  19 140]
6463,[106 110  54]
6464,[74 82 37]
6465,[71  3 74]
6466,[ 75 145 110]
6467,[ 70  36 135]
6468,[ 69  39 111]
6469,[ 53 141  82]
6470,[13 68 41]
6471,[ 57  62 116]
6472,[ 31 141  21]
6473,[ 68 110 104]
6474,[52 10 84]
6475,[143  24  79]
6476,[148  47 126]
6477,[16 57 34]
6478,[ 57  81 131]
6479,[ 24 121 125]
6480,[ 82 147  95]
6481,[ 36 128  71]
6482,[85 16 57]
6483,[133  85 124]
6484,[109  25  65]
6485,[ 44 132  30]
6486,[ 59 138  38]
6487,[148 138  77]
6488,[133   0  26]
6489,[38 52 91]
6490,[ 59 147  47]
6491,[ 61 139  99]
6492,[110  56  72]
6493,[ 62 104 140]
6494,[36 47 80]
6495,[135 102  59]
6496,[ 53 137  28]
6497,[  8 131  70]
6498,[ 42  97 105]
6499,[28 27 58]
6500,[39 86 18]
6501,[102   7   3]
6502,[72 27 74]
6503,[53 26 27]
6504,[75 54 64]
6505,[61 43 87]
6506,[128  18 131]
6507,[51 61 14]
6508,[ 23  31 108]
6509,[ 87 118 116]
6510,[ 72 149 133]
6511,[146  14  26]
6512,[88 57  8]
6513,[ 7 49 94]
6514,[50 90 69]
6515,[100 142 115]
6516,[ 81 100  40]
6517,[ 35  96 124]
6518,[ 35 133  10]
6519,[143  86  88]
6520,[124  11  83]
6521,[  8  41 127]
6522,[ 63  38 105]
6523,[122  83  68]
6524,[126  27 136]
6525,[ 53 103  91]
6526,[33 34 49]
6527,[83 56 56]
6528,[ 77  28 145]
6529,[45 65 48]
6530,[28 63  5]
6531,[24 35 51]
6532,[71  6 84]
6533,[92 59 42]
6534,[102 117  13]
6535,[49 87 56]
6536,[ 20  84 113]
6537,[78 78 67]
6538,[ 19 140  22]
6539,[ 67  38 121]
6540,[ 41  72 122]
6541,[ 39  80 147]
6542,[64 70 82]
6543,[ 25 107  87]
6544,[109  89   8]
6545,[ 66  73 134]
6546,[84 39 21]
6547,[47 30  2]
6548,[ 23  79 145]
6549,[97 16 16]
6550,[ 14 106  46]
6551,[35 29  5]
6552,[135  98   2]
6553,[ 28 138 104]
6554,[62 46 27]
6555,[ 71 129 117]
6556,[65 26 34]
6557,[54 29 97]
6558,[116 100   9]
6559,[  5  37 102]
6560,[113  85 140]
6561,[ 71  88 130]
6562,[ 94  81 145]
6563,[ 51 133 117]
6564,[ 35  65 118]
6565,[73 26 31]
6566,[ 71  37 108]
6567,[ 66 103  39]
6568,[18 21 99]
6569,[98 20 68]
6570,[ 97 124  49]
6571,[144  22  42]
6572,[ 83 106  30]
6573,[101  96  46]
6574,[94 40 44]
6575,[ 61 135  92]
6576,[ 56  64 105]
6577,[118  76  94]
6578,[ 4 85 48]
6579,[ 1 36 10]
6580,[149  60  31]
6581,[ 35 133 129]
6582,[39 37 81]
6583,[145  29  20]
6584,[ 71  11 106]
6585,[ 81 101  83]
6586,[103  84   4]
6587,[ 29  36 142]
6588,[138  40  92]
6589,[125  42   6]
6590,[28 44 45]
6591,[16 98 25]
6592,[31 52 36]
6593,[97 50 35]
6594,[ 37 133 106]
6595,[ 41 131  99]
6596,[87 16 27]
6597,[55 22 49]
6598,[ 68 136  15]
6599,[112  69  64]
6600,[79 46 31]
6601,[107  15 133]
6602,[51  3 67]
6603,[ 99 122  90]
6604,[149 136  35]
6605,[ 60  65 144]
6606,[ 17  35 141]
6607,[122  44 106]
6608,[ 89 103  48]
6609,[71 90 10]
6610,[ 3 78 45]
6611,[99 79 15]
6612,[  5 133  24]
6613,[ 0 51 44]
6614,[ 99  44 112]
6615,[43 35  8]
6616,[ 85 137 119]
6617,[ 6 98 49]
6618,[109 138  66]
6619,[114 113  76]
6620,[12  5  2]
6621,[ 90  17 121]
6622,[109 118 142]
6623,[ 29 146  46]
6624,[ 49  65 145]
6625,[122 120  98]
6626,[48 30  3]
6627,[ 13 132  82]
6628,[53 95 45]
6629,[ 28  80 107]
6630,[91 85 44]
6631,[ 27 136  34]
6632,[ 30  46 120]
6633,[ 8 87 19]
6634,[ 97  19 106]
6635,[114  15 117]
6636,[148  42  54]
6637,[140  56  41]
6638,[ 71 113  10]
6639,[107 142  36]
6640,[ 68 116  62]
6641,[101 131 145]
6642,[43 36 43]
6643,[ 26 101  86]
6644,[  7 142  23]
6645,[142  15   6]
6646,[79 19 71]
6647,[ 61 142  16]
6648,[ 45 132 133]
6649,[ 92 106 113]
6650,[124 112 135]
6651,[17  0 51]
6652,[22 22  1]
6653,[140  15  57]
6654,[63 33 67]
6655,[95 48 83]
6656,[17 95 47]
6657,[144  70  72]
6658,[84 54 40]
6659,[18 33 78]
6660,[104  77  31]
6661,[124   6  78]
6662,[133 114 118]
6663,[142  57 112]
6664,[ 97 105  33]
6665,[ 89 134  39]
6666,[ 61 140 137]
6667,[ 1  8 34]
6668,[128  40  27]
6669,[ 43  83 109]
6670,[127   9 134]
6671,[ 28 122 139]
6672,[104  77 121]
6673,[ 52 139  29]
6674,[136  76 138]
6675,[ 47 131  17]
6676,[141  66  97]
6677,[ 39  94 139]
6678,[95 58 26]
6679,[ 95 120 121]
6680,[117  84  45]
6681,[91 84 39]
6682,[112  31 113]
6683,[ 47 128  65]
6684,[ 92 124  72]
6685,[86  7 71]
6686,[127  20 140]
6687,[117 135  41]
6688,[114  86 109]
6689,[ 23 142 149]
6690,[41  2 45]
6691,[ 10  83 101]
6692,[132  13  99]
6693,[116 147 128]
6694,[122  10  44]
6695,[ 20  63 115]
6696,[75 15  4]
6697,[ 24  25 148]
6698,[112 148  87]
6699,[116   2  99]
6700,[ 32 113  27]
6701,[102  85   2]
6702,[16 85 36]
6703,[64 24 51]
6704,[ 60 147  99]
6705,[30 18 52]
6706,[ 44 108 123]
6707,[25 38 14]
6708,[21 27 85]
6709,[28 52 91]
6710,[39  7 61]
6711,[39 31 34]
6712,[ 29 140 111]
6713,[63 72 39]
6714,[84 47 67]
6715,[133  77 109]
6716,[117  47  97]
6717,[98  1 15]
6718,[71 87 27]
6719,[104  65  65]
6720,[127 149  54]
6721,[43 12 10]
6722,[  3  30 109]
6723,[ 49   9 107]
6724,[149  35  61]
6725,[ 50 111  22]
6726,[ 5 51 29]
6727,[ 39  76 103]
6728,[ 17 112  59]
6729,[ 10 149 139]
6730,[129  46 135]
6731,[144  43 109]
6732,[ 70  51 126]
6733,[125 114  48]
6734,[47 96 12]
6735,[66 27 68]
6736,[ 82 135 108]
6737,[145  72  67]
6738,[34 99 22]
6739,[ 54 135 126]
6740,[ 75 123 147]
6741,[  2  62 142]
6742,[111  68 129]
6743,[  9  56 130]
6744,[103 113  43]
6745,[  3 148 130]
6746,[  3 129 115]
6747,[ 12  56 113]
6748,[86  7 40]
6749,[36 28 41]
6750,[ 21 138  82]
6751,[ 21   6 139]
6752,[45 72  3]
6753,[ 15  70 100]
6754,[135 134  44]
6755,[ 36 117 111]
6756,[127  73 119]
6757,[64 47 11]
6758,[  5  24 113]
6759,[23  3 66]
6760,[112  85 142]
6761,[ 99 120  13]
6762,[127 142  49]
6763,[ 6 63  2]
6764,[ 53  39 117]
6765,[ 4 82 75]
6766,[ 39  20 137]
6767,[79 38 18]
6768,[86 71 38]
6769,[141 113  49]
6770,[ 80  60 107]
6771,[25 75 99]
6772,[130  80  93]
6773,[ 49 109  96]
6774,[108 124  98]
6775,[ 58   7 108]
6776,[114  15  88]
6777,[134  79  81]
6778,[ 91  98 121]
6779,[118 125 103]
6780,[138  28  55]
6781,[ 17 122  42]
6782,[100 135  76]
6783,[ 29 144  46]
6784,[ 32  79 128]
6785,[72 43 33]
6786,[ 11 128 145]
6787,[142  62  81]
6788,[43 48 55]
6789,[ 56 144  83]
6790,[125  93  58]
6791,[ 84  27 106]
6792,[100  90 138]
6793,[35 37 71]
6794,[85 35 70]
6795,[18 68 48]
6796,[57 45  0]
6797,[102  67 138]
6798,[ 78  39 139]
6799,[ 89  48 117]
6800,[100  94  95]
6801,[ 19  79 143]
6802,[74 64 47]
6803,[141 121 121]
6804,[115  52  48]
6805,[ 97 112  72]
6806,[ 71   1 132]
6807,[120 132  19]
6808,[108 117  83]
6809,[ 80 115 135]
6810,[13 26 50]
6811,[146  79  99]
6812,[ 29 137  48]
6813,[116  14 101]
6814,[  0  68 122]
6815,[ 80 120  70]
6816,[ 34 144  97]
6817,[ 44 123 140]
6818,[125  34  94]
6819,[125  91  44]
6820,[57 21 53]
6821,[ 44 112  50]
6822,[ 14  14 114]
6823,[ 34 138  77]
6824,[90 39 33]
6825,[ 59  59 100]
6826,[ 14 127  35]
6827,[ 1  5 76]
6828,[134 122 105]
6829,[121  48 122]
6830,[144 147  71]
6831,[102 113   4]
6832,[106 116 130]
6833,[81 90 60]
6834,[ 46 129  17]
6835,[32 51 43]
6836,[112  31 117]
6837,[141 106 143]
6838,[40  7 75]
6839,[ 84 119  16]
6840,[51 75 42]
6841,[ 20  65 146]
6842,[98 29 59]
6843,[132 113 119]
6844,[132  54 147]
6845,[ 55 106  40]
6846,[76 48 60]
6847,[25 63 28]
6848,[ 44  62 116]
6849,[ 49 122  66]
6850,[ 34  18 137]
6851,[33 11  1]
6852,[146 119  78]
6853,[75 82  9]
6854,[ 23 136 141]
6855,[59 93 65]
6856,[ 53 124  52]
6857,[109 120  47]
6858,[ 28 113  54]
6859,[147  40  30]
6860,[ 99  66 107]
6861,[144  88 126]
6862,[87 85 34]
6863,[ 34 143  92]
6864,[84 82 10]
6865,[55 14 94]
6866,[73 80 52]
6867,[17 98 64]
6868,[146 137  50]
6869,[71 53 30]
6870,[ 80 102  85]
6871,[129 143 147]
6872,[23 20 95]
6873,[40 12 23]
6874,[86 37 62]
6875,[ 50  52 108]
6876,[ 18  78 104]
6877,[130 107  45]
6878,[109 135  69]
6879,[ 74  98 102]
6880,[126  31 117]
6881,[142  52   6]
6882,[84 11 52]
6883,[36 88  2]
6884,[122 107 142]
6885,[123  80 122]
6886,[ 26 114  14]
6887,[ 4 47 89]
6888,[74 99 37]
6889,[ 17  94 101]
6890,[114  52  73]
6891,[127 145  21]
6892,[136  77 134]
6893,[135  68  36]
6894,[ 68 122  95]
6895,[110  58 124]
6896,[16 77 68]
6897,[57 83 58]
6898,[136  96  44]
6899,[141   1 127]
6900,[61  1 57]
6901,[ 26 119  56]
6902,[31 57 44]
6903,[ 20 131  78]
6904,[ 89  13 109]
6905,[132 121  65]
6906,[ 30 106 129]
6907,[18 28  7]
6908,[104  60 140]
6909,[ 56 135  12]
6910,[ 88 101   3]
6911,[19 90  4]
6912,[ 70 105 107]
6913,[108  78 105]
6914,[148 112   8]
6915,[39 97 14]
6916,[132 147 148]
6917,[142  66 135]
6918,[ 41 141   6]
6919,[ 46  29 133]
6920,[ 80 123  60]
6921,[ 22 124 116]
6922,[ 7 69 32]
6923,[123  84 147]
6924,[138  97  87]
6925,[ 61 103  53]
6926,[135  54  97]
6927,[ 63  96 130]
6928,[75 36 94]
6929,[118 141  43]
6930,[147  75  13]
6931,[11 49 33]
6932,[126  57  71]
6933,[69 14 18]
6934,[64  9  2]
6935,[116  47  63]
6936,[101  71  87]
6937,[ 91  79 112]
6938,[136  14  65]
6939,[78 90 57]
6940,[43 96 29]
6941,[ 43 100  21]
6942,[ 82  15 135]
6943,[90 83 11]
6944,[16 93 43]
6945,[10 76 50]
6946,[106  98 104]
6947,[ 96 142   3]
6948,[ 2 76 81]
6949,[  6 102  87]
6950,[49 60  1]
6951,[23 80 55]
6952,[  7 142  10]
6953,[ 6 87 16]
6954,[ 13  60 132]
6955,[121 147 114]
6956,[ 97 134   5]
6957,[128  54  19]
6958,[69 96 52]
6959,[ 68 138   8]
6960,[ 97 115 148]
6961,[110  33  11]
6962,[107 100  98]
6963,[61  4 93]
6964,[ 66 125  61]
6965,[140 147  60]
6966,[107  95  50]
6967,[ 31 146  87]
6968,[139  12 112]
6969,[129   6  48]
6970,[ 67 123 106]
6971,[91 71 84]
6972,[ 42  78 131]
6973,[70 20 42]
6974,[ 23 147  97]
6975,[ 47 108  53]
6976,[26 53 16]
6977,[ 86  76 137]
6978,[ 18 103  25]
6979,[ 72 125  80]
6980,[140 136  58]
6981,[123 128 123]
6982,[96 72 30]
6983,[20 12 65]
6984,[16 58 81]
6985,[ 9  7 40]
6986,[ 30 129 119]
6987,[105  79  51]
6988,[ 57 132  36]
6989,[38 44  9]
6990,[10 76 93]
6991,[58 78 71]
6992,[ 97  29 132]
6993,[58 69 88]
6994,[146 142 112]
6995,[ 47 102  55]
6996,[105  76 137]
6997,[145  79  17]
6998,[ 90 120 146]
6999,[  5  76 139]
7000,[ 74 143  16]
7001,[119  33 146]
7002,[51 93  8]
7003,[ 73 113  63]
7004,[ 88 136 115]
7005,[25  8 12]
7006,[ 12 106 125]
7007,[148  70 132]
7008,[ 32  59 113]
7009,[135   3  30]
7010,[ 86 111 134]
7011,[133  86  86]
7012,[ 23 122  92]
7013,[ 69 100 135]
7014,[113   7  95]
7015,[67  6 24]
7016,[ 50 105 101]
7017,[56 68 89]
7018,[ 53  13 122]
7019,[137  73  77]
7020,[  5   4 147]
7021,[ 90 119  82]
7022,[ 76 128 105]
7023,[ 43 136 100]
7024,[104  19  32]
7025,[51 72 94]
7026,[110 105  50]
7027,[ 1 42 18]
7028,[ 31 109  47]
7029,[ 21   1 115]
7030,[36 58 71]
7031,[41 81  7]
7032,[ 1 61 20]
7033,[10 81  0]
7034,[120 126  96]
7035,[69 21 45]
7036,[ 49 128   8]
7037,[ 51 136  85]
7038,[120 107  48]
7039,[ 9 81 91]
7040,[47 82 68]
7041,[ 6 17 31]
7042,[142  29  13]
7043,[ 34   7 115]
7044,[138  11   0]
7045,[86 14  8]
7046,[124 139  88]
7047,[ 63 129  18]
7048,[134  85  73]
7049,[ 85 125 106]
7050,[34 83 60]
7051,[136 134 131]
7052,[126  53 149]
7053,[54 90 70]
7054,[101 102 144]
7055,[137  87  50]
7056,[128  32 124]
7057,[ 15 135 109]
7058,[61 14 34]
7059,[ 11 106 108]
7060,[ 95 106  38]
7061,[28  5 48]
7062,[ 93 111  66]
7063,[67  9 97]
7064,[109  17  54]
7065,[79 38 54]
7066,[  8 103 109]
7067,[ 2 40 62]
7068,[ 69 102  46]
7069,[138  91  80]
7070,[ 28 142  66]
7071,[  3 126  13]
7072,[103  85 129]
7073,[38 30 38]
7074,[45 22  6]
7075,[122 134  75]
7076,[ 60 111 126]
7077,[103  76  65]
7078,[135  28  66]
7079,[141  86  95]
7080,[57 35 68]
7081,[130  29  59]
7082,[130  53  45]
7083,[42 14 75]
7084,[ 81 124  18]
7085,[81 46 57]
7086,[112  75  84]
7087,[129  81  95]
7088,[ 23 133 148]
7089,[11 70 91]
7090,[27 78 83]
7091,[ 0 40 93]
7092,[ 80 139  75]
7093,[59  5 68]
7094,[26 81 99]
7095,[26 11 63]
7096,[123 137   0]
7097,[13 10 82]
7098,[ 86  93 108]
7099,[40  3 75]
7100,[ 17  88 127]
7101,[  3 142 133]
7102,[128 119 113]
7103,[111  65 124]
7104,[  7 120  31]
7105,[ 76  66 138]
7106,[ 71 101  35]
7107,[87 49 96]
7108,[ 15 121  95]
7109,[114  96 128]
7110,[102  61 120]
7111,[14 57 31]
7112,[102  62  72]
7113,[148  28  90]
7114,[138  36  43]
7115,[41 16 63]
7116,[50 28 23]
7117,[126  90 144]
7118,[133   5  34]
7119,[12  7 29]
7120,[148  71  52]
7121,[32 10 42]
7122,[133  89 136]
7123,[ 75  58 137]
7124,[33 29 34]
7125,[104 103  29]
7126,[ 57 123 124]
7127,[ 10   5 114]
7128,[130 106  13]
7129,[ 26 137  58]
7130,[ 66 118  99]
7131,[ 51 117  99]
7132,[ 60 111   5]
7133,[ 14 147 148]
7134,[37 12 88]
7135,[  5 107  83]
7136,[131  26  14]
7137,[127  51  42]
7138,[93 19 77]
7139,[ 50  18 122]
7140,[139  99  21]
7141,[ 37 144  40]
7142,[ 3 13 76]
7143,[ 53  76 130]
7144,[ 71 128 116]
7145,[ 60 135 142]
7146,[138 101  22]
7147,[43 81 26]
7148,[65 13 44]
7149,[145  53  46]
7150,[ 97  93 147]
7151,[140  90 125]
7152,[48  4 15]
7153,[120  66 139]
7154,[147  23 119]
7155,[ 31 148   3]
7156,[114  44  83]
7157,[ 33  58 138]
7158,[23 77 41]
7159,[  1  82 124]
7160,[ 24 123 148]
7161,[37 38 70]
7162,[79 93 32]
7163,[ 88  86 129]
7164,[24 48 31]
7165,[107  61 108]
7166,[ 13 142 144]
7167,[138   3  53]
7168,[  7 130  39]
7169,[134 141  52]
7170,[11 17 90]
7171,[142  22 100]
7172,[ 86 127   9]
7173,[ 47  60 128]
7174,[38 10 40]
7175,[75 98 10]
7176,[  7 146  27]
7177,[113  86 140]
7178,[69 87 75]
7179,[ 20 111  73]
7180,[51 18 83]
7181,[129 116  83]
7182,[143  81  24]
7183,[ 95   7 115]
7184,[113  15  16]
7185,[103 114 102]
7186,[ 81 137  42]
7187,[125 148 143]
7188,[56 36 21]
7189,[109   0  65]
7190,[ 65  26 135]
7191,[27 21 54]
7192,[ 13  41 120]
7193,[149  43  48]
7194,[146 137 140]
7195,[ 87 146  22]
7196,[105 147  17]
7197,[120  37  76]
7198,[ 62 134  67]
7199,[54 19 19]
7200,[142  88 125]
7201,[ 5 32  9]
7202,[96 67  3]
7203,[ 27 118 128]
7204,[ 98 125 143]
7205,[ 83 103 143]
7206,[123 105   4]
7207,[26 61  5]
7208,[ 1 76 79]
7209,[126  76 115]
7210,[140 105  74]
7211,[46 68  7]
7212,[110  32  23]
7213,[137  39  54]
7214,[104  75 116]
7215,[16 62 15]
7216,[131 146  18]
7217,[ 91  46 105]
7218,[ 64   8 112]
7219,[77 27 24]
7220,[15 38 54]
7221,[100  68  32]
7222,[ 70  41 102]
7223,[ 46 131  39]
7224,[74 96 24]
7225,[59 25 81]
7226,[ 12  59 118]
7227,[131  94 115]
7228,[149  37  49]
7229,[98 92 71]
7230,[103  65  83]
7231,[ 16 149 116]
7232,[ 17 116 118]
7233,[140 117  53]
7234,[  6 107 122]
7235,[21 76 64]
7236,[138 144  35]
7237,[149  31  44]
7238,[ 32  88 148]
7239,[78 98 33]
7240,[ 0  2 95]
7241,[111 115  74]
7242,[138  96 114]
7243,[ 10 111  97]
7244,[14 40 17]
7245,[16 33 29]
7246,[ 79  80 106]
7247,[ 78  27 149]
7248,[ 71 108  41]
7249,[130 115  66]
7250,[134  89  50]
7251,[59 55 24]
7252,[ 93  52 111]
7253,[102   6  44]
7254,[  1 105  35]
7255,[ 20 142 103]
7256,[132  60  91]
7257,[95 97 19]
7258,[ 62  58 130]
7259,[ 7 24 36]
7260,[104  21  11]
7261,[103  16 103]
7262,[122  37  35]
7263,[53  6 60]
7264,[49 99 85]
7265,[142 142 130]
7266,[  4  18 134]
7267,[ 70  41 103]
7268,[ 24 138 115]
7269,[22 21 20]
7270,[ 68 135  21]
7271,[111  23  70]
7272,[ 99 149  99]
7273,[ 19 109  67]
7274,[ 57 143  22]
7275,[80 50 45]
7276,[ 69 135 135]
7277,[96 57 52]
7278,[133 132 122]
7279,[  0   7 128]
7280,[149  80   1]
7281,[ 39  82 140]
7282,[128  54  61]
7283,[117  80 128]
7284,[129  94   3]
7285,[136  20  15]
7286,[35 32 26]
7287,[93 45 38]
7288,[139  27   8]
7289,[ 31 128  15]
7290,[101  36   0]
7291,[  8  80 148]
7292,[ 8 40 10]
7293,[76 79  7]
7294,[127  24  14]
7295,[112  80 122]
7296,[29 83  1]
7297,[ 64  75 112]
7298,[127  49 114]
7299,[135  61  95]
7300,[ 35  84 122]
7301,[127  47  67]
7302,[ 18 137  98]
7303,[17 89 87]
7304,[133  55  83]
7305,[42 21 37]
7306,[ 64 122 127]
7307,[125   2  28]
7308,[119  25  67]
7309,[100  81  37]
7310,[58  3 45]
7311,[115 114 121]
7312,[25 63 62]
7313,[  0  53 104]
7314,[144   9  98]
7315,[105  79  11]
7316,[ 59  90 111]
7317,[ 2 59 85]
7318,[ 58  98 142]
7319,[140  28  82]
7320,[108  42  62]
7321,[101  34  86]
7322,[110   1  32]
7323,[ 21  73 129]
7324,[94 14 76]
7325,[142 126  78]
7326,[  7 134  78]
7327,[ 34 107  13]
7328,[105  24  62]
7329,[ 0 17  1]
7330,[ 28  48 137]
7331,[ 20 107  68]
7332,[148  58  31]
7333,[ 97 105  44]
7334,[100  97  84]
7335,[ 89  78 111]
7336,[97 44 52]
7337,[135  65  15]
7338,[138  67  90]
7339,[12 81  3]
7340,[ 49 138  92]
7341,[55 94 13]
7342,[118   7 124]
7343,[140  17  87]
7344,[113 135  32]
7345,[107 104   6]
7346,[ 16 130  28]
7347,[110 149  77]
7348,[ 39  89 148]
7349,[ 63 143 141]
7350,[134  39 102]
7351,[131  85  31]
7352,[ 44  87 101]
7353,[95 42 92]
7354,[ 63 139 120]
7355,[ 98  90 119]
7356,[ 55 149  20]
7357,[142  23  98]
7358,[105  72 107]
7359,[ 44  85 104]
7360,[41  1 57]
7361,[145  47  98]
7362,[ 68  77 136]
7363,[ 26   6 114]
7364,[ 33  71 132]
7365,[ 79 114 127]
7366,[136   9  69]
7367,[97 53 23]
7368,[ 68  29 142]
7369,[121  38 112]
7370,[ 72 149  55]
7371,[56 33 77]
7372,[ 98  32 118]
7373,[ 61  25 133]
7374,[38 47 68]
7375,[ 21  19 142]
7376,[132  29  79]
7377,[102  98  46]
7378,[ 41 107  97]
7379,[126  57  99]
7380,[  5 100 147]
7381,[111 143  61]
7382,[77 48  9]
7383,[ 48 114  34]
7384,[ 60 104  87]
7385,[82 10 87]
7386,[135  65   6]
7387,[  3  40 120]
7388,[ 20 122 108]
7389,[  0 139  83]
7390,[22  8 55]
7391,[  9 118  82]
7392,[93 19 65]
7393,[ 89  81 143]
7394,[103  43  40]
7395,[145 118  70]
7396,[73 35 93]
7397,[  6 112  91]
7398,[11 86 21]
7399,[123  84  57]
7400,[ 11  31 117]
7401,[ 58 147  48]
7402,[ 26 145  54]
7403,[120 120 137]
7404,[100 106  65]
7405,[108 120  22]
7406,[100   5  99]
7407,[38 99 83]
7408,[  6  17 136]
7409,[105 145  13]
7410,[86 99 18]
7411,[134  87  37]
7412,[131  73 140]
7413,[ 26 146  78]
7414,[ 34  80 125]
7415,[134 142 125]
7416,[134  39 145]
7417,[ 66  17 105]
7418,[92  4  9]
7419,[145  98 133]
7420,[ 24 144  16]
7421,[ 75 106 132]
7422,[ 30  88 103]
7423,[55 65 14]
7424,[ 76  22 123]
7425,[  3  94 104]
7426,[ 58 139 130]
7427,[ 70  20 130]
7428,[136 141  65]
7429,[121  40   7]
7430,[ 52  92 102]
7431,[ 65 138   3]
7432,[138  85 132]
7433,[ 63 143  98]
7434,[ 29 123  95]
7435,[109 100  45]
7436,[101  42  29]
7437,[12 62 11]
7438,[86 21  8]
7439,[79 21 19]
7440,[125  30  66]
7441,[61  6  0]
7442,[139  56   2]
7443,[ 82 108  10]
7444,[ 70 112  12]
7445,[68 56 66]
7446,[ 90 129  32]
7447,[101 117  75]
7448,[56 40  2]
7449,[117  96  15]
7450,[148 139 115]
7451,[71 19 61]
7452,[100  31 144]
7453,[107  52  72]
7454,[109  58  77]
7455,[40 50 87]
7456,[68 89  1]
7457,[117 141 123]
7458,[ 67  68 140]
7459,[  1   0 120]
7460,[77  9 71]
7461,[ 34  19 141]
7462,[23 46 88]
7463,[ 34 101  36]
7464,[ 86 146 103]
