8376,[77 25 19]
8377,[107 149  85]
8378,[ 26  37 114]
8379,[24 71  5]
8380,[ 69 122  70]
8381,[133 116 107]
8382,[109  98  10]
8383,[ 64 120  58]
8384,[ 74   6 137]
8385,[129 102  92]
8386,[ 84  12 121]
8387,[125 122  80]
8388,[21 78 82]
8389,[ 37 110 100]
8390,[ 77 103  76]
8391,[ 36  62 123]
8392,[143 147 134]
8393,[93 56 59]
8394,[ 92  99 116]
8395,[44 99 84]
8396,[90 12 13]
8397,[ 94 131 141]
8398,[ 53 139 120]
8399,[16 80 13]
8400,[ 83  13 127]
8401,[ 3 99 68]
8402,[ 91  74 127]
8403,[ 33  18 103]
8404,[142  97  16]
8405,[  0  35 116]
8406,[139   1  23]
8407,[ 96 136  79]
8408,[17 39 61]
8409,[24 64 44]
8410,[108  40  93]
8411,[30 37 37]
8412,[148  50  92]
8413,[ 55 129  14]
8414,[15 33 50]
8415,[ 19  61 139]
8416,[ 58 146 117]
8417,[137  70  77]
8418,[ 25 100 105]
8419,[112  38 118]
8420,[96 15 30]
8421,[  0   0 114]
8422,[146  77  93]
8423,[ 51 145  73]
8424,[130  60  56]
8425,[ 23  62 140]
8426,[112  20  23]
8427,[81 55 59]
8428,[ 19 141 103]
8429,[ 48  82 145]
8430,[101 133  15]
8431,[114   6   0]
8432,[ 29  45 138]
8433,[116 147 140]
8434,[ 59 141  71]
8435,[46 81 62]
8436,[ 52 116  68]
8437,[109 118 128]
8438,[ 35 122  67]
8439,[ 29 106  37]
8440,[63  0 16]
8441,[55 53 86]
8442,[ 15  47 117]
8443,[14 99 93]
8444,[128  81   7]
8445,[ 70 136 116]
8446,[ 10 133  73]
8447,[ 16 107  69]
8448,[36 36 65]
8449,[ 59 140 142]
8450,[ 66 133 103]
8451,[142 129  79]
8452,[ 60  38 114]
8453,[30 75 22]
8454,[ 12 124  75]
8455,[ 69  47 125]
8456,[105  95 133]
8457,[ 85  25 127]
8458,[ 38 134  58]
8459,[ 37 145  70]
8460,[24 58  6]
8461,[42 23 77]
8462,[102  34 144]
8463,[ 51 127 122]
8464,[110  92 146]
8465,[120  53  80]
8466,[ 38 128  98]
8467,[126 102 141]
8468,[ 51 148 113]
8469,[79 57  1]
8470,[ 39  54 109]
8471,[131  93  14]
8472,[126 122  37]
8473,[ 14 121   8]
8474,[138  37  29]
8475,[97 64 65]
8476,[ 33  53 112]
8477,[136  13  28]
8478,[77 49 65]
8479,[147   5  46]
8480,[ 37 141   8]
8481,[102  72  20]
8482,[ 91 131  48]
8483,[ 33 141 117]
8484,[91 78 56]
8485,[128 112  89]
8486,[103  52  48]
8487,[ 13 146 131]
8488,[132  38 106]
8489,[ 72  72 140]
8490,[ 27  70 100]
8491,[101 114 119]
8492,[23 48 98]
8493,[119  57  90]
8494,[ 11  99 142]
8495,[54  8 51]
8496,[ 95  77 113]
8497,[101  89  18]
8498,[110  96  37]
8499,[ 20  83 102]
8500,[103 145  87]
8501,[12 23 66]
8502,[ 7 80 61]
8503,[36 20 53]
8504,[130  41  12]
8505,[ 5 94  0]
8506,[108  65 111]
8507,[66 49 90]
8508,[ 97  47 135]
8509,[100  27 126]
8510,[146 123  72]
8511,[ 30  41 111]
8512,[105 108  83]
8513,[ 84  76 111]
8514,[144   8  52]
8515,[120  77 131]
8516,[ 29 101  87]
8517,[111  54  73]
8518,[63 65 56]
8519,[ 39  38 124]
8520,[ 9  5 50]
8521,[ 28  79 104]
8522,[64 17 83]
8523,[ 15 103  18]
8524,[ 58  56 107]
8525,[ 22 138 120]
8526,[149  30 106]
8527,[143 118 104]
8528,[106 140  96]
8529,[ 53 109   5]
8530,[50 77 53]
8531,[ 4 86 19]
8532,[33 32 19]
8533,[40 39 55]
8534,[102  71  89]
8535,[ 13 118  52]
8536,[119 149 110]
8537,[40 33 67]
8538,[ 23 102 143]
8539,[ 40 108  52]
8540,[ 17 126 100]
8541,[ 23 103  40]
8542,[ 92 100   1]
8543,[102  14 140]
8544,[121 140 101]
8545,[51 75 71]
8546,[86 56 37]
8547,[ 8 71  0]
8548,[  2 139  36]
8549,[ 63 124  86]
8550,[140  88  91]
8551,[116  63  24]
8552,[56 16 48]
8553,[ 5 31 68]
8554,[134  82  85]
8555,[ 16  75 131]
8556,[89 14 67]
8557,[ 59  30 112]
8558,[ 83 116  24]
8559,[ 35  15 143]
8560,[116  43 134]
8561,[ 50 134 106]
8562,[57 69 74]
8563,[129 141  93]
8564,[ 39 137 134]
8565,[133  34  13]
8566,[90 29 50]
8567,[ 10 128  89]
8568,[126  21  61]
8569,[100 112  89]
8570,[87 96 53]
8571,[100 108  84]
8572,[50 57 51]
8573,[94 83 81]
8574,[116 129   5]
8575,[ 94 135   6]
8576,[ 15 135  27]
8577,[120  16  97]
8578,[ 60  85 136]
8579,[111  90  51]
8580,[33 47 95]
8581,[124  29 114]
8582,[ 7 76 43]
8583,[147 120  47]
8584,[110 118 104]
8585,[ 39  53 134]
8586,[ 41 106   7]
8587,[123  21 134]
8588,[132  91  13]
8589,[109 146  58]
8590,[10 16 81]
8591,[136 126 121]
8592,[115  35 142]
8593,[124 107  63]
8594,[81 13 27]
8595,[120  19  47]
8596,[57 87 69]
8597,[139 145 118]
8598,[135 130 130]
8599,[ 1 39 87]
8600,[ 48 145 123]
8601,[79 30 48]
8602,[138   2 138]
8603,[94 57 99]
8604,[ 88  53 147]
8605,[94 61  5]
8606,[138 113  62]
8607,[ 73 106  80]
8608,[131  75 129]
8609,[52 16 33]
8610,[59 23 53]
8611,[ 32 149  61]
8612,[69 22 70]
8613,[143  96 114]
8614,[137   6 145]
8615,[22 61  9]
8616,[34 80 13]
8617,[139  80  52]
8618,[ 31 145 129]
8619,[ 67  67 147]
8620,[146  37 132]
8621,[106  17  81]
8622,[ 6 40 70]
8623,[ 32 117  13]
8624,[21 11 62]
8625,[114  98  21]
8626,[123  85  87]
8627,[118  24  10]
8628,[109  53 138]
8629,[ 5 66 96]
8630,[114 144 141]
8631,[142   0 114]
8632,[140  70  78]
8633,[107  48 124]
8634,[ 61 140  35]
8635,[71 49 30]
8636,[48  3 24]
8637,[33 95 22]
8638,[ 0 97 43]
8639,[145  31  16]
8640,[131 117  15]
8641,[49 41 22]
8642,[148  78  32]
8643,[32 96 24]
8644,[102  10 104]
8645,[ 39  35 121]
8646,[17 30 25]
8647,[119 140  47]
8648,[76 74 60]
8649,[130 134  44]
8650,[101  17   7]
8651,[ 10  50 146]
8652,[134 102 132]
8653,[147  95 148]
8654,[  4   6 133]
8655,[113  21 113]
8656,[32 64 48]
8657,[ 15  34 116]
8658,[56  7 73]
8659,[48 99 37]
8660,[ 25 124  83]
8661,[99 40  3]
8662,[  8 148  32]
8663,[ 22 113 143]
8664,[  2 120  97]
8665,[  0  52 132]
8666,[112  47  26]
8667,[64 87 38]
8668,[23  5 67]
8669,[127 113 117]
8670,[ 87 125  67]
8671,[116 102  24]
8672,[134  14  84]
8673,[ 21 124  73]
8674,[ 5 95 62]
8675,[106  38 125]
8676,[114  49  52]
8677,[ 59 128  23]
8678,[131 137 134]
8679,[ 93 110 113]
8680,[ 58  36 130]
8681,[ 96 123  71]
8682,[ 80 120  94]
8683,[99 11 69]
8684,[147 125  63]
8685,[106  61 110]
8686,[138  85  97]
8687,[114  46 135]
8688,[40 26 74]
8689,[115  55   5]
8690,[ 27 143 128]
8691,[ 22  86 140]
8692,[143  28  99]
8693,[130  38  23]
8694,[114 142  23]
8695,[137  21  51]
8696,[95 99 50]
8697,[109 147 116]
8698,[ 76  84 130]
8699,[142 111  67]
8700,[106  53  61]
8701,[ 74 102  67]
8702,[ 14   7 142]
8703,[88 94 72]
8704,[57 55 68]
8705,[120  91 106]
8706,[ 81 140  34]
8707,[146 106  47]
8708,[137 104   7]
8709,[71 65 65]
8710,[ 22 102  47]
8711,[ 19  49 105]
8712,[139  30  33]
8713,[ 66 149  11]
8714,[37 12 75]
8715,[144  94 131]
8716,[ 22  87 114]
8717,[140  88 142]
8718,[48 73 94]
8719,[  0 123  78]
8720,[142 128 118]
8721,[133 127 134]
8722,[30 58 86]
8723,[ 0 68 94]
8724,[ 43 120  32]
8725,[34 20 74]
8726,[ 78 144  38]
8727,[ 33  54 123]
8728,[ 39   4 116]
8729,[58 23 62]
8730,[ 38 114  68]
8731,[125 121 109]
8732,[112  82  49]
8733,[75 87 79]
8734,[132   0  77]
8735,[ 71 100 113]
8736,[ 12 126  52]
8737,[ 40  34 112]
8738,[112  61  95]
8739,[ 59 108  85]
8740,[136   2  24]
8741,[ 76  18 143]
8742,[85 32 19]
8743,[123  82 107]
8744,[ 76  85 119]
8745,[ 65  46 133]
8746,[100  82  96]
8747,[128  38   8]
8748,[123  20  29]
8749,[ 71 100 128]
8750,[106  22  51]
8751,[68 87 74]
8752,[75 85 35]
8753,[134  72 137]
8754,[ 11 138  51]
8755,[26 51 79]
8756,[ 28 132  84]
8757,[ 13 118  97]
8758,[112 115 118]
8759,[121  41 121]
8760,[ 65  99 100]
8761,[36 83 82]
8762,[ 40  62 142]
8763,[ 31 114  87]
8764,[75 76 92]
8765,[137  40  63]
8766,[ 94 142  39]
8767,[  2 112 100]
8768,[115  27  30]
8769,[ 62  91 113]
8770,[11 73 23]
8771,[133 118  99]
8772,[ 33  94 141]
8773,[123  54 100]
8774,[  9 120  83]
8775,[90 12 85]
8776,[130  72 139]
8777,[104  64  49]
8778,[141  70 107]
8779,[95 93 47]
8780,[ 94 104   6]
8781,[119  25  76]
8782,[115  93  36]
8783,[26 29 42]
8784,[70 97 59]
8785,[ 45 103 130]
8786,[  5  72 107]
8787,[118 123  41]
8788,[55 23 54]
8789,[123 134  22]
8790,[12 68 76]
8791,[144  49  44]
8792,[129  36  10]
8793,[146  22 129]
8794,[114  55 105]
8795,[135 148  85]
8796,[55 27 49]
8797,[141  59 126]
8798,[  1 140  74]
8799,[89 84 67]
8800,[41  3 40]
8801,[79 34  8]
8802,[ 72  69 108]
8803,[ 90   5 125]
8804,[143 148  14]
8805,[  2 138  12]
8806,[ 64 130   1]
8807,[66 57 18]
8808,[ 70 102 101]
8809,[59 39 75]
8810,[ 87  48 134]
8811,[ 42  75 121]
8812,[146   1  17]
8813,[113  72  63]
8814,[108  92 142]
8815,[ 68 144 109]
8816,[138   2  69]
8817,[ 72 144 130]
8818,[26 39 12]
8819,[147 146 123]
8820,[ 51  92 124]
8821,[ 53 115  21]
8822,[ 85 145  24]
8823,[ 43   0 145]
8824,[66 25  7]
8825,[140 108  78]
8826,[149 118  44]
8827,[123  15  71]
8828,[  2 118  19]
8829,[ 37 122   2]
8830,[66 87 41]
8831,[39 89  9]
8832,[118  16 102]
8833,[29  4 89]
8834,[113  92 126]
8835,[116 137  57]
8836,[ 87 104 116]
8837,[125  20  21]
8838,[81 31 44]
8839,[138  61 102]
8840,[22 86 42]
8841,[ 43  68 115]
8842,[10 60 26]
8843,[ 33 148 144]
8844,[104  77 112]
8845,[122 100  83]
8846,[ 77 117  56]
8847,[ 44 121  10]
8848,[88 31 19]
8849,[ 7 33 36]
8850,[38 20  5]
8851,[ 55  41 102]
8852,[68 56 51]
8853,[65 96 72]
8854,[ 41  44 148]
8855,[127 104  12]
8856,[149  77  52]
8857,[26  8 14]
8858,[ 28 112  72]
8859,[ 35  66 122]
8860,[  9  11 138]
8861,[ 53 127  30]
8862,[95 78 18]
8863,[ 87 149  43]
8864,[115  90 138]
8865,[ 77 144   0]
8866,[71 11  2]
8867,[ 41 108 105]
8868,[ 54 104  48]
8869,[139  40  65]
8870,[89 77  7]
8871,[ 44  37 139]
8872,[85 78 76]
8873,[117  65  20]
8874,[ 56 127 136]
8875,[ 95 125  39]
8876,[119 118  96]
8877,[49 75 13]
8878,[ 90 132  34]
8879,[ 76 127  94]
8880,[ 41 113 131]
8881,[147 135  14]
8882,[114 125  82]
8883,[45 49 88]
8884,[102  77  98]
8885,[35  5 89]
8886,[122 106  75]
8887,[144  49  69]
8888,[ 57 147  68]
8889,[ 64  45 100]
8890,[ 28  24 106]
8891,[ 36 108  36]
8892,[ 22  56 106]
8893,[114 133  53]
8894,[ 81 144  30]
8895,[  7 113  20]
8896,[131 113 139]
8897,[  5  46 120]
8898,[ 38 141  73]
8899,[  2   4 135]
8900,[137  36 138]
8901,[41 83 47]
8902,[118 130  88]
8903,[144  56  64]
8904,[148 137 140]
8905,[86 61  9]
8906,[ 4 57 88]
8907,[ 54   8 100]
8908,[110  55 107]
8909,[144  95 117]
8910,[61 47 10]
8911,[ 50 107  72]
8912,[19 23 58]
8913,[130  76  35]
8914,[145 105   6]
8915,[131   9  44]
8916,[70 83 53]
8917,[ 24  38 127]
8918,[139  32 143]
8919,[111  14  34]
8920,[ 38  60 142]
8921,[ 48 118  32]
8922,[86 58 65]
8923,[  1  18 121]
8924,[13 58 41]
8925,[46 33 12]
8926,[ 70 100  32]
8927,[54 18 99]
8928,[144   7   1]
8929,[ 18  71 119]
8930,[92  5 47]
8931,[ 84  42 134]
8932,[67 41 71]
8933,[ 62 136 109]
8934,[145  98 117]
8935,[123  65  15]
8936,[ 54  60 116]
8937,[61  8 69]
8938,[122  11 112]
8939,[ 78 133  59]
8940,[ 55  57 109]
8941,[61 18 73]
8942,[ 30 141  17]
8943,[38 39 94]
8944,[130  67  55]
8945,[32  0 53]
8946,[21 42 22]
8947,[ 53 136  99]
8948,[12 39 40]
8949,[127  59  13]
8950,[121  59  39]
8951,[  2   6 102]
8952,[ 12  87 136]
8953,[45 88 68]
8954,[106  40  70]
8955,[139  80 114]
8956,[127  36  47]
8957,[134  51  34]
8958,[129  66  55]
8959,[ 69 146  77]
8960,[142 120 100]
8961,[ 62   4 101]
8962,[60 33 82]
8963,[106  99   9]
8964,[ 15 136  91]
8965,[116  92  20]
8966,[ 40 121  14]
8967,[ 25 111  46]
8968,[100  92 143]
8969,[ 40 124  31]
8970,[131  28  72]
8971,[134 107  65]
8972,[57 32 78]
8973,[19 41 79]
8974,[ 26 118  13]
8975,[ 79  24 123]
8976,[ 69  80 114]
8977,[ 89  45 127]
8978,[43 26 79]
8979,[142  65  44]
8980,[119 107  20]
8981,[ 11  79 145]
8982,[143 111  23]
8983,[124  99  63]
8984,[114  29 131]
8985,[ 45  82 117]
8986,[ 14 140  26]
8987,[ 32 122  24]
8988,[122 133 100]
8989,[114  20  60]
8990,[12 12 92]
8991,[ 86  84 119]
8992,[22 71 61]
8993,[  7 130 112]
8994,[67 11 42]
8995,[ 5  2 10]
8996,[ 46 115   3]
8997,[24 30  4]
8998,[84 68 76]
8999,[104  47 119]
9000,[ 50  38 104]
9001,[109  92 125]
9002,[ 86 146  12]
9003,[44 48 13]
9004,[47 51 19]
9005,[111  79 147]
9006,[121   6  23]
9007,[ 37 140 117]
9008,[ 42 111  79]
9009,[  0 147  99]
9010,[ 77  75 114]
9011,[102   4  19]
9012,[  1  61 117]
9013,[131 132   7]
9014,[112  23  65]
9015,[ 39  89 112]
9016,[134 135  88]
9017,[96 92  9]
9018,[60 10 39]
9019,[ 64 106  90]
9020,[100 106  67]
9021,[ 83 126  75]
9022,[15 37 36]
9023,[ 92 100  99]
9024,[ 27 124   6]
9025,[116  58  77]
9026,[  1 148  78]
9027,[123 149  48]
9028,[ 28 135  83]
9029,[  3  36 103]
9030,[ 94 104  22]
9031,[140 120 143]
9032,[110  99 128]
9033,[146  80  47]
9034,[ 33 107  56]
9035,[ 66  85 142]
9036,[ 98   6 114]
9037,[ 74 145 129]
9038,[ 62 115  20]
9039,[143 117 121]
9040,[56 19 29]
9041,[62 63  6]
9042,[ 5 65 88]
9043,[97  7  2]
9044,[101  22 141]
9045,[ 86 101   7]
9046,[104  40  24]
9047,[87 41 38]
9048,[121 134 111]
9049,[45 32 75]
9050,[ 43  51 119]
9051,[ 5 54 53]
9052,[ 83 140  33]
9053,[  2 131  32]
9054,[15 65 47]
9055,[ 15  95 119]
9056,[115  99  68]
9057,[ 20 107  14]
9058,[ 74 132  65]
9059,[121  27  53]
9060,[ 78  77 120]
9061,[134  89  54]
9062,[64  7 64]
9063,[68 30 36]
9064,[ 90   0 130]
9065,[10 29 52]
9066,[ 67 144  65]
9067,[ 80  89 148]
9068,[ 3 80 66]
9069,[ 23 126  22]
9070,[148  67  73]
9071,[61 50 15]
9072,[104 124  10]
9073,[ 86 117 138]
9074,[131   6  34]
9075,[ 68  51 148]
9076,[  2 147  18]
9077,[102 136   3]
9078,[141  44  65]
9079,[ 63  44 120]
9080,[135  22 116]
9081,[ 33  31 106]
9082,[113  60 125]
9083,[ 26 131  75]
9084,[128 120   3]
9085,[83 85  7]
9086,[ 46 102   0]
9087,[ 95 142 143]
9088,[71 82 95]
9089,[ 96 142  88]
9090,[86 63 54]
9091,[ 79 137 114]
9092,[119 119   0]
9093,[64 24  9]
9094,[ 69 118  41]
9095,[ 66 133 144]
9096,[ 15  53 141]
9097,[30 14 11]
9098,[121  31  34]
9099,[49 94 87]
9100,[ 46  95 128]
9101,[126  12  38]
9102,[116 122 101]
9103,[133  80 149]
9104,[69 71 37]
9105,[67 56 13]
9106,[ 97  26 133]
9107,[ 11 146 117]
9108,[ 35  48 113]
9109,[39  4 98]
9110,[ 20  42 114]
9111,[100   7  25]
9112,[108  55  91]
9113,[ 35 140 112]
9114,[ 17 126  65]
9115,[13 59 40]
9116,[ 86 110  71]
9117,[ 98  77 144]
9118,[ 36 129  98]
9119,[149 147 117]
9120,[  1 123  26]
9121,[ 96 132 147]
9122,[143  70 136]
9123,[149  72  57]
9124,[47 56 26]
9125,[ 27  97 141]
9126,[147  67  38]
9127,[26 40 12]
9128,[101  32  24]
9129,[141 140  26]
9130,[127  87  85]
9131,[18 30 99]
9132,[125  45  58]
9133,[59 73 96]
9134,[ 56 122 144]
9135,[115   5 136]
9136,[100  73  48]
9137,[ 71  60 137]
9138,[73 65 17]
9139,[ 58 144  17]
9140,[ 22  93 116]
9141,[125  46   4]
9142,[ 93  19 142]
9143,[60 40 95]
9144,[ 18 112 109]
9145,[ 76  63 113]
9146,[61 44 85]
9147,[56 98 98]
9148,[126   8 101]
9149,[ 82 118 121]
9150,[16 86  0]
9151,[132  99  38]
9152,[60 41 54]
9153,[28 89 60]
9154,[31 84 93]
9155,[ 73 122 101]
9156,[ 54  37 118]
9157,[ 84  82 123]
9158,[ 30  14 142]
9159,[ 70 141  17]
9160,[115  49  92]
9161,[  7 147  40]
9162,[97 66 46]
9163,[25  6 41]
9164,[116  14  91]
9165,[ 89 124 140]
9166,[ 37 104  69]
9167,[119  76 101]
9168,[117  42  30]
9169,[ 41   5 127]
9170,[30 42 71]
9171,[ 44 133  51]
9172,[114   7  32]
9173,[31 34 50]
9174,[110  92  56]
9175,[140  55  77]
9176,[75 98 66]
9177,[ 53 117  20]
9178,[ 64 145  87]
9179,[ 22  86 124]
9180,[104 140  16]
9181,[ 23 135  67]
9182,[146   8 136]
9183,[125 126 104]
9184,[130  43  71]
9185,[ 86   1 100]
9186,[103  11  88]
9187,[138  35  50]
9188,[55 73 17]
9189,[113 139  74]
9190,[ 54 115  25]
9191,[130  75 123]
9192,[ 92 114  21]
9193,[ 97  57 141]
9194,[139  38  91]
9195,[ 11  32 119]
9196,[125  87  45]
9197,[57 56 26]
9198,[ 6 60 23]
9199,[41 98 33]
9200,[ 86  70 146]
9201,[ 6 99 12]
9202,[19 80 51]
9203,[  0  39 125]
9204,[ 31 112 110]
9205,[104  42  35]
9206,[76 36 71]
9207,[99 98 96]
9208,[13 86 64]
9209,[65 80 75]
9210,[129 125  69]
9211,[ 81 121  37]
9212,[99 61 99]
9213,[57 95 44]
9214,[110 107 139]
9215,[59  9 27]
9216,[132  86 104]
9217,[98  4 37]
9218,[ 80 115  66]
9219,[33 30 50]
9220,[ 13  72 101]
9221,[ 35  19 143]
9222,[  7 112 131]
9223,[ 21 102  33]
9224,[ 89 115  62]
9225,[ 76 143  58]
9226,[107  98 136]
9227,[116  68  35]
9228,[125 146 113]
9229,[ 71 125  77]
9230,[ 38 117   1]
9231,[ 61 137  24]
9232,[ 33  81 136]
9233,[ 87 118  95]
9234,[ 49  91 102]
9235,[131  27 142]
9236,[ 31  70 119]
9237,[ 26 144  32]
9238,[ 62 101 121]
9239,[132  85 129]
9240,[138  27  37]
9241,[78 28 28]
9242,[64 93 74]
9243,[ 40 106  77]
9244,[139  50  36]
9245,[68 88 66]
9246,[ 38 120  52]
9247,[  3 125  43]
9248,[137 131 145]
9249,[112  47  21]
9250,[140  74 126]
9251,[11 28 63]
9252,[ 73 143  17]
9253,[138  85 101]
9254,[ 27 130  20]
9255,[ 92 144  67]
9256,[ 62  63 111]
9257,[114  23   6]
9258,[106 147 127]
9259,[ 43 100  20]
9260,[73 64 36]
9261,[118 142  57]
9262,[ 98 140  66]
9263,[ 2 72 57]
9264,[99 63 36]
9265,[ 69  29 118]
9266,[  4  61 128]
9267,[76 76  8]
9268,[114  16 105]
9269,[90 97 72]
9270,[44 80 20]
9271,[33 67 59]
9272,[117  68  66]
9273,[ 81 139   3]
9274,[  7  66 136]
9275,[49 90 81]
9276,[52 17 80]
9277,[78 97 83]
9278,[144  59   0]
9279,[26 43 10]
9280,[129 115 116]
9281,[ 19  59 129]
9282,[125  95  88]
9283,[30 98 52]
9284,[67 20  6]
9285,[106  74 118]
9286,[111  95  45]
9287,[  0  96 134]
9288,[ 69  38 135]
9289,[  8 117  60]
9290,[  8 145 122]
9291,[ 86 103  24]
9292,[106  88  81]
9293,[100 144  77]
9294,[144  84 146]
9295,[145  11  14]
9296,[ 38  46 110]
9297,[118   3  91]
9298,[91 65 31]
9299,[ 38 142 120]
9300,[129  64  23]
9301,[ 36  35 132]
9302,[17  6 42]
9303,[70 21 95]
9304,[ 69  20 122]
9305,[ 19  33 100]
9306,[131  35  34]
9307,[107   6  90]
9308,[146  59 114]
9309,[46 94 95]
9310,[124   4  49]
9311,[49 24 13]
9312,[15 67 38]
9313,[123 132  56]
9314,[ 99 147  55]
9315,[86 83 88]
9316,[  1  48 140]
9317,[69 44 53]
9318,[ 63 142 123]
9319,[115  18  11]
9320,[ 55 140 115]
9321,[123 135  38]
9322,[90 25 37]
9323,[79 74 97]
9324,[ 81  83 117]
9325,[100  50 110]
9326,[ 2 55 84]
9327,[ 29 145  19]
9328,[ 2 84  6]
9329,[17 84 12]
9330,[ 32  63 125]
9331,[24 63 66]
9332,[110 117 112]
9333,[ 12 103  59]
9334,[ 59 121 131]
9335,[12 93 78]
9336,[129 112   6]
9337,[ 69 139 110]
9338,[11 33 75]
9339,[ 21 142  41]
9340,[ 32  39 105]
9341,[12 74 92]
9342,[ 80 126 108]
9343,[102  55  86]
9344,[119  61 142]
9345,[ 34   5 120]
9346,[111  62  69]
9347,[109  38 131]
9348,[106 124 104]
9349,[ 63 137  59]
9350,[14 87 12]
9351,[72 87 84]
9352,[87  6 72]
9353,[ 23 126  84]
9354,[93 96 86]
9355,[45 50 80]
9356,[ 67 116 114]
9357,[ 87 124 118]
9358,[139  51  92]
9359,[ 90  61 149]
9360,[ 67  20 103]
9361,[ 96  38 149]
9362,[103   6 144]
9363,[ 94  27 118]
9364,[ 30 139 106]
9365,[ 28  91 117]
9366,[ 69 139  35]
9367,[ 19  33 146]
9368,[ 4 35 18]
9369,[ 43 101  90]
9370,[106  13  19]
9371,[137 101 134]
9372,[ 1 48 54]
9373,[126  55 104]
9374,[46 76  6]
9375,[ 91  86 134]
9376,[ 87 117 146]
9377,[ 95 103  15]
9378,[107  78  14]
9379,[117  40 139]
9380,[  7 134   2]
9381,[12 55  9]
9382,[46 71 60]
9383,[ 74  81 139]
9384,[104 118  83]
9385,[ 38 110  54]
9386,[ 32 116  14]
9387,[87 33 64]
9388,[27 37 28]
9389,[123  91  10]
9390,[98 41  7]
9391,[62 77 71]
9392,[76 30 63]
9393,[ 99  20 148]
9394,[148 107  75]
9395,[ 92 135  29]
9396,[ 52 112  85]
9397,[64 78 61]
9398,[144  97  84]
9399,[143  82 137]
9400,[55 59 64]
9401,[ 98 145 129]
9402,[ 57 142 118]
9403,[122  39 125]
9404,[129  34  61]
9405,[ 47  25 138]
9406,[79 39 33]
9407,[100  62 136]
9408,[ 25 140  78]
9409,[ 35 138  44]
9410,[35 89  5]
9411,[131  28  29]
9412,[149  62  67]
9413,[ 39  86 127]
9414,[107  46  98]
9415,[122 123   7]
9416,[143  67 142]
9417,[ 28  39 105]
9418,[  5 134  49]
9419,[ 18 141  18]
9420,[106  48  44]
9421,[83 52 47]
9422,[ 10 132 140]
9423,[20 75 64]
9424,[142  96  19]
9425,[144  69  47]
9426,[104  88 122]
9427,[101   4   5]
9428,[ 28 132  30]
9429,[43 50 42]
9430,[ 27 104  86]
9431,[11 64 36]
9432,[ 88 145  35]
9433,[ 77 134  86]
9434,[131  73  52]
9435,[ 36  77 130]
9436,[ 7 44 67]
9437,[ 60  12 142]
9438,[113  76 141]
9439,[ 56  48 135]
9440,[27 87 59]
9441,[ 16  34 107]
9442,[58 48 18]
9443,[39 92 58]
9444,[ 5 57  9]
9445,[ 24 112  99]
9446,[ 29  34 131]
9447,[141  29 137]
9448,[58 84 42]
9449,[  8  70 121]
9450,[147  51   9]
9451,[76 95  6]
9452,[ 45 110 145]
9453,[ 80   9 115]
9454,[60 78 28]
9455,[ 37 133  21]
9456,[ 80 148  96]
9457,[143  68  52]
9458,[47  3 57]
9459,[ 69 133  28]
9460,[28 57 12]
9461,[44 62 80]
9462,[ 79 149 116]
9463,[45 54 92]
9464,[ 3 38  9]
9465,[ 66  49 113]
9466,[110  46 111]
9467,[18 46 20]
9468,[ 30 117  94]
9469,[ 17  63 105]
9470,[71 18 32]
9471,[ 19 139 138]
9472,[45 20 56]
9473,[ 36   0 120]
9474,[59 56 45]
9475,[ 49   6 130]
9476,[134 144 116]
9477,[130 120  16]
9478,[ 85 126  20]
9479,[ 1 24  8]
9480,[ 90 148  65]
9481,[147  22  12]
9482,[ 92 127  90]
9483,[ 85   1 129]
9484,[ 84  70 120]
9485,[132  73 119]
9486,[ 9 10  0]
9487,[ 80 116  65]
9488,[145  90 146]
9489,[109  65 102]
9490,[115  13 117]
9491,[138 142 149]
9492,[118  80  11]
9493,[37 67 27]
9494,[ 52  34 122]
9495,[106 125 104]
9496,[ 82 136  43]
9497,[118  89  86]
9498,[49 47 98]
9499,[ 13 104  64]
9500,[119  92  22]
9501,[ 39  40 133]
9502,[88  6 81]
9503,[ 40 111  56]
9504,[123  84  77]
9505,[21 34 49]
9506,[87 46  5]
9507,[123 100 147]
9508,[53 44 56]
9509,[ 25 115  50]
9510,[110  50 118]
9511,[60 96 10]
9512,[43 86 47]
9513,[ 75 125  11]
9514,[ 50 139 108]
9515,[ 34  40 113]
9516,[112  42 109]
9517,[144 118  66]
9518,[ 53  54 145]
9519,[136  99 115]
9520,[ 54  48 144]
9521,[ 91 110  38]
9522,[ 60 106  18]
9523,[36 41 61]
9524,[ 48  84 116]
9525,[116  68  68]
9526,[103 108  69]
9527,[26  1 34]
9528,[ 16 147 149]
9529,[132  73  82]
9530,[ 87 105  25]
9531,[ 16  49 136]
9532,[118 119  99]
9533,[ 49  97 103]
9534,[60 16 26]
9535,[ 19   4 121]
9536,[81 21  8]
9537,[115  30   7]
9538,[109 128  66]
9539,[ 26 109  22]
9540,[144   9  35]
9541,[ 10 127  50]
9542,[149  65  30]
9543,[56 13 75]
9544,[ 54   2 138]
9545,[137  90 116]
9546,[31 41  2]
9547,[138  79  17]
9548,[  6 143 116]
9549,[ 28  63 140]
9550,[132 109   0]
9551,[ 38 113 106]
9552,[30 97 69]
9553,[124  42 107]
9554,[106 106  28]
9555,[ 49 118   4]
9556,[ 66  82 146]
9557,[142  53 107]
9558,[  8 113 133]
9559,[131  14 126]
9560,[69 46  4]
9561,[ 46 104   7]
